state,county,county_id,fire_p,flood_p,wind_p,winter_p,seismic_p,max_p,max_hazard
TX,Matagorda,MATAGORDA,0.0004,0.0903,0.0042,0.0,0.0001,0.0903,flood
TX,Maverick,MAVERICK,0.0004,0.1549,0.002,0.0,0.0076,0.1549,flood
TX,Mcculloch,MCCULLOCH,0.0004,0.1619,0.0266,0.0,0.0001,0.1619,flood
TX,Mclennan,MCLENNAN,0.0085,0.2543,0.0232,0.0,0.0001,0.2543,flood
TX,Mcmullen,MCMULLEN,0.0003,0.0581,0.0017,0.0,0.0239,0.0581,flood
TX,Medina,MEDINA,0.0004,0.1476,0.0114,0.0,0.0016,0.1476,flood
TX,Menard,MENARD,0.0004,0.0496,0.0057,0.0,0.0001,0.0496,flood
TX,Midland,MIDLAND,0.0003,0.4687,0.2178,0.0,0.0362,0.4687,flood
TX,Milam,MILAM,0.0062,0.1943,0.0135,0.0,0.0001,0.1943,flood
TX,Mills,MILLS,0.0058,0.0811,0.0243,0.0,0.0001,0.0811,flood
TX,Mitchell,MITCHELL,0.0003,0.157,0.1867,0.0,0.0165,0.1867,wind
TX,Montague,MONTAGUE,0.0004,0.0817,0.0227,0.0,0.1,0.1,seismic
TX,Montgomery,MONTGOMERY,0.0027,0.2062,0.0236,0.0,0.0001,0.2062,flood
TX,Moore,MOORE,0.0158,0.0281,0.0722,0.0,0.0031,0.0722,wind
TX,Morris,MORRIS,0.0023,0.0766,0.0189,0.0,0.0001,0.0766,flood
TX,Motley,MOTLEY,0.0086,0.0502,0.0288,0.0,0.0001,0.0502,flood
TX,Nacogdoches,NACOGDOCHES,0.0086,0.172,0.0413,0.0,0.0001,0.172,flood
TX,Navarro,NAVARRO,0.0037,0.2224,0.0245,0.0,0.0001,0.2224,flood
TX,Newton,NEWTON,0.0074,0.0422,0.0073,0.0,0.0001,0.0422,flood
TX,Nolan,NOLAN,0.0247,0.0642,0.1167,0.0,0.0001,0.1167,wind
TX,Nueces,NUECES,0.0004,0.6211,0.066,0.0,0.0001,0.6211,flood
TX,Ochiltree,OCHILTREE,0.0003,0.0929,0.049,0.0,0.0001,0.0929,flood
TX,Oldham,OLDHAM,0.0049,0.0643,0.0405,0.0,0.0051,0.0643,flood
TX,Orange,ORANGE,0.003,0.3767,0.0053,0.0,0.0001,0.3767,flood
TX,Palo Pinto,PALO_PINTO,0.0279,0.137,0.052,0.0,0.0001,0.137,flood
TX,Panola,PANOLA,0.0029,0.1302,0.0457,0.0,0.0073,0.1302,flood
TX,Parker,PARKER,0.0088,0.1937,0.0692,0.0,0.0054,0.1937,flood
TX,Parmer,PARMER,0.0003,0.047,0.0473,0.0,0.0052,0.0473,wind
TX,Pecos,PECOS,0.0054,0.3072,0.1551,0.0,0.0096,0.3072,flood
TX,Polk,POLK,0.0103,0.0904,0.0125,0.0,0.0001,0.0904,flood
TX,Potter,POTTER,0.0223,0.4851,0.1543,0.0,0.0139,0.4851,flood
TX,Presidio,PRESIDIO,0.0118,0.1059,0.0273,0.0,0.0271,0.1059,flood
TX,Rains,RAINS,0.0003,0.0825,0.0001,0.0,0.0001,0.0825,flood
TX,Randall,RANDALL,0.01,0.53,0.1557,0.0,0.0001,0.53,flood
TX,Reagan,REAGAN,0.0049,0.124,0.0559,0.0,0.0001,0.124,flood
TX,Real,REAL,0.0012,0.2962,0.0019,0.0,0.0001,0.2962,flood
TX,Red River,RED_RIVER,0.0107,0.1063,0.028,0.0,0.014,0.1063,flood
TX,Reeves,REEVES,0.002,0.1131,0.0516,0.0,0.0606,0.1131,flood
TX,Refugio,REFUGIO,0.0004,0.1929,0.023,0.0,0.0001,0.1929,flood
TX,Roberts,ROBERTS,0.0155,0.0752,0.0208,0.0,0.0001,0.0752,flood
TX,Robertson,ROBERTSON,0.0003,0.1464,0.0013,0.0,0.0001,0.1464,flood
TX,Rockwall,ROCKWALL,0.0003,0.0667,0.0025,0.0,0.0001,0.0667,flood
TX,Runnels,RUNNELS,0.0097,0.096,0.02,0.0,0.0001,0.096,flood
TX,Rusk,RUSK,0.0236,0.1456,0.0536,0.0,0.0001,0.1456,flood
TX,Sabine,SABINE,0.0081,0.0834,0.0162,0.0,0.0001,0.0834,flood
TX,San Augustine,SAN_AUGUSTINE,0.0071,0.0661,0.0276,0.0,0.0004,0.0661,flood
TX,San Jacinto,SAN_JACINTO,0.0039,0.1086,0.0111,0.0,0.0001,0.1086,flood
TX,San Patricio,SAN_PATRICIO,0.0034,0.4346,0.0182,0.0,0.0002,0.4346,flood
TX,San Saba,SAN_SABA,0.0003,0.1546,0.0147,0.0,0.0001,0.1546,flood
TX,Schleicher,SCHLEICHER,0.0098,0.0394,0.008,0.0,0.0001,0.0394,flood
TX,Scurry,SCURRY,0.0004,0.2651,0.1502,0.0,0.0695,0.2651,flood
TX,Shackelford,SHACKELFORD,0.0415,0.0896,0.0487,0.0,0.0001,0.0896,flood
TX,Shelby,SHELBY,0.0041,0.0624,0.0323,0.0,0.0094,0.0624,flood
TX,Sherman,SHERMAN,0.0003,0.0438,0.031,0.0,0.0001,0.0438,flood
TX,Smith,SMITH,0.0035,0.202,0.0781,0.0,0.0001,0.202,flood
TX,Somervell,SOMERVELL,0.0004,0.0938,0.0001,0.0,0.0001,0.0938,flood
TX,Starr,STARR,0.0058,0.3658,0.0086,0.0,0.0001,0.3658,flood
TX,Stephens,STEPHENS,0.014,0.0654,0.0195,0.0,0.0001,0.0654,flood
TX,Sterling,STERLING,0.0124,0.062,0.0276,0.0,0.0001,0.062,flood
TX,Stonewall,STONEWALL,0.0051,0.0405,0.0941,0.0,0.0001,0.0941,wind
TX,Sutton,SUTTON,0.012,0.118,0.0061,0.0,0.0001,0.118,flood
TX,Swisher,SWISHER,0.0003,0.1128,0.0869,0.0,0.0001,0.1128,flood
TX,Tarrant,TARRANT,0.0003,0.462,0.1037,0.0,0.0026,0.462,flood
TX,Taylor,TAYLOR,0.0049,0.2983,0.0927,0.0,0.0001,0.2983,flood
TX,Terrell,TERRELL,0.0047,0.0977,0.0103,0.0,0.0001,0.0977,flood
TX,Terry,TERRY,0.013,0.1299,0.0734,0.0,0.0001,0.1299,flood
TX,Throckmorton,THROCKMORTON,0.0004,0.0486,0.0856,0.0,0.0001,0.0856,wind
TX,Titus,TITUS,0.0003,0.1017,0.0304,0.0,0.0001,0.1017,flood
TX,Tom Green,TOM_GREEN,0.0131,0.2649,0.0893,0.0,0.0001,0.2649,flood
TX,Travis,TRAVIS,0.0003,0.4787,0.0347,0.0,0.0001,0.4787,flood
TX,Trinity,TRINITY,0.014,0.1349,0.0195,0.0,0.0001,0.1349,flood
TX,Tyler,TYLER,0.0125,0.066,0.0044,0.0,0.0001,0.066,flood
TX,Upshur,UPSHUR,0.0044,0.0655,0.0393,0.0,0.0001,0.0655,flood
TX,Upton,UPTON,0.0147,0.1458,0.0522,0.0,0.0002,0.1458,flood
TX,Uvalde,UVALDE,0.0004,0.3148,0.0087,0.0,0.0001,0.3148,flood
TX,Val Verde,VAL_VERDE,0.0053,0.33,0.0251,0.0,0.0001,0.33,flood
TX,Van Zandt,VAN_ZANDT,0.005,0.1931,0.0296,0.0,0.0001,0.1931,flood
TX,Victoria,VICTORIA,0.0006,0.2991,0.0378,0.0,0.0002,0.2991,flood
TX,Walker,WALKER,0.0014,0.1495,0.0201,0.0,0.0001,0.1495,flood
TX,Waller,WALLER,0.0003,0.1217,0.007,0.0,0.0001,0.1217,flood
TX,Ward,WARD,0.0019,0.0572,0.0295,0.0,0.0761,0.0761,seismic
TX,Washington,WASHINGTON,0.0003,0.0919,0.0099,0.0,0.0001,0.0919,flood
TX,Webb,WEBB,0.0004,0.229,0.0251,0.0,0.0001,0.229,flood
TX,Wharton,WHARTON,0.0004,0.1294,0.0437,0.0,0.0001,0.1294,flood
TX,Wheeler,WHEELER,0.0004,0.0992,0.0176,0.0,0.0001,0.0992,flood
TX,Wichita,WICHITA,0.0284,0.0726,0.2422,0.0,0.1,0.2422,wind
TX,Wilbarger,WILBARGER,0.0003,0.0644,0.1098,0.0,0.0031,0.1098,wind
TX,Willacy,WILLACY,0.0004,0.4659,0.0101,0.0,0.0002,0.4659,flood
TX,Williamson,WILLIAMSON,0.0062,0.1951,0.0119,0.0,0.0001,0.1951,flood
TX,Wilson,WILSON,0.0003,0.258,0.0037,0.0,0.0111,0.258,flood
TX,Winkler,WINKLER,0.0004,0.0475,0.0215,0.0,0.0232,0.0475,flood
TX,Wise,WISE,0.0024,0.1712,0.0935,0.0,0.0025,0.1712,flood
TX,Wood,WOOD,0.0037,0.0685,0.0495,0.0,0.0001,0.0685,flood
TX,Yoakum,YOAKUM,0.0004,0.0472,0.0216,0.0,0.0044,0.0472,flood
TX,Young,YOUNG,0.0004,0.0825,0.0637,0.0,0.0001,0.0825,flood
TX,Zapata,ZAPATA,0.0004,0.2556,0.0094,0.0,0.0001,0.2556,flood
TX,Zavala,ZAVALA,0.0004,0.1079,0.0039,0.0,0.0003,0.1079,flood
UT,Beaver,BEAVER,0.7,0.0265,0.0163,0.0001,0.1432,0.7,fire
UT,Box Elder,BOX_ELDER,0.7,0.0009,0.051,0.0001,0.5361,0.7,fire
UT,Cache,CACHE,0.4325,0.0197,0.0148,0.0001,0.4103,0.4325,fire
UT,Carbon,CARBON,0.6044,0.1581,0.0038,0.0001,0.4464,0.6044,fire
UT,Daggett,DAGGETT,0.4799,0.052,0.0049,0.0003,0.4164,0.4799,fire
UT,Davis,DAVIS,0.2695,0.0603,0.0155,0.0,0.0188,0.2695,fire
UT,Duchesne,DUCHESNE,0.7,0.0673,0.0089,0.0002,0.0163,0.7,fire
UT,Emery,EMERY,0.645,0.0953,0.0046,0.0001,0.0645,0.645,fire
UT,Garfield,GARFIELD,0.6273,0.3604,0.0034,0.0001,0.0808,0.6273,fire
UT,Grand,GRAND,0.6758,0.5442,0.015,0.0,0.08,0.6758,fire
UT,Iron,IRON,0.7,0.3943,0.0022,0.0002,0.3868,0.7,fire
UT,Juab,JUAB,0.7,0.0399,0.0073,0.0001,0.0211,0.7,fire
UT,Kane,KANE,0.7,0.0672,0.0062,0.0001,0.2191,0.7,fire
UT,Millard,MILLARD,0.7,0.0107,0.0107,0.0002,0.0444,0.7,fire
UT,Morgan,MORGAN,0.5806,0.0145,0.0001,0.0004,0.2394,0.5806,fire
UT,Piute,PIUTE,0.2151,0.0087,0.0001,0.0002,0.7,0.7,seismic
UT,Rich,RICH,0.1421,0.0003,0.0037,0.0004,0.2744,0.2744,seismic
UT,Salt Lake,SALT_LAKE,0.4087,0.0885,0.0644,0.0,0.3473,0.4087,fire
UT,San Juan,SAN_JUAN,0.7,0.2814,0.0098,0.0001,0.1173,0.7,fire
UT,Sanpete,SANPETE,0.6875,0.0454,0.0048,0.0002,0.5998,0.6875,fire
UT,Sevier,SEVIER,0.5313,0.0369,0.0092,0.0003,0.3024,0.5313,fire
UT,Summit,SUMMIT,0.6178,0.0131,0.0048,0.0002,0.0951,0.6178,fire
UT,Tooele,TOOELE,0.7,0.0184,0.1508,0.0001,0.0961,0.7,fire
UT,Uintah,UINTAH,0.7,0.0439,0.0163,0.0,0.0189,0.7,fire
UT,Utah,UTAH,0.7,0.0688,0.0402,0.0001,0.1307,0.7,fire
UT,Wasatch,WASATCH,0.6368,0.0002,0.0035,0.0004,0.2168,0.6368,fire
UT,Washington,WASHINGTON,0.7,0.4859,0.0026,0.0001,0.6282,0.7,fire
UT,Wayne,WAYNE,0.1206,0.5326,0.0001,0.0,0.0941,0.5326,flood
UT,Weber,WEBER,0.4287,0.0168,0.0239,0.0001,0.1259,0.4287,fire
VA,Accomack,ACCOMACK,0.0002,0.1672,0.0675,0.0,0.0,0.1672,flood
VA,Albemarle,ALBEMARLE,0.0,0.324,0.3567,0.0,0.0,0.3567,wind
VA,Alexandria City,ALEXANDRIA_CITY,0.0001,0.3195,0.0431,0.0,0.0,0.3195,flood
VA,Alleghany,ALLEGHANY,0.0001,0.0393,0.0813,0.0,0.0011,0.0813,wind
VA,Amelia,AMELIA,0.0,0.0104,0.0703,0.0,0.0,0.0703,wind
VA,Amherst,AMHERST,0.0001,0.0606,0.1883,0.0,0.0,0.1883,wind
VA,Appomattox,APPOMATTOX,0.0001,0.046,0.1087,0.0,0.0,0.1087,wind
VA,Arlington,ARLINGTON,0.0001,0.3153,0.055,0.0,0.0006,0.3153,flood
VA,Augusta,AUGUSTA,0.0001,0.2141,0.1368,0.0,0.0,0.2141,flood
VA,Bath,BATH,0.0,0.0521,0.0496,0.0,0.0,0.0521,flood
VA,Bedford,BEDFORD,0.0,0.0631,0.2125,0.0,0.0,0.2125,wind
VA,Bland,BLAND,0.0001,0.0583,0.0381,0.0,0.0012,0.0583,flood
VA,Botetourt,BOTETOURT,0.0004,0.0704,0.0654,0.0,0.0,0.0704,flood
VA,Bristol City,BRISTOL_CITY,0.0001,0.0469,0.0226,0.0,0.0,0.0469,flood
VA,Brunswick,BRUNSWICK,0.0,0.0234,0.0297,0.0,0.0,0.0297,wind
VA,Buchanan,BUCHANAN,0.0001,0.0564,0.0167,0.0,0.0034,0.0564,flood
VA,Buckingham,BUCKINGHAM,0.0,0.0214,0.1731,0.0,0.0001,0.1731,wind
VA,Buena Vista City,BUENA_VISTA_CITY,0.0001,0.0082,0.0192,0.0,0.0,0.0192,wind
VA,Campbell,CAMPBELL,0.0001,0.0941,0.1318,0.0,0.0,0.1318,wind
VA,Caroline,CAROLINE,0.0001,0.046,0.1131,0.0,0.0,0.1131,wind
VA,Carroll,CARROLL,0.0001,0.0882,0.071,0.0,0.0004,0.0882,flood
VA,Charles City,CHARLES_CITY,0.0,0.0121,0.1443,0.0,0.0,0.1443,wind
VA,Charlotte,CHARLOTTE,0.0001,0.0167,0.1226,0.0,0.0,0.1226,wind
VA,Charlottesville City,CHARLOTTESVILLE_CITY,0.0001,0.1227,0.032,0.0,0.0,0.1227,flood
VA,Chesapeake City,CHESAPEAKE_CITY,0.0001,0.1749,0.0477,0.0,0.0,0.1749,flood
VA,Chesterfield,CHESTERFIELD,0.0,0.1517,0.0967,0.0,0.0,0.1517,flood
VA,Clarke,CLARKE,0.0001,0.0576,0.0794,0.0,0.0,0.0794,wind
VA,Colonial Heights City,COLONIAL_HEIGHTS_CITY,0.0001,0.138,0.0082,0.0,0.0,0.138,flood
VA,Covington City,COVINGTON_CITY,0.0001,0.0202,0.0188,0.0,0.0,0.0202,flood
VA,Craig,CRAIG,0.0002,0.098,0.0353,0.0,0.0006,0.098,flood
VA,Culpeper,CULPEPER,0.0001,0.1387,0.2353,0.0,0.0005,0.2353,wind
VA,Cumberland,CUMBERLAND,0.0,0.0046,0.0643,0.0,0.0004,0.0643,wind
VA,Danville City,DANVILLE_CITY,0.0001,0.0838,0.0308,0.0,0.0,0.0838,flood
VA,Dickenson,DICKENSON,0.0001,0.1283,0.0168,0.0,0.0014,0.1283,flood
VA,Dinwiddie,DINWIDDIE,0.0,0.0468,0.0408,0.0,0.0,0.0468,flood
VA,Emporia City,EMPORIA_CITY,0.0001,0.0221,0.0362,0.0,0.0,0.0362,wind
VA,Essex,ESSEX,0.0001,0.0394,0.0407,0.0,0.0,0.0407,wind
VA,Fairfax,FAIRFAX,0.0001,0.398,0.2041,0.0,0.0,0.398,flood
VA,Fairfax City,FAIRFAX_CITY,0.0001,0.0852,0.0104,0.0,0.0,0.0852,flood
VA,Falls Church City,FALLS_CHURCH_CITY,0.0001,0.0757,0.0109,0.0,0.0001,0.0757,flood
VA,Fauquier,FAUQUIER,0.0001,0.2077,0.3079,0.0,0.0006,0.3079,wind
VA,Floyd,FLOYD,0.0001,0.12,0.0361,0.0,0.0,0.12,flood
VA,Fluvanna,FLUVANNA,0.0001,0.0335,0.0428,0.0,0.0002,0.0428,wind
VA,Franklin,FRANKLIN,0.0001,0.0692,0.2561,0.0,0.0,0.2561,wind
VA,Franklin City,FRANKLIN_CITY,0.0,0.0391,0.0057,0.0,0.0,0.0391,flood
VA,Frederick,FREDERICK,0.0001,0.3404,0.1912,0.0,0.0,0.3404,flood
VA,Fredericksburg City,FREDERICKSBURG_CITY,0.0001,0.1142,0.0223,0.0,0.0,0.1142,flood
VA,Galax City,GALAX_CITY,0.0001,0.071,0.0072,0.0,0.0,0.071,flood
VA,Giles,GILES,0.0001,0.0947,0.0755,0.0,0.0019,0.0947,flood
VA,Gloucester,GLOUCESTER,0.0001,0.0187,0.031,0.0,0.0,0.031,wind
VA,Goochland,GOOCHLAND,0.0001,0.0071,0.1059,0.0,0.0006,0.1059,wind
VA,Grayson,GRAYSON,0.0001,0.1957,0.0291,0.0,0.0013,0.1957,flood
VA,Greene,GREENE,0.0001,0.1847,0.0824,0.0,0.0,0.1847,flood
VA,Greensville,GREENSVILLE,0.0001,0.0371,0.0225,0.0,0.0,0.0371,flood
VA,Halifax,HALIFAX,0.0,0.1148,0.1709,0.0,0.0,0.1709,wind
VA,Hampton City,HAMPTON_CITY,0.0001,0.1873,0.0201,0.0,0.0,0.1873,flood
VA,Hanover,HANOVER,0.0001,0.136,0.1593,0.0,0.0021,0.1593,wind
VA,Harrisonburg City,HARRISONBURG_CITY,0.0001,0.1439,0.0172,0.0,0.0,0.1439,flood
VA,Henrico,HENRICO,0.0001,0.1989,0.1423,0.0,0.0,0.1989,flood
VA,Henry,HENRY,0.0001,0.067,0.2233,0.0,0.0,0.2233,wind
VA,Highland,HIGHLAND,0.0001,0.0762,0.0203,0.0,0.0,0.0762,flood
VA,Hopewell City,HOPEWELL_CITY,0.0001,0.0086,0.0037,0.0,0.0,0.0086,flood
VA,Isle Of Wight,ISLE_OF_WIGHT,0.0001,0.1499,0.0485,0.0,0.0,0.1499,flood
VA,James City,JAMES_CITY,0.0001,0.0968,0.0248,0.0,0.0,0.0968,flood
VA,King And Queen,KING_AND_QUEEN,0.0,0.0132,0.0298,0.0,0.0,0.0298,wind
VA,King George,KING_GEORGE,0.0,0.0279,0.07,0.0,0.0,0.07,wind
VA,King William,KING_WILLIAM,0.0001,0.0293,0.0636,0.0,0.0,0.0636,wind
VA,Lancaster,LANCASTER,0.0001,0.0639,0.0176,0.0,0.0,0.0639,flood
VA,Lee,LEE,0.0001,0.0066,0.1385,0.0,0.004,0.1385,wind
VA,Lexington City,LEXINGTON_CITY,0.0001,0.0291,0.0132,0.0,0.0,0.0291,flood
VA,Loudoun,LOUDOUN,0.0001,0.3485,0.3135,0.0,0.0004,0.3485,flood
VA,Louisa,LOUISA,0.0,0.0495,0.0597,0.0,0.0021,0.0597,wind
VA,Lunenburg,LUNENBURG,0.0001,0.0612,0.0364,0.0,0.0,0.0612,flood
VA,Lynchburg City,LYNCHBURG_CITY,0.0001,0.0809,0.0608,0.0,0.0,0.0809,flood
VA,Madison,MADISON,0.0001,0.1501,0.105,0.0,0.0,0.1501,flood
VA,Manassas City,MANASSAS_CITY,0.0001,0.0794,0.0318,0.0,0.0,0.0794,flood
VA,Manassas Park City,MANASSAS_PARK_CITY,0.0001,0.0245,0.0003,0.0,0.0,0.0245,flood
VA,Martinsville City,MARTINSVILLE_CITY,0.0001,0.0731,0.0217,0.0,0.0,0.0731,flood
VA,Mathews,MATHEWS,0.0001,0.0499,0.0112,0.0,0.0,0.0499,flood
VA,Mecklenburg,MECKLENBURG,0.0001,0.1472,0.0653,0.0,0.0,0.1472,flood
VA,Middlesex,MIDDLESEX,0.0,0.0238,0.0127,0.0,0.0,0.0238,flood
VA,Montgomery,MONTGOMERY,0.0001,0.225,0.1126,0.0,0.0,0.225,flood
VA,Nelson,NELSON,0.0,0.1075,0.2489,0.0,0.0,0.2489,wind
VA,New Kent,NEW_KENT,0.0001,0.0376,0.023,0.0,0.0,0.0376,flood
VA,Newport News City,NEWPORT_NEWS_CITY,0.0001,0.1594,0.0473,0.0,0.0,0.1594,flood
VA,Norfolk City,NORFOLK_CITY,0.0001,0.3602,0.0429,0.0,0.0,0.3602,flood
VA,Northampton,NORTHAMPTON,0.0001,0.0423,0.0177,0.0,0.0,0.0423,flood
VA,Northumberland,NORTHUMBERLAND,0.0001,0.1436,0.026,0.0,0.0,0.1436,flood
VA,Norton City,NORTON_CITY,0.0001,0.0112,0.0382,0.0,0.0,0.0382,wind
VA,Nottoway,NOTTOWAY,0.0,0.0183,0.0422,0.0,0.0,0.0422,wind
VA,Orange,ORANGE,0.0001,0.1409,0.1761,0.0,0.0,0.1761,wind
VA,Page,PAGE,0.0002,0.1203,0.1771,0.0,0.0,0.1771,wind
VA,Patrick,PATRICK,0.0,0.0684,0.0846,0.0,0.0,0.0846,wind
VA,Petersburg City,PETERSBURG_CITY,0.0001,0.1243,0.0057,0.0,0.0,0.1243,flood
VA,Pittsylvania,PITTSYLVANIA,0.0001,0.0538,0.3333,0.0,0.0,0.3333,wind
VA,Poquoson City,POQUOSON_CITY,0.0001,0.0024,0.0122,0.0,0.0,0.0122,wind
VA,Portsmouth City,PORTSMOUTH_CITY,0.0,0.2271,0.0317,0.0,0.0,0.2271,flood
VA,Powhatan,POWHATAN,0.0001,0.033,0.0311,0.0,0.0001,0.033,flood
VA,Prince Edward,PRINCE_EDWARD,0.0,0.0398,0.0867,0.0,0.0,0.0867,wind
VA,Prince George,PRINCE_GEORGE,0.0001,0.1213,0.0679,0.0,0.0,0.1213,flood
VA,Prince William,PRINCE_WILLIAM,0.0,0.3126,0.1996,0.0,0.0,0.3126,flood
VA,Pulaski,PULASKI,0.0001,0.0625,0.141,0.0,0.0,0.141,wind
VA,Radford City,RADFORD_CITY,0.0001,0.0157,0.0104,0.0,0.0,0.0157,flood
VA,Rappahannock,RAPPAHANNOCK,0.0001,0.0692,0.1327,0.0,0.0,0.1327,wind
VA,Richmond,RICHMOND,0.0,0.0502,0.0915,0.0,0.0,0.0915,wind
VA,Richmond City,RICHMOND_CITY,0.0001,0.2454,0.0263,0.0,0.0,0.2454,flood
VA,Roanoke,ROANOKE,0.0001,0.1402,0.1736,0.0,0.0,0.1736,wind
VA,Roanoke City,ROANOKE_CITY,0.0001,0.4097,0.0259,0.0,0.0003,0.4097,flood
VA,Rockbridge,ROCKBRIDGE,0.0001,0.1021,0.1228,0.0,0.0,0.1228,wind
VA,Rockingham,ROCKINGHAM,0.0002,0.213,0.2072,0.0,0.0,0.213,flood
VA,Russell,RUSSELL,0.0001,0.0637,0.1141,0.0,0.0,0.1141,wind
VA,Salem City,SALEM_CITY,0.0001,0.1021,0.0251,0.0,0.0,0.1021,flood
VA,Scott,SCOTT,0.0,0.0276,0.111,0.0,0.0,0.111,wind
VA,Shenandoah,SHENANDOAH,0.0013,0.1296,0.1734,0.0,0.0,0.1734,wind
VA,Smyth,SMYTH,0.0001,0.1538,0.0945,0.0,0.0006,0.1538,flood
VA,Southampton,SOUTHAMPTON,0.0001,0.0537,0.0253,0.0,0.0,0.0537,flood
VA,Spotsylvania,SPOTSYLVANIA,0.0,0.0899,0.1917,0.0,0.0,0.1917,wind
VA,Stafford,STAFFORD,0.0,0.0709,0.1928,0.0,0.0,0.1928,wind
VA,Staunton City,STAUNTON_CITY,0.0001,0.0982,0.0105,0.0,0.0,0.0982,flood
VA,Suffolk City,SUFFOLK_CITY,0.0001,0.0377,0.0269,0.0,0.0,0.0377,flood
VA,Surry,SURRY,0.0001,0.0854,0.0229,0.0,0.0,0.0854,flood
VA,Sussex,SUSSEX,0.0001,0.1217,0.0141,0.0,0.0,0.1217,flood
VA,Tazewell,TAZEWELL,0.0001,0.2639,0.1116,0.0,0.0015,0.2639,flood
VA,Virginia Beach City,VIRGINIA_BEACH_CITY,0.0001,0.2775,0.0583,0.0,0.0,0.2775,flood
VA,Warren,WARREN,0.0001,0.1808,0.2205,0.0,0.0,0.2205,wind
VA,Washington,WASHINGTON,0.0001,0.1281,0.1086,0.0,0.0,0.1281,flood
VA,Waynesboro City,WAYNESBORO_CITY,0.0001,0.0808,0.0195,0.0,0.0,0.0808,flood
VA,Westmoreland,WESTMORELAND,0.0001,0.1581,0.0555,0.0,0.0,0.1581,flood
VA,Williamsburg City,WILLIAMSBURG_CITY,0.0001,0.0396,0.0094,0.0,0.0,0.0396,flood
VA,Winchester City,WINCHESTER_CITY,0.0,0.1073,0.0462,0.0001,0.0,0.1073,flood
VA,Wise,WISE,0.0,0.0189,0.1661,0.0,0.0005,0.1661,wind
VA,Wythe,WYTHE,0.0001,0.1409,0.069,0.0,0.0,0.1409,flood
VA,York,YORK,0.0,0.0641,0.0177,0.0,0.0,0.0641,flood
VT,Addison,ADDISON,0.0006,0.2775,0.0391,0.0,0.0019,0.2775,flood
VT,Bennington,BENNINGTON,0.0004,0.0784,0.024,0.0,0.0,0.0784,flood
VT,Caledonia,CALEDONIA,0.0002,0.0232,0.0403,0.0,0.0022,0.0403,wind
VT,Chittenden,CHITTENDEN,0.0003,0.0421,0.0728,0.0,0.0,0.0728,wind
VT,Essex,ESSEX,0.0002,0.0103,0.0138,0.0,0.0,0.0138,wind
VT,Franklin,FRANKLIN,0.0005,0.1412,0.0263,0.0,0.0002,0.1412,flood
VT,Grand Isle,GRAND_ISLE,0.0004,0.0827,0.0294,0.0,0.0021,0.0827,flood
VT,Lamoille,LAMOILLE,0.0002,0.2327,0.0177,0.0,0.0,0.2327,flood
VT,Orange,ORANGE,0.0003,0.0102,0.0276,0.0,0.0012,0.0276,wind
VT,Orleans,ORLEANS,0.0001,0.0775,0.0104,0.0,0.0,0.0775,flood
VT,Rutland,RUTLAND,0.0002,0.0102,0.0645,0.0,0.0009,0.0645,wind
VT,Washington,WASHINGTON,0.0003,0.0882,0.0441,0.0,0.0,0.0882,flood
VT,Windham,WINDHAM,0.0003,0.057,0.0246,0.0,0.0009,0.057,flood
VT,Windsor,WINDSOR,0.0007,0.0661,0.0545,0.0,0.0029,0.0661,flood
WA,Adams,ADAMS,0.2464,0.0027,0.0006,0.0,0.0366,0.2464,fire
WA,Asotin,ASOTIN,0.3002,0.0124,0.0002,0.0,0.047,0.3002,fire
WA,Benton,BENTON,0.5282,0.0082,0.001,0.0,0.2956,0.5282,fire
WA,Chelan,CHELAN,0.7,0.1075,0.0003,0.0,0.194,0.7,fire
WA,Clallam,CLALLAM,0.3753,0.0007,0.0,0.0,0.4234,0.4234,seismic
WA,Clark,CLARK,0.1776,0.0101,0.0006,0.0,0.2641,0.2641,seismic
WA,Columbia,COLUMBIA,0.3971,0.0023,0.0001,0.0,0.0392,0.3971,fire
WA,Cowlitz,COWLITZ,0.2927,0.0025,0.0001,0.0,0.1648,0.2927,fire
WA,Douglas,DOUGLAS,0.6728,0.0164,0.0003,0.0,0.1118,0.6728,fire
WA,Ferry,FERRY,0.7,0.0322,0.0006,0.0,0.0604,0.7,fire
WA,Franklin,FRANKLIN,0.3288,0.0022,0.0011,0.0,0.0264,0.3288,fire
WA,Garfield,GARFIELD,0.0482,0.0037,0.0,0.0,0.0263,0.0482,fire
WA,Grant,GRANT,0.7,0.0153,0.0003,0.0,0.0868,0.7,fire
WA,Grays Harbor,GRAYS_HARBOR,0.3227,0.0006,0.0,0.0001,0.1994,0.3227,fire
WA,Island,ISLAND,0.0223,0.0001,0.0,0.0,0.55,0.55,seismic
WA,Jefferson,JEFFERSON,0.2153,0.0,0.0,0.0001,0.1272,0.2153,fire
WA,King,KING,0.0952,0.0001,0.0,0.0,0.7,0.7,seismic
WA,Kitsap,KITSAP,0.0149,0.0002,0.0,0.0,0.7,0.7,seismic
WA,Kittitas,KITTITAS,0.7,0.0115,0.0,0.0,0.1478,0.7,fire
WA,Klickitat,KLICKITAT,0.7,0.0001,0.0,0.0,0.2427,0.7,fire
WA,Lewis,LEWIS,0.4757,0.0001,0.0004,0.0,0.2932,0.4757,fire
WA,Lincoln,LINCOLN,0.3764,0.0112,0.0007,0.0,0.1337,0.3764,fire
