state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
TX,Sabine,SABINE,0.001,0.0128,0.0126,0.0088,0.0128,flood
TX,San Augustine,SAN AUGUSTINE,0.0006,0.0105,0.0167,0.0056,0.0167,wind
TX,San Jacinto,SAN JACINTO,0.0001,0.0431,0.0211,0.0264,0.0431,flood
TX,San Patricio,SAN PATRICIO,0.0017,0.0201,0.039,0.0034,0.039,wind
TX,San Saba,SAN SABA,0.0007,0.0022,0.0316,0.0236,0.0316,wind
TX,Schleicher,SCHLEICHER,0.0001,0.0136,0.0083,0.037,0.037,winter
TX,Scurry,SCURRY,0.001,0.004,0.0167,0.047,0.047,winter
TX,Shackelford,SHACKELFORD,0.0014,0.0011,0.0422,0.0679,0.0679,winter
TX,Shelby,SHELBY,0.0006,0.0069,0.0205,0.0056,0.0205,wind
TX,Sherman,SHERMAN,0.0045,0.0,0.0093,0.089,0.089,winter
TX,Smith,SMITH,0.001,0.0105,0.039,0.1227,0.1227,winter
TX,Somervell,SOMERVELL,0.0009,0.0022,0.0093,0.0415,0.0415,winter
TX,Starr,STARR,0.0014,0.2164,0.0285,0.0072,0.2164,flood
TX,Stephens,STEPHENS,0.0023,0.0022,0.0285,0.0698,0.0698,winter
TX,Sterling,STERLING,0.001,0.0004,0.0087,0.037,0.037,winter
TX,Stonewall,STONEWALL,0.0017,0.0005,0.0497,0.062,0.062,winter
TX,Sutton,SUTTON,0.0006,0.007,0.0126,0.034,0.034,winter
TX,Swisher,SWISHER,0.0034,0.0002,0.0291,0.0997,0.0997,winter
TX,Tarrant,TARRANT,0.001,0.0128,0.1116,0.0598,0.1116,wind
TX,Taylor,TAYLOR,0.0023,0.0042,0.0242,0.0698,0.0698,winter
TX,Terrell,TERRELL,0.001,0.0006,0.0114,0.0154,0.0154,winter
TX,Terry,TERRY,0.001,0.0004,0.0251,0.0798,0.0798,winter
TX,Throckmorton,THROCKMORTON,0.001,0.0025,0.051,0.0868,0.0868,winter
TX,Titus,TITUS,0.0001,0.0042,0.0083,0.0296,0.0296,winter
TX,Tom Green,TOM GREEN,0.0032,0.007,0.0189,0.0559,0.0559,winter
TX,Travis,TRAVIS,0.0007,0.2845,0.1479,0.0679,0.2845,flood
TX,Trinity,TRINITY,0.0003,0.0448,0.0316,0.0113,0.0448,flood
TX,Tyler,TYLER,0.0001,0.0533,0.0222,0.0154,0.0533,flood
TX,Upshur,UPSHUR,0.0001,0.0128,0.0222,0.0291,0.0291,winter
TX,Upton,UPTON,0.001,0.002,0.0093,0.0179,0.0179,winter
TX,Uvalde,UVALDE,0.0001,0.0316,0.0422,0.037,0.0422,wind
TX,Val Verde,VAL VERDE,0.0001,0.0361,0.0222,0.02,0.0361,flood
TX,Van Zandt,VAN ZANDT,0.0005,0.0123,0.0118,0.0734,0.0734,winter
TX,Victoria,VICTORIA,0.0001,0.0128,0.0679,0.0046,0.0679,wind
TX,Walker,WALKER,0.0003,0.151,0.0251,0.0154,0.151,flood
TX,Waller,WALLER,0.0001,0.151,0.037,0.0113,0.151,flood
TX,Ward,WARD,0.001,0.001,0.0087,0.0236,0.0236,winter
TX,Washington,WASHINGTON,0.0001,0.0856,0.0668,0.0108,0.0856,flood
TX,Webb,WEBB,0.0003,0.0658,0.0316,0.0108,0.0658,flood
TX,Wharton,WHARTON,0.0001,0.2164,0.0871,0.0068,0.2164,flood
TX,Wheeler,WHEELER,0.0055,0.0002,0.0285,0.1091,0.1091,winter
TX,Wichita,WICHITA,0.0045,0.0123,0.1479,0.0291,0.1479,wind
TX,Wilbarger,WILBARGER,0.0017,0.0006,0.1356,0.0317,0.1356,wind
TX,Willacy,WILLACY,0.0014,0.0316,0.0285,0.0056,0.0316,flood
TX,Williamson,WILLIAMSON,0.0003,0.2599,0.1356,0.0415,0.2599,flood
TX,Wilson,WILSON,0.0001,0.0856,0.0909,0.0154,0.0909,wind
TX,Winkler,WINKLER,0.001,0.0004,0.0093,0.037,0.037,winter
TX,Wise,WISE,0.001,0.0069,0.1015,0.1012,0.1015,wind
TX,Wood,WOOD,0.0003,0.0136,0.0154,0.0477,0.0477,winter
TX,Yoakum,YOAKUM,0.0032,0.0008,0.037,0.0868,0.0868,winter
TX,Young,YOUNG,0.0018,0.0015,0.0434,0.0798,0.0798,winter
TX,Zapata,ZAPATA,0.0007,0.0856,0.0222,0.0088,0.0856,flood
TX,Zavala,ZAVALA,0.0003,0.0249,0.0285,0.0123,0.0285,wind
UT,Beaver,BEAVER,0.0017,0.0001,0.0154,0.1873,0.1873,winter
UT,Box Elder,BOX ELDER,0.0006,0.0002,0.0979,0.435,0.435,winter
UT,Cache,CACHE,0.0004,0.0008,0.0762,0.501,0.501,winter
UT,Carbon,CARBON,0.001,0.0001,0.0029,0.1342,0.1342,winter
UT,Daggett,DAGGETT,0.0001,0.0,0.0,0.0,0.0001,fire
UT,Davis,DAVIS,0.0003,0.001,0.0561,0.3456,0.3456,winter
UT,Duchesne,DUCHESNE,0.0023,0.0001,0.0049,0.0972,0.0972,winter
UT,Emery,EMERY,0.0018,0.0001,0.0126,0.1873,0.1873,winter
UT,Garfield,GARFIELD,0.0013,0.0003,0.0104,0.2325,0.2325,winter
UT,Grand,GRAND,0.0014,0.0,0.0083,0.1223,0.1223,winter
UT,Iron,IRON,0.0007,0.0005,0.0093,0.1949,0.1949,winter
UT,Juab,JUAB,0.0007,0.0001,0.037,0.3456,0.3456,winter
UT,Kane,KANE,0.0032,0.0001,0.0093,0.1949,0.1949,winter
UT,Millard,MILLARD,0.0003,0.0001,0.0167,0.2507,0.2507,winter
UT,Morgan,MORGAN,0.0006,0.0004,0.051,0.4294,0.4294,winter
UT,Piute,PIUTE,0.001,0.0001,0.0093,0.26,0.26,winter
UT,Rich,RICH,0.0001,0.0002,0.0832,0.4175,0.4175,winter
UT,Salt Lake,SALT LAKE,0.0034,0.0005,0.09,0.4419,0.4419,winter
UT,San Juan,SAN JUAN,0.0045,0.0004,0.0019,0.0056,0.0056,winter
UT,Sanpete,SANPETE,0.0048,0.0001,0.0134,0.2325,0.2325,winter
UT,Sevier,SEVIER,0.0006,0.0001,0.0093,0.1949,0.1949,winter
UT,Summit,SUMMIT,0.002,0.0002,0.0762,0.501,0.501,winter
UT,Tooele,TOOELE,0.0014,0.0004,0.0285,0.1471,0.1471,winter
UT,Uintah,UINTAH,0.001,0.0001,0.0,0.0002,0.001,fire
UT,Utah,UTAH,0.0024,0.0004,0.0801,0.501,0.501,winter
UT,Wasatch,WASATCH,0.001,0.0001,0.0679,0.6076,0.6076,winter
UT,Washington,WASHINGTON,0.0111,0.002,0.0376,0.1788,0.1788,winter
UT,Wayne,WAYNE,0.0014,0.0003,0.0087,0.2336,0.2336,winter
UT,Weber,WEBER,0.0024,0.0002,0.0871,0.4726,0.4726,winter
VA,Accomack,ACCOMACK,0.0017,0.0038,0.0068,0.1734,0.1734,winter
VA,Albemarle,ALBEMARLE,0.0209,0.0011,0.0167,0.0972,0.0972,winter
VA,Alexandria,ALEXANDRIA,0.0001,0.0001,0.0154,0.0556,0.0556,winter
VA,Alleghany,ALLEGHANY,0.0007,0.0054,0.0343,0.1564,0.1564,winter
VA,Amelia,AMELIA,0.0014,0.0003,0.0028,0.1223,0.1223,winter
VA,Amherst,AMHERST,0.0034,0.002,0.0285,0.0698,0.0698,winter
VA,Appomattox,APPOMATTOX,0.0007,0.0008,0.0118,0.0798,0.0798,winter
VA,Arlington,ARLINGTON,0.0001,0.0001,0.0343,0.1227,0.1227,winter
VA,Augusta,AUGUSTA,0.001,0.0039,0.0222,0.2507,0.2507,winter
VA,Bath,BATH,0.0001,0.007,0.065,0.1873,0.1873,winter
VA,Bedford,BEDFORD,0.0014,0.0025,0.039,0.0972,0.0972,winter
VA,Bland,BLAND,0.0007,0.0012,0.0422,0.1342,0.1342,winter
VA,Botetourt,BOTETOURT,0.0036,0.0019,0.051,0.0785,0.0785,winter
VA,Bristol,BRISTOL,0.0014,0.0008,0.001,0.1471,0.1471,winter
VA,Brunswick,BRUNSWICK,0.001,0.001,0.0029,0.0734,0.0734,winter
VA,Buchanan,BUCHANAN,0.0131,0.0011,0.0057,0.2194,0.2194,winter
VA,Buckingham,BUCKINGHAM,0.0007,0.0012,0.0083,0.0698,0.0698,winter
VA,Buena Vista,BUENA VISTA,0.0007,0.0019,0.0205,0.0418,0.0418,winter
VA,Campbell,CAMPBELL,0.0014,0.0005,0.017,0.0693,0.0693,winter
VA,Caroline,CAROLINE,0.001,0.0009,0.0189,0.1342,0.1342,winter
VA,Carroll,CARROLL,0.002,0.0011,0.0722,0.1223,0.1223,winter
VA,Charles City,CHARLES CITY,0.0076,0.0001,0.0009,0.1223,0.1223,winter
VA,Charlotte,CHARLOTTE,0.0017,0.0008,0.0049,0.0598,0.0598,winter
VA,Charlottesville,CHARLOTTESVILLE,0.0034,0.0009,0.0009,0.0002,0.0034,fire
VA,Chesapeake,CHESAPEAKE,0.0023,0.0019,0.0028,0.0734,0.0734,winter
VA,Chesterfield,CHESTERFIELD,0.0019,0.0006,0.0028,0.1223,0.1223,winter
VA,Clarke,CLARKE,0.0003,0.0019,0.0093,0.1734,0.1734,winter
VA,Colonial Heights,COLONIAL HEIGHTS,0.002,0.0002,0.0022,0.0598,0.0598,winter
VA,Covington,COVINGTON,0.0006,0.0056,0.0316,0.0997,0.0997,winter
VA,Craig,CRAIG,0.0014,0.0042,0.0679,0.1501,0.1501,winter
VA,Culpeper,CULPEPER,0.0003,0.0011,0.039,0.0997,0.0997,winter
VA,Cumberland,CUMBERLAND,0.0014,0.0008,0.0049,0.1227,0.1227,winter
VA,Danville,DANVILLE,0.0018,0.0006,0.0205,0.0415,0.0415,winter
VA,Dickenson,DICKENSON,0.0048,0.0032,0.0029,0.26,0.26,winter
VA,Dinwiddie,DINWIDDIE,0.001,0.0024,0.0041,0.0639,0.0639,winter
VA,Emporia,EMPORIA,0.0003,0.001,0.0083,0.0785,0.0785,winter
VA,Essex,ESSEX,0.0003,0.0008,0.0167,0.1342,0.1342,winter
VA,Fairfax,FAIRFAX,0.001,0.0019,0.0513,0.1501,0.1501,winter
VA,Fairfax City,FAIRFAX CITY,0.0001,0.0005,0.0,0.0,0.0005,flood
VA,Falls Church,FALLS CHURCH,0.0001,0.0003,0.0205,0.0477,0.0477,winter
VA,Fauquier,FAUQUIER,0.0006,0.0024,0.0809,0.1227,0.1227,winter
VA,Floyd,FLOYD,0.0013,0.0015,0.0979,0.0979,0.0979,wind
VA,Fluvanna,FLUVANNA,0.0003,0.0002,0.0047,0.0997,0.0997,winter
VA,Franklin,FRANKLIN,0.0014,0.0028,0.1079,0.0972,0.1079,wind
VA,Franklin City,FRANKLIN CITY,0.0006,0.0002,0.0,0.0,0.0006,fire
VA,Frederick,FREDERICK,0.0001,0.0025,0.0093,0.2325,0.2325,winter
VA,Fredericksburg,FREDERICKSBURG,0.0007,0.0014,0.0134,0.0868,0.0868,winter
VA,Galax,GALAX,0.0076,0.0001,0.0211,0.0868,0.0868,winter
VA,Giles,GILES,0.0013,0.0024,0.0871,0.1227,0.1227,winter
VA,Gloucester,GLOUCESTER,0.0007,0.0009,0.0022,0.1342,0.1342,winter
VA,Goochland,GOOCHLAND,0.0006,0.0005,0.0022,0.1573,0.1573,winter
VA,Grayson,GRAYSON,0.0007,0.0024,0.0592,0.1573,0.1573,winter
VA,Greene,GREENE,0.0006,0.0015,0.017,0.0917,0.0917,winter
VA,Greensville,GREENSVILLE,0.001,0.001,0.0061,0.089,0.089,winter
VA,Halifax,HALIFAX,0.0061,0.001,0.0222,0.0477,0.0477,winter
VA,Hampton,HAMPTON,0.0007,0.0009,0.0002,0.0384,0.0384,winter
VA,Hanover,HANOVER,0.0007,0.0003,0.0068,0.1873,0.1873,winter
VA,Harrisonburg,HARRISONBURG,0.0001,0.001,0.0065,0.1091,0.1091,winter
VA,Henrico,HENRICO,0.0023,0.0003,0.0057,0.1091,0.1091,winter
VA,Henry,HENRY,0.0017,0.0056,0.0376,0.0646,0.0646,winter
VA,Highland,HIGHLAND,0.0001,0.007,0.0316,0.435,0.435,winter
VA,Hopewell,HOPEWELL,0.0032,0.0001,0.0019,0.0698,0.0698,winter
VA,Isle Of Wight,ISLE OF WIGHT,0.0007,0.0005,0.0022,0.062,0.062,winter
VA,James City,JAMES CITY,0.0024,0.0008,0.0028,0.1223,0.1223,winter
VA,King And Queen,KING AND QUEEN,0.0003,0.001,0.0118,0.1701,0.1701,winter
VA,King George,KING GEORGE,0.0006,0.0004,0.0336,0.1223,0.1223,winter
VA,King William,KING WILLIAM,0.002,0.0004,0.0061,0.1227,0.1227,winter
VA,Lancaster,LANCASTER,0.0004,0.0011,0.0027,0.166,0.166,winter
VA,Lee,LEE,0.001,0.0008,0.0002,0.0072,0.0072,winter
VA,Lexington,LEXINGTON,0.0003,0.001,0.0154,0.0559,0.0559,winter
VA,Loudoun,LOUDOUN,0.0003,0.0011,0.0205,0.2074,0.2074,winter
VA,Louisa,LOUISA,0.0004,0.0008,0.0126,0.0734,0.0734,winter
VA,Lunenburg,LUNENBURG,0.001,0.0009,0.0028,0.0917,0.0917,winter
VA,Lynchburg,LYNCHBURG,0.0018,0.0011,0.0159,0.0477,0.0477,winter
VA,Madison,MADISON,0.0006,0.0019,0.0285,0.0997,0.0997,winter
VA,Manassas,MANASSAS,0.0004,0.0004,0.0316,0.0679,0.0679,winter
VA,Manassas Park,MANASSAS PARK,0.0001,0.0005,0.0019,0.0,0.0019,wind
VA,Martinsville,MARTINSVILLE,0.0004,0.0105,0.0285,0.0305,0.0305,winter
VA,Mathews,MATHEWS,0.0007,0.001,0.0022,0.1501,0.1501,winter
VA,Mecklenburg,MECKLENBURG,0.001,0.0004,0.0083,0.1091,0.1091,winter
VA,Middlesex,MIDDLESEX,0.0004,0.001,0.0027,0.1573,0.1573,winter
VA,Montgomery,MONTGOMERY,0.0032,0.0039,0.1082,0.1556,0.1556,winter
VA,Nelson,NELSON,0.0017,0.0019,0.0285,0.1091,0.1091,winter
VA,New Kent,NEW KENT,0.0007,0.0002,0.0068,0.1471,0.1471,winter
VA,Newport News,NEWPORT NEWS,0.0023,0.0008,0.0022,0.0549,0.0549,winter
VA,Norfolk,NORFOLK,0.0006,0.0002,0.0014,0.0556,0.0556,winter
VA,Northampton,NORTHAMPTON,0.0014,0.0028,0.0022,0.0734,0.0734,winter
VA,Northumberland,NORTHUMBERLAND,0.0003,0.002,0.0222,0.1949,0.1949,winter
VA,Norton,NORTON,0.0048,0.0012,0.0019,0.1734,0.1734,winter
VA,Nottoway,NOTTOWAY,0.0014,0.0006,0.0047,0.1012,0.1012,winter
VA,Orange,ORANGE,0.0006,0.002,0.039,0.0917,0.0917,winter
VA,Page,PAGE,0.0014,0.0008,0.0239,0.1734,0.1734,winter
VA,Patrick,PATRICK,0.002,0.0039,0.0746,0.089,0.089,winter
VA,Petersburg,PETERSBURG,0.0014,0.0008,0.0014,0.0477,0.0477,winter
VA,Pittsylvania,PITTSYLVANIA,0.0007,0.0019,0.0316,0.0477,0.0477,winter
VA,Poquoson,POQUOSON,0.0023,0.0019,0.0019,0.0477,0.0477,winter
VA,Portsmouth,PORTSMOUTH,0.0001,0.0004,0.0,0.047,0.047,winter
VA,Powhatan,POWHATAN,0.0024,0.0008,0.0022,0.1564,0.1564,winter
VA,Prince Edward,PRINCE EDWARD,0.0013,0.0005,0.0028,0.0997,0.0997,winter
VA,Prince George,PRINCE GEORGE,0.0032,0.0002,0.0029,0.089,0.089,winter
VA,Prince William,PRINCE WILLIAM,0.0014,0.002,0.0534,0.166,0.166,winter
VA,Pulaski,PULASKI,0.001,0.0008,0.0802,0.0868,0.0868,winter
VA,Radford,RADFORD,0.0005,0.001,0.065,0.062,0.065,wind
VA,Rappahannock,RAPPAHANNOCK,0.0003,0.002,0.0316,0.1572,0.1572,winter
VA,Richmond,RICHMOND,0.001,0.0004,0.0167,0.1342,0.1342,winter
VA,Richmond City,RICHMOND CITY,0.0006,0.0001,0.0,0.0,0.0006,fire
VA,Roanoke,ROANOKE,0.0032,0.0019,0.0746,0.0868,0.0868,winter
VA,Roanoke City,ROANOKE CITY,0.001,0.0003,0.0,0.0001,0.001,fire
VA,Rockbridge,ROCKBRIDGE,0.0007,0.0019,0.0376,0.0997,0.0997,winter
VA,Rockingham,ROCKINGHAM,0.0003,0.0022,0.0167,0.1692,0.1692,winter
VA,Russell,RUSSELL,0.0055,0.0005,0.0028,0.1342,0.1342,winter
VA,Salem,SALEM,0.0014,0.0006,0.0454,0.0559,0.0559,winter
VA,Scott,SCOTT,0.0032,0.0008,0.0022,0.1501,0.1501,winter
VA,Shenandoah,SHENANDOAH,0.0001,0.0042,0.0343,0.2079,0.2079,winter
VA,Smyth,SMYTH,0.0014,0.0028,0.0285,0.1342,0.1342,winter
VA,Southampton,SOUTHAMPTON,0.0006,0.0005,0.0049,0.0734,0.0734,winter
VA,Spotsylvania,SPOTSYLVANIA,0.0003,0.002,0.0481,0.1012,0.1012,winter
VA,Stafford,STAFFORD,0.0006,0.0022,0.0534,0.1223,0.1223,winter
VA,Staunton,STAUNTON,0.0004,0.0019,0.0068,0.1091,0.1091,winter
VA,Suffolk,SUFFOLK,0.002,0.0005,0.0019,0.0598,0.0598,winter
VA,Surry,SURRY,0.001,0.0008,0.0029,0.0997,0.0997,winter
VA,Sussex,SUSSEX,0.0017,0.0015,0.0037,0.0639,0.0639,winter
VA,Tazewell,TAZEWELL,0.0017,0.0024,0.0222,0.1342,0.1342,winter
VA,Virginia Beach,VIRGINIA BEACH,0.0047,0.002,0.0028,0.0559,0.0559,winter
VA,Warren,WARREN,0.0007,0.0019,0.0179,0.1501,0.1501,winter
VA,Washington,WASHINGTON,0.0055,0.0009,0.0049,0.1342,0.1342,winter
VA,Waynesboro,WAYNESBORO,0.0004,0.0008,0.0,0.0,0.0008,flood
VA,Westmoreland,WESTMORELAND,0.0007,0.0006,0.0239,0.1342,0.1342,winter
VA,Williamsburg,WILLIAMSBURG,0.0023,0.0004,0.0022,0.0581,0.0581,winter
VA,Winchester,WINCHESTER,0.0001,0.0009,0.0049,0.1342,0.1342,winter
VA,Wise,WISE,0.0055,0.001,0.0028,0.2325,0.2325,winter
VA,Wythe,WYTHE,0.001,0.001,0.0421,0.1058,0.1058,winter
VA,York,YORK,0.0032,0.0011,0.0019,0.0581,0.0581,winter
VT,Addison,ADDISON,0.0003,0.0212,0.0222,0.435,0.435,winter
VT,Bennington,BENNINGTON,0.0004,0.0316,0.0222,0.2563,0.2563,winter
VT,Caledonia,CALEDONIA,0.0001,0.0625,0.0118,0.4726,0.4726,winter
VT,Chittenden,CHITTENDEN,0.0001,0.0332,0.0316,0.501,0.501,winter
VT,Essex,ESSEX,0.0001,0.0658,0.0093,0.3915,0.3915,winter
VT,Franklin,FRANKLIN,0.0001,0.0185,0.0316,0.4419,0.4419,winter
VT,Grand Isle,GRAND ISLE,0.0001,0.0056,0.0083,0.383,0.383,winter
VT,Lamoille,LAMOILLE,0.0001,0.0625,0.021,0.4726,0.4726,winter
VT,Orange,ORANGE,0.0001,0.0533,0.0093,0.4452,0.4452,winter
VT,Orleans,ORLEANS,0.0001,0.0446,0.0134,0.435,0.435,winter
VT,Rutland,RUTLAND,0.0003,0.0326,0.0251,0.3398,0.3398,winter
VT,Washington,WASHINGTON,0.0003,0.0658,0.0143,0.4543,0.4543,winter
VT,Windham,WINDHAM,0.0003,0.0212,0.0167,0.3258,0.3258,winter
VT,Windsor,WINDSOR,0.0001,0.0249,0.0118,0.383,0.383,winter
WA,Adams,ADAMS,0.0001,0.0005,0.0285,0.1342,0.1342,winter
WA,Asotin,ASOTIN,0.0001,0.0005,0.0871,0.199,0.199,winter
WA,Benton,BENTON,0.0001,0.0009,0.039,0.0679,0.0679,winter
WA,Chelan,CHELAN,0.0001,0.0029,0.0316,0.1788,0.1788,winter
WA,Clallam,CLALLAM,0.0006,0.0022,0.039,0.0264,0.039,wind
WA,Clark,CLARK,0.0001,0.0009,0.0285,0.0477,0.0477,winter
WA,Columbia,COLUMBIA,0.0001,0.0006,0.1082,0.2681,0.2681,winter
WA,Cowlitz,COWLITZ,0.0003,0.002,0.0251,0.0997,0.0997,winter
WA,Douglas,DOUGLAS,0.0001,0.0004,0.0211,0.2621,0.2621,winter
WA,Ferry,FERRY,0.0001,0.001,0.0087,0.3714,0.3714,winter
WA,Franklin,FRANKLIN,0.0001,0.0001,0.0592,0.1564,0.1564,winter
WA,Garfield,GARFIELD,0.0001,0.0008,0.0762,0.1949,0.1949,winter
WA,Grant,GRANT,0.0001,0.0003,0.0285,0.2325,0.2325,winter
WA,Grays Harbor,GRAYS HARBOR,0.0017,0.0039,0.0801,0.0917,0.0917,winter
WA,Island,ISLAND,0.0001,0.0028,0.0376,0.02,0.0376,wind
WA,Jefferson,JEFFERSON,0.0017,0.0185,0.0817,0.0785,0.0817,wind
WA,King,KING,0.0001,0.006,0.039,0.1223,0.1223,winter
WA,Kitsap,KITSAP,0.0001,0.0123,0.0782,0.0413,0.0782,wind
WA,Kittitas,KITTITAS,0.0001,0.0005,0.0376,0.2681,0.2681,winter
WA,Klickitat,KLICKITAT,0.0001,0.0002,0.0647,0.1471,0.1471,winter
WA,Lewis,LEWIS,0.0001,0.0039,0.0376,0.1203,0.1203,winter
WA,Lincoln,LINCOLN,0.0001,0.0011,0.0222,0.3203,0.3203,winter
WA,Mason,MASON,0.0003,0.0128,0.039,0.0917,0.0917,winter
WA,Okanogan,OKANOGAN,0.0001,0.001,0.0251,0.5529,0.5529,winter
WA,Pacific,PACIFIC,0.0006,0.0069,0.0534,0.037,0.0534,wind
WA,Pend Oreille,PEND OREILLE,0.0001,0.0004,0.0087,0.3714,0.3714,winter
WA,Pierce,PIERCE,0.0001,0.0105,0.0454,0.0679,0.0679,winter
WA,San Juan,SAN JUAN,0.0001,0.0028,0.0679,0.037,0.0679,wind
WA,Skagit,SKAGIT,0.0001,0.0042,0.0251,0.0698,0.0698,winter
WA,Skamania,SKAMANIA,0.0001,0.001,0.0251,0.0698,0.0698,winter
WA,Snohomish,SNOHOMISH,0.0001,0.0028,0.0285,0.0972,0.0972,winter
WA,Spokane,SPOKANE,0.0001,0.002,0.0658,0.6515,0.6515,winter
WA,Stevens,STEVENS,0.0001,0.0019,0.0191,0.4175,0.4175,winter
WA,Thurston,THURSTON,0.0001,0.0032,0.0839,0.037,0.0839,wind
WA,Wahkiakum,WAHKIAKUM,0.0003,0.0028,0.0093,0.017,0.017,winter
WA,Walla Walla,WALLA WALLA,0.0001,0.0008,0.0612,0.1564,0.1564,winter
WA,Whatcom,WHATCOM,0.0001,0.0028,0.0838,0.0679,0.0838,wind
WA,Whitman,WHITMAN,0.0001,0.0022,0.0534,0.2563,0.2563,winter
WA,Yakima,YAKIMA,0.0048,0.0001,0.0118,0.1223,0.1223,winter
WI,Adams,ADAMS,0.0001,0.0011,0.0009,0.0734,0.0734,winter
WI,Ashland,ASHLAND,0.0001,0.0008,0.0093,0.2194,0.2194,winter
WI,Barron,BARRON,0.0001,0.0006,0.001,0.0749,0.0749,winter
WI,Bayfield,BAYFIELD,0.0001,0.0004,0.0068,0.2563,0.2563,winter
WI,Brown,BROWN,0.0001,0.0028,0.0002,0.1058,0.1058,winter
WI,Buffalo,BUFFALO,0.0001,0.0002,0.0,0.0868,0.0868,winter
WI,Burnett,BURNETT,0.0001,0.0001,0.0019,0.1227,0.1227,winter
WI,Calumet,CALUMET,0.0001,0.0005,0.0002,0.1227,0.1227,winter
WI,Chippewa,CHIPPEWA,0.0001,0.0005,0.0,0.0868,0.0868,winter
WI,Clark,CLARK,0.0001,0.0001,0.0009,0.0679,0.0679,winter
WI,Columbia,COLUMBIA,0.0001,0.0046,0.0022,0.1871,0.1871,winter
WI,Crawford,CRAWFORD,0.0004,0.0032,0.001,0.1342,0.1342,winter
WI,Dane,DANE,0.001,0.0201,0.0037,0.187,0.187,winter
WI,Dodge,DODGE,0.0006,0.002,0.0022,0.1734,0.1734,winter
WI,Door,DOOR,0.0001,0.0032,0.0022,0.0997,0.0997,winter
WI,Douglas,DOUGLAS,0.0001,0.0019,0.0029,0.2194,0.2194,winter
WI,Dunn,DUNN,0.0001,0.0002,0.0,0.0798,0.0798,winter
WI,Eau Claire,EAU CLAIRE,0.0001,0.0004,0.0,0.0598,0.0598,winter
WI,Florence,FLORENCE,0.0001,0.0004,0.0002,0.1058,0.1058,winter
WI,Fond Du Lac,FOND DU LAC,0.0001,0.0008,0.0019,0.2526,0.2526,winter
WI,Forest,FOREST,0.0001,0.0004,0.0019,0.1203,0.1203,winter
WI,Grant,GRANT,0.0001,0.0185,0.0028,0.1342,0.1342,winter
WI,Green,GREEN,0.0001,0.0022,0.0057,0.2074,0.2074,winter
WI,Green Lake,GREEN LAKE,0.0001,0.001,0.0014,0.1949,0.1949,winter
WI,Iowa,IOWA,0.0001,0.001,0.0028,0.1788,0.1788,winter
WI,Iron,IRON,0.0001,0.0001,0.0104,0.2755,0.2755,winter
WI,Jackson,JACKSON,0.0007,0.0004,0.0019,0.0415,0.0415,winter
WI,Jefferson,JEFFERSON,0.0001,0.007,0.0047,0.1556,0.1556,winter
WI,Juneau,JUNEAU,0.0007,0.001,0.0002,0.0693,0.0693,winter
WI,Kenosha,KENOSHA,0.0001,0.0105,0.0083,0.2681,0.2681,winter
WI,Kewaunee,KEWAUNEE,0.0001,0.0032,0.0,0.1012,0.1012,winter
WI,La Crosse,LA CROSSE,0.0007,0.001,0.0014,0.0477,0.0477,winter
WI,Lafayette,LAFAYETTE,0.0001,0.0028,0.0047,0.1949,0.1949,winter
WI,Langlade,LANGLADE,0.0001,0.0002,0.0002,0.0949,0.0949,winter
WI,Lincoln,LINCOLN,0.0001,0.0004,0.0002,0.0698,0.0698,winter
WI,Manitowoc,MANITOWOC,0.0001,0.0032,0.0002,0.1872,0.1872,winter
WI,Marathon,MARATHON,0.0001,0.0004,0.0002,0.0734,0.0734,winter
WI,Marinette,MARINETTE,0.0001,0.0024,0.0009,0.0972,0.0972,winter
WI,Marquette,MARQUETTE,0.0006,0.0005,0.0009,0.1342,0.1342,winter
WI,Menominee,MENOMINEE,0.001,0.0008,0.0,0.0917,0.0917,winter
WI,Milwaukee,MILWAUKEE,0.0001,0.0105,0.0061,0.2526,0.2526,winter
WI,Monroe,MONROE,0.0003,0.0015,0.0002,0.0559,0.0559,winter
WI,Oconto,OCONTO,0.0001,0.0004,0.0002,0.1091,0.1091,winter
WI,Oneida,ONEIDA,0.0001,0.0005,0.0022,0.1342,0.1342,winter
WI,Outagamie,OUTAGAMIE,0.0001,0.0014,0.0002,0.0892,0.0892,winter
WI,Ozaukee,OZAUKEE,0.0001,0.0054,0.0029,0.2837,0.2837,winter
WI,Pepin,PEPIN,0.0001,0.0002,0.0,0.0679,0.0679,winter
WI,Pierce,PIERCE,0.0001,0.0004,0.0,0.0868,0.0868,winter
WI,Polk,POLK,0.0001,0.001,0.0009,0.1058,0.1058,winter
WI,Portage,PORTAGE,0.0001,0.001,0.0002,0.0665,0.0665,winter
WI,Price,PRICE,0.0001,0.0001,0.0009,0.089,0.089,winter
WI,Racine,RACINE,0.0001,0.0128,0.0068,0.3056,0.3056,winter
WI,Richland,RICHLAND,0.0004,0.0185,0.0002,0.062,0.062,winter
WI,Rock,ROCK,0.0001,0.0054,0.0049,0.1734,0.1734,winter
WI,Rusk,RUSK,0.0001,0.0002,0.0,0.0917,0.0917,winter
WI,Sauk,SAUK,0.0001,0.0105,0.0028,0.1342,0.1342,winter
WI,Sawyer,SAWYER,0.0003,0.0002,0.0,0.1223,0.1223,winter
WI,Shawano,SHAWANO,0.0001,0.0008,0.0,0.0949,0.0949,winter
