state,county,county_id,fire_p,flood_p,wind_p,winter_p,seismic_p,max_p,max_hazard
TX,Sherman,SHERMAN,0.0003,0.0178,0.0082,0.0,0.0001,0.0178,flood
TX,Smith,SMITH,0.0003,0.3314,0.084,0.0,0.0001,0.3314,flood
TX,Somervell,SOMERVELL,0.0005,0.0755,0.0059,0.0,0.0001,0.0755,flood
TX,Starr,STARR,0.0004,0.251,0.0145,0.0,0.0001,0.251,flood
TX,Stephens,STEPHENS,0.0003,0.1021,0.0091,0.0,0.0001,0.1021,flood
TX,Sterling,STERLING,0.0003,0.0575,0.0157,0.0,0.0001,0.0575,flood
TX,Stonewall,STONEWALL,0.0179,0.0409,0.0107,0.0,0.0001,0.0409,flood
TX,Sutton,SUTTON,0.0004,0.0852,0.0019,0.0,0.0001,0.0852,flood
TX,Swisher,SWISHER,0.0003,0.0731,0.0254,0.0,0.0001,0.0731,flood
TX,Tarrant,TARRANT,0.0004,0.654,0.1278,0.0,0.0121,0.654,flood
TX,Taylor,TAYLOR,0.024,0.3535,0.1998,0.0,0.0001,0.3535,flood
TX,Terrell,TERRELL,0.0046,0.0484,0.0051,0.0,0.0001,0.0484,flood
TX,Terry,TERRY,0.0003,0.068,0.0548,0.0,0.0001,0.068,flood
TX,Throckmorton,THROCKMORTON,0.0004,0.0745,0.0168,0.0,0.0001,0.0745,flood
TX,Titus,TITUS,0.0003,0.2341,0.0221,0.0,0.0001,0.2341,flood
TX,Tom Green,TOM_GREEN,0.0004,0.275,0.0979,0.0,0.0001,0.275,flood
TX,Travis,TRAVIS,0.0005,0.668,0.2042,0.0,0.0001,0.668,flood
TX,Trinity,TRINITY,0.0044,0.114,0.0575,0.0,0.0001,0.114,flood
TX,Tyler,TYLER,0.0116,0.107,0.0129,0.0,0.0001,0.107,flood
TX,Upshur,UPSHUR,0.0014,0.1075,0.0269,0.0,0.0001,0.1075,flood
TX,Upton,UPTON,0.0004,0.1139,0.0023,0.0,0.0001,0.1139,flood
TX,Uvalde,UVALDE,0.0004,0.2904,0.0592,0.0,0.0001,0.2904,flood
TX,Val Verde,VAL_VERDE,0.0071,0.3514,0.0379,0.0,0.0001,0.3514,flood
TX,Van Zandt,VAN_ZANDT,0.0035,0.2241,0.0453,0.0,0.0001,0.2241,flood
TX,Victoria,VICTORIA,0.0007,0.2012,0.0208,0.0,0.0001,0.2012,flood
TX,Walker,WALKER,0.0044,0.1998,0.0193,0.0,0.0001,0.1998,flood
TX,Waller,WALLER,0.0006,0.1106,0.0106,0.0,0.0001,0.1106,flood
TX,Ward,WARD,0.0003,0.0339,0.0121,0.0,0.087,0.087,seismic
TX,Washington,WASHINGTON,0.0017,0.1137,0.0205,0.0,0.0001,0.1137,flood
TX,Webb,WEBB,0.0004,0.297,0.0282,0.0,0.0001,0.297,flood
TX,Wharton,WHARTON,0.0004,0.1526,0.0226,0.0,0.0001,0.1526,flood
TX,Wheeler,WHEELER,0.0004,0.107,0.0099,0.0,0.0038,0.107,flood
TX,Wichita,WICHITA,0.0035,0.0621,0.0581,0.0,0.0946,0.0946,seismic
TX,Wilbarger,WILBARGER,0.0133,0.0698,0.043,0.0,0.0055,0.0698,flood
TX,Willacy,WILLACY,0.0004,0.1928,0.0133,0.0,0.0001,0.1928,flood
TX,Williamson,WILLIAMSON,0.0003,0.2687,0.0587,0.0,0.0001,0.2687,flood
TX,Wilson,WILSON,0.0003,0.2366,0.0208,0.0,0.0159,0.2366,flood
TX,Winkler,WINKLER,0.0004,0.0239,0.0075,0.0,0.0296,0.0296,seismic
TX,Wise,WISE,0.0006,0.2912,0.0506,0.0,0.0001,0.2912,flood
TX,Wood,WOOD,0.0003,0.1167,0.082,0.0,0.0001,0.1167,flood
TX,Yoakum,YOAKUM,0.0004,0.061,0.0288,0.0,0.0004,0.061,flood
TX,Young,YOUNG,0.0004,0.1099,0.0158,0.0,0.0001,0.1099,flood
TX,Zapata,ZAPATA,0.0004,0.2284,0.0181,0.0,0.0001,0.2284,flood
TX,Zavala,ZAVALA,0.0004,0.0949,0.0114,0.0,0.0093,0.0949,flood
UT,Beaver,BEAVER,0.1639,0.0082,0.0138,0.0012,0.1842,0.1842,seismic
UT,Box Elder,BOX_ELDER,0.4491,0.011,0.0209,0.0056,0.4267,0.4491,fire
UT,Cache,CACHE,0.0331,0.0057,0.0036,0.0132,0.3869,0.3869,seismic
UT,Carbon,CARBON,0.1507,0.0108,0.0004,0.0031,0.4705,0.4705,seismic
UT,Daggett,DAGGETT,0.0551,0.0069,0.0001,0.0077,0.3212,0.3212,seismic
UT,Davis,DAVIS,0.004,0.0122,0.0105,0.0034,0.0289,0.0289,seismic
UT,Duchesne,DUCHESNE,0.4332,0.0064,0.0,0.0071,0.0205,0.4332,fire
UT,Emery,EMERY,0.2417,0.0068,0.0001,0.0052,0.08,0.2417,fire
UT,Garfield,GARFIELD,0.0992,0.0263,0.0052,0.0034,0.0694,0.0992,fire
UT,Grand,GRAND,0.3748,0.1482,0.007,0.002,0.1008,0.3748,fire
UT,Iron,IRON,0.3727,0.0392,0.0029,0.0041,0.3973,0.3973,seismic
UT,Juab,JUAB,0.3675,0.0225,0.0039,0.0053,0.008,0.3675,fire
UT,Kane,KANE,0.5684,0.0068,0.0007,0.0035,0.1748,0.5684,fire
UT,Millard,MILLARD,0.5501,0.0001,0.0043,0.0053,0.0446,0.5501,fire
UT,Morgan,MORGAN,0.2177,0.0157,0.0009,0.0247,0.2351,0.2351,seismic
UT,Piute,PIUTE,0.0801,0.0,0.0,0.0067,0.7,0.7,seismic
UT,Rich,RICH,0.0139,0.0002,0.0039,0.0156,0.2547,0.2547,seismic
UT,Salt Lake,SALT_LAKE,0.0386,0.0125,0.0533,0.003,0.3441,0.3441,seismic
UT,San Juan,SAN_JUAN,0.448,0.0348,0.0022,0.0036,0.1058,0.448,fire
UT,Sanpete,SANPETE,0.2275,0.0256,0.0021,0.0051,0.7,0.7,seismic
UT,Sevier,SEVIER,0.1994,0.0029,0.0032,0.0074,0.2897,0.2897,seismic
UT,Summit,SUMMIT,0.138,0.004,0.0,0.0283,0.0731,0.138,fire
UT,Tooele,TOOELE,0.456,0.0027,0.0998,0.0028,0.0369,0.456,fire
UT,Uintah,UINTAH,0.7,0.0154,0.0038,0.0004,0.021,0.7,fire
UT,Utah,UTAH,0.1112,0.0217,0.0115,0.0105,0.1167,0.1167,seismic
UT,Wasatch,WASATCH,0.3001,0.0001,0.0024,0.0155,0.2173,0.3001,fire
UT,Washington,WASHINGTON,0.7,0.0941,0.0026,0.0018,0.7,0.7,fire
UT,Wayne,WAYNE,0.1112,0.0704,0.0001,0.0017,0.0965,0.1112,fire
UT,Weber,WEBER,0.0377,0.0154,0.0168,0.006,0.1723,0.1723,seismic
VA,Accomack,ACCOMACK,0.0003,0.0695,0.0124,0.0001,0.0,0.0695,flood
VA,Albemarle,ALBEMARLE,0.0001,0.2172,0.0563,0.0002,0.0,0.2172,flood
VA,Alexandria City,ALEXANDRIA_CITY,0.0001,0.1612,0.004,0.0001,0.0,0.1612,flood
VA,Alleghany,ALLEGHANY,0.0009,0.0405,0.0088,0.0,0.001,0.0405,flood
VA,Amelia,AMELIA,0.0001,0.0143,0.013,0.0,0.0,0.0143,flood
VA,Amherst,AMHERST,0.0007,0.0684,0.0255,0.0001,0.0,0.0684,flood
VA,Appomattox,APPOMATTOX,0.0001,0.0116,0.0212,0.0,0.0,0.0212,wind
VA,Arlington,ARLINGTON,0.0001,0.0845,0.0075,0.0001,0.0002,0.0845,flood
VA,Augusta,AUGUSTA,0.0001,0.1055,0.0338,0.0012,0.0,0.1055,flood
VA,Bath,BATH,0.0005,0.0303,0.0021,0.0005,0.0,0.0303,flood
VA,Bedford,BEDFORD,0.0001,0.0774,0.0773,0.0002,0.0,0.0774,flood
VA,Bland,BLAND,0.0019,0.094,0.0059,0.0002,0.0008,0.094,flood
VA,Botetourt,BOTETOURT,0.0001,0.052,0.0163,0.0001,0.0,0.052,flood
VA,Bristol City,BRISTOL_CITY,0.0001,0.0184,0.0058,0.0001,0.0,0.0184,flood
VA,Brunswick,BRUNSWICK,0.0001,0.0158,0.0265,0.0001,0.0,0.0265,wind
VA,Buchanan,BUCHANAN,0.0002,0.0936,0.0064,0.0021,0.0062,0.0936,flood
VA,Buckingham,BUCKINGHAM,0.0001,0.0127,0.0367,0.0001,0.0006,0.0367,wind
VA,Buena Vista City,BUENA_VISTA_CITY,0.0001,0.0076,0.001,0.0001,0.0,0.0076,flood
VA,Campbell,CAMPBELL,0.0001,0.0851,0.071,0.0,0.0,0.0851,flood
VA,Caroline,CAROLINE,0.0001,0.0341,0.0445,0.0,0.0,0.0445,wind
VA,Carroll,CARROLL,0.0001,0.0898,0.0139,0.0002,0.0,0.0898,flood
VA,Charles City,CHARLES_CITY,0.0001,0.0092,0.0618,0.0001,0.0,0.0618,wind
VA,Charlotte,CHARLOTTE,0.0001,0.0224,0.0332,0.0001,0.0,0.0332,wind
VA,Charlottesville City,CHARLOTTESVILLE_CITY,0.0001,0.0608,0.0014,0.0,0.0,0.0608,flood
VA,Chesapeake City,CHESAPEAKE_CITY,0.0001,0.0526,0.0425,0.0,0.0,0.0526,flood
VA,Chesterfield,CHESTERFIELD,0.0001,0.0941,0.0181,0.0,0.0,0.0941,flood
VA,Clarke,CLARKE,0.0001,0.0637,0.0198,0.0004,0.0,0.0637,flood
VA,Colonial Heights City,COLONIAL_HEIGHTS_CITY,0.0,0.0769,0.0026,0.0001,0.0,0.0769,flood
VA,Covington City,COVINGTON_CITY,0.0001,0.0074,0.004,0.0001,0.0,0.0074,flood
VA,Craig,CRAIG,0.0001,0.1048,0.0038,0.0001,0.0003,0.1048,flood
VA,Culpeper,CULPEPER,0.0001,0.1099,0.0382,0.0001,0.0001,0.1099,flood
VA,Cumberland,CUMBERLAND,0.0001,0.0123,0.0175,0.0001,0.0009,0.0175,wind
VA,Danville City,DANVILLE_CITY,0.0001,0.1212,0.0037,0.0001,0.0,0.1212,flood
VA,Dickenson,DICKENSON,0.0001,0.1084,0.0079,0.0039,0.0015,0.1084,flood
VA,Dinwiddie,DINWIDDIE,0.0001,0.0447,0.0102,0.0002,0.0,0.0447,flood
VA,Emporia City,EMPORIA_CITY,0.0001,0.0078,0.0178,0.0001,0.0,0.0178,wind
VA,Essex,ESSEX,0.0001,0.0394,0.0039,0.0,0.0,0.0394,flood
VA,Fairfax,FAIRFAX,0.0003,0.2931,0.0709,0.0002,0.0,0.2931,flood
VA,Fairfax City,FAIRFAX_CITY,0.0002,0.0495,0.0012,0.0001,0.0,0.0495,flood
VA,Falls Church City,FALLS_CHURCH_CITY,0.0002,0.0533,0.0008,0.0001,0.0007,0.0533,flood
VA,Fauquier,FAUQUIER,0.0001,0.1895,0.1003,0.0002,0.0004,0.1895,flood
VA,Floyd,FLOYD,0.0001,0.0602,0.0018,0.0002,0.0,0.0602,flood
VA,Fluvanna,FLUVANNA,0.0001,0.0332,0.0169,0.0001,0.0005,0.0332,flood
VA,Franklin,FRANKLIN,0.0001,0.0913,0.0458,0.0001,0.0,0.0913,flood
VA,Franklin City,FRANKLIN_CITY,0.0001,0.0158,0.0013,0.0,0.0,0.0158,flood
VA,Frederick,FREDERICK,0.0001,0.313,0.0226,0.0003,0.0,0.313,flood
VA,Fredericksburg City,FREDERICKSBURG_CITY,0.0001,0.0343,0.0039,0.0,0.0,0.0343,flood
VA,Galax City,GALAX_CITY,0.0002,0.0344,0.0006,0.0002,0.0,0.0344,flood
VA,Giles,GILES,0.0001,0.0853,0.0079,0.0005,0.0021,0.0853,flood
VA,Gloucester,GLOUCESTER,0.0002,0.0169,0.011,0.0,0.0,0.0169,flood
VA,Goochland,GOOCHLAND,0.0001,0.0115,0.0157,0.0,0.0006,0.0157,wind
VA,Grayson,GRAYSON,0.0001,0.1381,0.0052,0.0001,0.0008,0.1381,flood
VA,Greene,GREENE,0.0002,0.1182,0.0132,0.0002,0.0,0.1182,flood
VA,Greensville,GREENSVILLE,0.0002,0.0187,0.0019,0.0001,0.0,0.0187,flood
VA,Halifax,HALIFAX,0.0001,0.0996,0.0647,0.0001,0.0,0.0996,flood
VA,Hampton City,HAMPTON_CITY,0.0001,0.0655,0.0137,0.0,0.0,0.0655,flood
VA,Hanover,HANOVER,0.0002,0.0947,0.0174,0.0001,0.0053,0.0947,flood
VA,Harrisonburg City,HARRISONBURG_CITY,0.0001,0.0542,0.001,0.0,0.0,0.0542,flood
VA,Henrico,HENRICO,0.0001,0.1026,0.0209,0.0,0.0,0.1026,flood
VA,Henry,HENRY,0.0001,0.0545,0.06,0.0002,0.0,0.06,wind
VA,Highland,HIGHLAND,0.0005,0.018,0.0037,0.0079,0.0,0.018,flood
VA,Hopewell City,HOPEWELL_CITY,0.0001,0.0137,0.0009,0.0001,0.0,0.0137,flood
VA,Isle Of Wight,ISLE_OF_WIGHT,0.0002,0.1308,0.0097,0.0,0.0,0.1308,flood
VA,James City,JAMES_CITY,0.0001,0.1023,0.0046,0.0,0.0,0.1023,flood
VA,King And Queen,KING_AND_QUEEN,0.0001,0.0158,0.0118,0.0,0.0,0.0158,flood
VA,King George,KING_GEORGE,0.0001,0.0157,0.0305,0.0001,0.0,0.0305,wind
VA,King William,KING_WILLIAM,0.0001,0.0208,0.0064,0.0001,0.0,0.0208,flood
VA,Lancaster,LANCASTER,0.0001,0.0376,0.0081,0.0,0.0,0.0376,flood
VA,Lee,LEE,0.0002,0.0147,0.076,0.0001,0.0077,0.076,wind
VA,Lexington City,LEXINGTON_CITY,0.0,0.0039,0.0003,0.0001,0.0,0.0039,flood
VA,Loudoun,LOUDOUN,0.0002,0.37,0.0226,0.0003,0.0,0.37,flood
VA,Louisa,LOUISA,0.0001,0.0247,0.0171,0.0001,0.0017,0.0247,flood
VA,Lunenburg,LUNENBURG,0.0002,0.061,0.0044,0.0001,0.0,0.061,flood
VA,Lynchburg City,LYNCHBURG_CITY,0.0001,0.0474,0.0133,0.0001,0.0,0.0474,flood
VA,Madison,MADISON,0.0001,0.1543,0.0164,0.0001,0.0,0.1543,flood
VA,Manassas City,MANASSAS_CITY,0.0001,0.1002,0.0141,0.0,0.0,0.1002,flood
VA,Manassas Park City,MANASSAS_PARK_CITY,0.0001,0.0264,0.0002,0.0001,0.0,0.0264,flood
VA,Martinsville City,MARTINSVILLE_CITY,0.0001,0.0697,0.0063,0.0,0.0,0.0697,flood
VA,Mathews,MATHEWS,0.0002,0.0005,0.0049,0.0001,0.0,0.0049,wind
VA,Mecklenburg,MECKLENBURG,0.0002,0.0743,0.0276,0.0001,0.0,0.0743,flood
VA,Middlesex,MIDDLESEX,0.0001,0.0194,0.006,0.0,0.0,0.0194,flood
VA,Montgomery,MONTGOMERY,0.0001,0.1891,0.0353,0.0003,0.0,0.1891,flood
VA,Nelson,NELSON,0.0001,0.0522,0.0414,0.0005,0.0,0.0522,flood
VA,New Kent,NEW_KENT,0.0001,0.0496,0.011,0.0,0.0,0.0496,flood
VA,Newport News City,NEWPORT_NEWS_CITY,0.0001,0.1706,0.0063,0.0,0.0,0.1706,flood
VA,Norfolk City,NORFOLK_CITY,0.0001,0.1916,0.0081,0.0,0.0,0.1916,flood
VA,Northampton,NORTHAMPTON,0.0001,0.0362,0.0031,0.0001,0.0,0.0362,flood
VA,Northumberland,NORTHUMBERLAND,0.0002,0.0731,0.0056,0.0,0.0,0.0731,flood
VA,Norton City,NORTON_CITY,0.0001,0.0207,0.0103,0.0001,0.0,0.0207,flood
VA,Nottoway,NOTTOWAY,0.0001,0.0192,0.0067,0.0003,0.0,0.0192,flood
VA,Orange,ORANGE,0.0001,0.1585,0.0134,0.0001,0.0,0.1585,flood
VA,Page,PAGE,0.0016,0.0645,0.049,0.0002,0.0,0.0645,flood
VA,Patrick,PATRICK,0.0001,0.0392,0.024,0.0001,0.0,0.0392,flood
VA,Petersburg City,PETERSBURG_CITY,0.0001,0.0592,0.0013,0.0,0.0,0.0592,flood
VA,Pittsylvania,PITTSYLVANIA,0.0001,0.0486,0.1206,0.0,0.0,0.1206,wind
VA,Poquoson City,POQUOSON_CITY,0.0001,0.0004,0.009,0.0,0.0,0.009,wind
VA,Portsmouth City,PORTSMOUTH_CITY,0.0,0.192,0.0096,0.0001,0.0,0.192,flood
VA,Powhatan,POWHATAN,0.0001,0.0249,0.0129,0.0,0.0008,0.0249,flood
VA,Prince Edward,PRINCE_EDWARD,0.0001,0.0582,0.0179,0.0,0.0,0.0582,flood
VA,Prince George,PRINCE_GEORGE,0.0002,0.1173,0.0135,0.0,0.0,0.1173,flood
VA,Prince William,PRINCE_WILLIAM,0.0001,0.2422,0.0626,0.0,0.0,0.2422,flood
VA,Pulaski,PULASKI,0.0001,0.0865,0.0085,0.0002,0.0,0.0865,flood
VA,Radford City,RADFORD_CITY,0.0001,0.0222,0.001,0.0001,0.0,0.0222,flood
VA,Rappahannock,RAPPAHANNOCK,0.0003,0.0416,0.0096,0.0002,0.0,0.0416,flood
VA,Richmond,RICHMOND,0.0001,0.0315,0.0177,0.0001,0.0,0.0315,flood
VA,Richmond City,RICHMOND_CITY,0.0002,0.1527,0.0018,0.0,0.0,0.1527,flood
VA,Roanoke,ROANOKE,0.0001,0.1039,0.0213,0.0004,0.0,0.1039,flood
VA,Roanoke City,ROANOKE_CITY,0.0001,0.2779,0.0054,0.0001,0.0008,0.2779,flood
VA,Rockbridge,ROCKBRIDGE,0.0037,0.0574,0.0166,0.0001,0.0,0.0574,flood
VA,Rockingham,ROCKINGHAM,0.0001,0.203,0.034,0.0004,0.0,0.203,flood
VA,Russell,RUSSELL,0.0001,0.0528,0.0275,0.0001,0.0,0.0528,flood
VA,Salem City,SALEM_CITY,0.0001,0.0537,0.0034,0.0001,0.0,0.0537,flood
VA,Scott,SCOTT,0.0002,0.029,0.0263,0.0001,0.0007,0.029,flood
VA,Shenandoah,SHENANDOAH,0.0003,0.1553,0.0288,0.0004,0.0,0.1553,flood
VA,Smyth,SMYTH,0.0001,0.0834,0.021,0.0002,0.0008,0.0834,flood
VA,Southampton,SOUTHAMPTON,0.0001,0.022,0.0299,0.0,0.0,0.0299,wind
VA,Spotsylvania,SPOTSYLVANIA,0.0001,0.0663,0.0809,0.0001,0.0,0.0809,wind
VA,Stafford,STAFFORD,0.0001,0.0501,0.0523,0.0001,0.0,0.0523,wind
VA,Staunton City,STAUNTON_CITY,0.0001,0.0259,0.001,0.0001,0.0,0.0259,flood
VA,Suffolk City,SUFFOLK_CITY,0.0001,0.0355,0.013,0.0001,0.0,0.0355,flood
VA,Surry,SURRY,0.0001,0.0671,0.005,0.0,0.0,0.0671,flood
VA,Sussex,SUSSEX,0.0001,0.066,0.0069,0.0001,0.0,0.066,flood
VA,Tazewell,TAZEWELL,0.0001,0.1449,0.0056,0.0004,0.0011,0.1449,flood
VA,Virginia Beach City,VIRGINIA_BEACH_CITY,0.0002,0.1572,0.0422,0.0,0.0,0.1572,flood
VA,Warren,WARREN,0.0001,0.0884,0.0432,0.0002,0.0,0.0884,flood
VA,Washington,WASHINGTON,0.0001,0.0757,0.0381,0.0008,0.0,0.0757,flood
VA,Waynesboro City,WAYNESBORO_CITY,0.0001,0.045,0.0045,0.0001,0.0,0.045,flood
VA,Westmoreland,WESTMORELAND,0.0001,0.061,0.0121,0.0001,0.0,0.061,flood
VA,Williamsburg City,WILLIAMSBURG_CITY,0.0001,0.043,0.0042,0.0,0.0,0.043,flood
VA,Winchester City,WINCHESTER_CITY,0.0,0.0486,0.0053,0.0003,0.0,0.0486,flood
VA,Wise,WISE,0.0001,0.0281,0.034,0.0002,0.002,0.034,wind
VA,Wythe,WYTHE,0.0001,0.1129,0.0142,0.0001,0.0,0.1129,flood
VA,York,YORK,0.0001,0.0402,0.0071,0.0001,0.0,0.0402,flood
VT,Addison,ADDISON,0.0012,0.1394,0.0158,0.0,0.0011,0.1394,flood
VT,Bennington,BENNINGTON,0.0022,0.2102,0.003,0.0007,0.0,0.2102,flood
VT,Caledonia,CALEDONIA,0.0008,0.0446,0.0049,0.0001,0.0014,0.0446,flood
VT,Chittenden,CHITTENDEN,0.0056,0.0524,0.0234,0.0,0.0,0.0524,flood
VT,Essex,ESSEX,0.0007,0.0505,0.0095,0.0001,0.0,0.0505,flood
VT,Franklin,FRANKLIN,0.0013,0.1481,0.0059,0.0001,0.0011,0.1481,flood
VT,Grand Isle,GRAND_ISLE,0.0021,0.0008,0.0014,0.0,0.0016,0.0021,fire
VT,Lamoille,LAMOILLE,0.0005,0.1074,0.0036,0.0002,0.0,0.1074,flood
VT,Orange,ORANGE,0.0019,0.0148,0.0042,0.0,0.0031,0.0148,flood
VT,Orleans,ORLEANS,0.0002,0.1322,0.0111,0.0001,0.0,0.1322,flood
VT,Rutland,RUTLAND,0.0013,0.0469,0.0118,0.0001,0.0021,0.0469,flood
VT,Washington,WASHINGTON,0.0006,0.1313,0.0105,0.0,0.0,0.1313,flood
VT,Windham,WINDHAM,0.0088,0.09,0.0055,0.0008,0.0,0.09,flood
VT,Windsor,WINDSOR,0.0241,0.2268,0.0095,0.0001,0.004,0.2268,flood
WA,Adams,ADAMS,0.0746,0.0044,0.0004,0.0001,0.0243,0.0746,fire
WA,Asotin,ASOTIN,0.0618,0.0113,0.0001,0.0007,0.0392,0.0618,fire
WA,Benton,BENTON,0.2009,0.01,0.0024,0.0001,0.3795,0.3795,seismic
WA,Chelan,CHELAN,0.6891,0.0694,0.0002,0.0005,0.1942,0.6891,fire
WA,Clallam,CLALLAM,0.0984,0.0008,0.0,0.0018,0.4125,0.4125,seismic
WA,Clark,CLARK,0.1924,0.015,0.0,0.0006,0.25,0.25,seismic
WA,Columbia,COLUMBIA,0.1823,0.0061,0.0006,0.0005,0.0592,0.1823,fire
WA,Cowlitz,COWLITZ,0.1584,0.0032,0.0,0.0006,0.202,0.202,seismic
WA,Douglas,DOUGLAS,0.2892,0.0066,0.0001,0.0001,0.1283,0.2892,fire
WA,Ferry,FERRY,0.5773,0.0228,0.0001,0.0007,0.0663,0.5773,fire
WA,Franklin,FRANKLIN,0.268,0.007,0.0013,0.0001,0.0411,0.268,fire
WA,Garfield,GARFIELD,0.0078,0.0083,0.0003,0.0004,0.0111,0.0111,seismic
WA,Grant,GRANT,0.5618,0.0157,0.0004,0.0001,0.091,0.5618,fire
WA,Grays Harbor,GRAYS_HARBOR,0.1076,0.0017,0.0,0.001,0.1971,0.1971,seismic
WA,Island,ISLAND,0.0061,0.0056,0.0,0.0008,0.5641,0.5641,seismic
WA,Jefferson,JEFFERSON,0.0503,0.0001,0.0,0.0027,0.1134,0.1134,seismic
WA,King,KING,0.0429,0.0032,0.0,0.0036,0.6265,0.6265,seismic
WA,Kitsap,KITSAP,0.0123,0.0003,0.0001,0.0003,0.5978,0.5978,seismic
WA,Kittitas,KITTITAS,0.4053,0.0187,0.0005,0.0007,0.2246,0.4053,fire
WA,Klickitat,KLICKITAT,0.7,0.0001,0.0006,0.0007,0.2723,0.7,fire
WA,Lewis,LEWIS,0.3139,0.0059,0.0004,0.002,0.3816,0.3816,seismic
WA,Lincoln,LINCOLN,0.0965,0.0092,0.0004,0.0003,0.1336,0.1336,seismic
WA,Mason,MASON,0.369,0.005,0.0,0.0007,0.2016,0.369,fire
WA,Okanogan,OKANOGAN,0.7,0.0563,0.0015,0.0002,0.1363,0.7,fire
WA,Pacific,PACIFIC,0.0172,0.001,0.0,0.0026,0.0353,0.0353,seismic
WA,Pend Oreille,PEND_OREILLE,0.3191,0.0194,0.0004,0.0007,0.0004,0.3191,fire
WA,Pierce,PIERCE,0.2077,0.0001,0.0,0.0023,0.4413,0.4413,seismic
WA,San Juan,SAN_JUAN,0.006,0.011,0.0,0.0008,0.4642,0.4642,seismic
WA,Skagit,SKAGIT,0.0923,0.0019,0.0,0.0012,0.2202,0.2202,seismic
WA,Skamania,SKAMANIA,0.1371,0.0016,0.0,0.0005,0.1574,0.1574,seismic
WA,Snohomish,SNOHOMISH,0.0833,0.0028,0.0,0.0006,0.3906,0.3906,seismic
WA,Spokane,SPOKANE,0.5407,0.0742,0.0026,0.0007,0.3388,0.5407,fire
WA,Stevens,STEVENS,0.6479,0.0071,0.0007,0.0017,0.0154,0.6479,fire
WA,Thurston,THURSTON,0.0744,0.0008,0.0001,0.0012,0.2731,0.2731,seismic
WA,Wahkiakum,WAHKIAKUM,0.0058,0.0139,0.0,0.0013,0.1111,0.1111,seismic
WA,Walla Walla,WALLA_WALLA,0.058,0.0172,0.002,0.0014,0.3234,0.3234,seismic
WA,Whatcom,WHATCOM,0.0736,0.0025,0.0,0.0034,0.1694,0.1694,seismic
WA,Whitman,WHITMAN,0.001,0.0493,0.0009,0.0004,0.1606,0.1606,seismic
WA,Yakima,YAKIMA,0.7,0.0388,0.0005,0.0001,0.363,0.7,fire
WI,Adams,ADAMS,0.0159,0.0315,0.0063,0.0,0.0,0.0315,flood
WI,Ashland,ASHLAND,0.0183,0.0154,0.0035,0.0003,0.0,0.0183,fire
WI,Barron,BARRON,0.0025,0.0084,0.0084,0.0001,0.0,0.0084,flood
WI,Bayfield,BAYFIELD,0.0231,0.0048,0.0057,0.0001,0.0,0.0231,fire
WI,Brown,BROWN,0.0046,0.0075,0.0061,0.0,0.0,0.0075,flood
WI,Buffalo,BUFFALO,0.0013,0.0267,0.008,0.0,0.0,0.0267,flood
WI,Burnett,BURNETT,0.0659,0.0055,0.0023,0.0,0.0,0.0659,fire
WI,Calumet,CALUMET,0.0002,0.0307,0.0038,0.0,0.0,0.0307,flood
WI,Chippewa,CHIPPEWA,0.0006,0.0301,0.029,0.0001,0.0,0.0301,flood
WI,Clark,CLARK,0.0014,0.0259,0.0175,0.0,0.0,0.0259,flood
WI,Columbia,COLUMBIA,0.017,0.1287,0.02,0.0,0.0,0.1287,flood
WI,Crawford,CRAWFORD,0.0024,0.2613,0.0097,0.0,0.0,0.2613,flood
WI,Dane,DANE,0.0015,0.0532,0.0253,0.0,0.0,0.0532,flood
WI,Dodge,DODGE,0.0029,0.0555,0.0084,0.0,0.0,0.0555,flood
WI,Door,DOOR,0.0002,0.0007,0.0019,0.0,0.0,0.0019,wind
WI,Douglas,DOUGLAS,0.0351,0.0071,0.0015,0.0001,0.0,0.0351,fire
WI,Dunn,DUNN,0.0036,0.0536,0.017,0.0,0.0,0.0536,flood
WI,Eau Claire,EAU_CLAIRE,0.0019,0.0161,0.0102,0.0,0.0,0.0161,flood
WI,Florence,FLORENCE,0.0094,0.0007,0.0021,0.0,0.0001,0.0094,fire
WI,Fond Du Lac,FOND_DU_LAC,0.0007,0.0501,0.0032,0.0,0.0,0.0501,flood
WI,Forest,FOREST,0.0329,0.0004,0.0026,0.0003,0.0,0.0329,fire
WI,Grant,GRANT,0.0016,0.0604,0.021,0.0,0.0,0.0604,flood
WI,Green,GREEN,0.0162,0.0309,0.0206,0.0,0.0,0.0309,flood
WI,Green Lake,GREEN_LAKE,0.0007,0.0173,0.0055,0.0,0.0,0.0173,flood
WI,Iowa,IOWA,0.0007,0.072,0.0109,0.0,0.0,0.072,flood
WI,Iron,IRON,0.0048,0.0044,0.0025,0.0003,0.0,0.0048,fire
WI,Jackson,JACKSON,0.0207,0.0317,0.0067,0.0,0.0,0.0317,flood
WI,Jefferson,JEFFERSON,0.0013,0.085,0.0171,0.0,0.0,0.085,flood
WI,Juneau,JUNEAU,0.0202,0.0252,0.0079,0.0,0.0,0.0252,flood
WI,Kenosha,KENOSHA,0.0004,0.0739,0.0049,0.0,0.0,0.0739,flood
WI,Kewaunee,KEWAUNEE,0.0002,0.0049,0.0,0.0,0.0,0.0049,flood
WI,La Crosse,LA_CROSSE,0.0004,0.1039,0.018,0.0,0.0,0.1039,flood
