state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
TX,Panola,PANOLA,0.0131,0.0008,0.0291,0.0,0.0291,wind
TX,Parker,PARKER,0.1082,0.0028,0.0191,0.0001,0.1082,fire
TX,Parmer,PARMER,0.0032,0.001,0.039,0.0001,0.039,wind
TX,Pecos,PECOS,0.0091,0.0342,0.0422,0.0,0.0422,wind
TX,Polk,POLK,0.0091,0.0028,0.0239,0.0,0.0239,wind
TX,Potter,POTTER,0.075,0.007,0.0679,0.0,0.075,fire
TX,Presidio,PRESIDIO,0.0048,0.0479,0.017,0.0,0.0479,flood
TX,Rains,RAINS,0.0085,0.0004,0.0126,0.0,0.0126,wind
TX,Randall,RANDALL,0.0778,0.0123,0.0909,0.0,0.0909,wind
TX,Reagan,REAGAN,0.0055,0.0022,0.0251,0.0,0.0251,wind
TX,Real,REAL,0.0066,0.0201,0.0028,0.0006,0.0201,flood
TX,Red River,RED RIVER,0.0108,0.0014,0.0448,0.0,0.0448,wind
TX,Reeves,REEVES,0.0055,0.0349,0.0282,0.0,0.0349,flood
TX,Refugio,REFUGIO,0.0066,0.0019,0.0191,0.0,0.0191,wind
TX,Roberts,ROBERTS,0.0168,0.002,0.0612,0.0,0.0612,wind
TX,Robertson,ROBERTSON,0.0083,0.0011,0.0134,0.0006,0.0134,wind
TX,Rockwall,ROCKWALL,0.0325,0.002,0.0126,0.0,0.0325,fire
TX,Runnels,RUNNELS,0.0131,0.0019,0.0147,0.0001,0.0147,wind
TX,Rusk,RUSK,0.0168,0.0011,0.0534,0.0,0.0534,wind
TX,Sabine,SABINE,0.0083,0.002,0.0285,0.0,0.0285,wind
TX,San Augustine,SAN AUGUSTINE,0.0066,0.0011,0.0239,0.0,0.0239,wind
TX,San Jacinto,SAN JACINTO,0.0111,0.0042,0.0104,0.0,0.0111,fire
TX,San Patricio,SAN PATRICIO,0.0359,0.0011,0.0316,0.0,0.0359,fire
TX,San Saba,SAN SABA,0.1556,0.0009,0.0029,0.0011,0.1556,fire
TX,Schleicher,SCHLEICHER,0.0131,0.0028,0.0134,0.0002,0.0134,wind
TX,Scurry,SCURRY,0.0076,0.0123,0.0316,0.0,0.0316,wind
TX,Shackelford,SHACKELFORD,0.0477,0.0008,0.0147,0.0014,0.0477,fire
TX,Shelby,SHELBY,0.0085,0.0028,0.0316,0.0,0.0316,wind
TX,Sherman,SHERMAN,0.0131,0.0028,0.0343,0.0002,0.0343,wind
TX,Smith,SMITH,0.0374,0.0019,0.0534,0.0001,0.0534,wind
TX,Somervell,SOMERVELL,0.0583,0.0008,0.0083,0.0001,0.0583,fire
TX,Starr,STARR,0.0108,0.002,0.0343,0.0,0.0343,wind
TX,Stephens,STEPHENS,0.0254,0.0011,0.0113,0.0002,0.0254,fire
TX,Sterling,STERLING,0.0111,0.0008,0.0134,0.0002,0.0134,wind
TX,Stonewall,STONEWALL,0.0209,0.001,0.0222,0.001,0.0222,wind
TX,Sutton,SUTTON,0.0301,0.0042,0.0083,0.001,0.0301,fire
TX,Swisher,SWISHER,0.0131,0.001,0.0481,0.0,0.0481,wind
TX,Tarrant,TARRANT,0.0374,0.0069,0.0561,0.0,0.0561,wind
TX,Taylor,TAYLOR,0.1076,0.0039,0.0239,0.0001,0.1076,fire
TX,Terrell,TERRELL,0.0014,0.0056,0.017,0.0,0.017,wind
TX,Terry,TERRY,0.0066,0.0069,0.0343,0.0,0.0343,wind
TX,Throckmorton,THROCKMORTON,0.02,0.0006,0.017,0.0027,0.02,fire
TX,Titus,TITUS,0.0131,0.0006,0.0159,0.0,0.0159,wind
TX,Tom Green,TOM GREEN,0.0301,0.007,0.0239,0.001,0.0301,fire
TX,Travis,TRAVIS,0.0168,0.0069,0.0285,0.0011,0.0285,wind
TX,Trinity,TRINITY,0.0115,0.0032,0.0093,0.0,0.0115,fire
TX,Tyler,TYLER,0.0076,0.0022,0.0285,0.0,0.0285,wind
TX,Upshur,UPSHUR,0.0091,0.007,0.0285,0.0,0.0285,wind
TX,Upton,UPTON,0.0036,0.0071,0.0251,0.0,0.0251,wind
TX,Uvalde,UVALDE,0.0076,0.0056,0.0068,0.0,0.0076,fire
TX,Val Verde,VAL VERDE,0.0168,0.0105,0.0173,0.0011,0.0173,wind
TX,Van Zandt,VAN ZANDT,0.0076,0.0006,0.0205,0.0,0.0205,wind
TX,Victoria,VICTORIA,0.0076,0.002,0.0316,0.0,0.0316,wind
TX,Walker,WALKER,0.0091,0.0045,0.0113,0.0,0.0113,wind
TX,Waller,WALLER,0.0032,0.006,0.0134,0.0,0.0134,wind
TX,Ward,WARD,0.0061,0.006,0.0205,0.0,0.0205,wind
TX,Washington,WASHINGTON,0.0007,0.0054,0.0205,0.0,0.0205,wind
TX,Webb,WEBB,0.0083,0.0019,0.037,0.0002,0.037,wind
TX,Wharton,WHARTON,0.0023,0.0069,0.0376,0.0,0.0376,wind
TX,Wheeler,WHEELER,0.0325,0.0011,0.0782,0.0003,0.0782,wind
TX,Wichita,WICHITA,0.1519,0.0011,0.0762,0.0001,0.1519,fire
TX,Wilbarger,WILBARGER,0.012,0.0008,0.0592,0.0,0.0592,wind
TX,Willacy,WILLACY,0.0083,0.0114,0.0376,0.0,0.0376,wind
TX,Williamson,WILLIAMSON,0.099,0.0069,0.0285,0.0002,0.099,fire
TX,Wilson,WILSON,0.0108,0.0028,0.0093,0.0003,0.0108,fire
TX,Winkler,WINKLER,0.0066,0.0019,0.0239,0.0,0.0239,wind
TX,Wise,WISE,0.1783,0.0009,0.0316,0.0,0.1783,fire
TX,Wood,WOOD,0.0055,0.0038,0.0242,0.0,0.0242,wind
TX,Yoakum,YOAKUM,0.0131,0.0105,0.0376,0.0,0.0376,wind
TX,Young,YOUNG,0.0811,0.0008,0.0191,0.0002,0.0811,fire
TX,Zapata,ZAPATA,0.0091,0.0028,0.0285,0.0,0.0285,wind
TX,Zavala,ZAVALA,0.0131,0.0028,0.0083,0.0,0.0131,fire
UT,Beaver,BEAVER,0.0131,0.0856,0.0629,0.1227,0.1227,winter
UT,Box Elder,BOX ELDER,0.0425,0.0361,0.2015,0.1223,0.2015,wind
UT,Cache,CACHE,0.0085,0.2088,0.1479,0.226,0.226,winter
UT,Carbon,CARBON,0.0131,0.2599,0.0154,0.0123,0.2599,flood
UT,Daggett,DAGGETT,0.0273,0.0316,0.0049,0.0,0.0316,flood
UT,Davis,DAVIS,0.0083,0.5833,0.1231,0.1091,0.5833,flood
UT,Duchesne,DUCHESNE,0.0168,0.0185,0.0222,0.0141,0.0222,wind
UT,Emery,EMERY,0.0598,0.1129,0.0376,0.0997,0.1129,flood
UT,Garfield,GARFIELD,0.0085,0.1701,0.0376,0.1342,0.1701,flood
UT,Grand,GRAND,0.1082,0.0533,0.0159,0.0997,0.1082,fire
UT,Iron,IRON,0.0066,0.0856,0.0513,0.1091,0.1091,winter
UT,Juab,JUAB,0.0325,0.0533,0.0679,0.1564,0.1564,winter
UT,Kane,KANE,0.02,0.0625,0.037,0.0997,0.0997,winter
UT,Millard,MILLARD,0.0131,0.0128,0.0454,0.1227,0.1227,winter
UT,Morgan,MORGAN,0.0347,0.1701,0.0612,0.2194,0.2194,winter
UT,Piute,PIUTE,0.0034,0.0157,0.0376,0.1734,0.1734,winter
UT,Rich,RICH,0.0085,0.0212,0.11,0.2721,0.2721,winter
UT,Salt Lake,SALT LAKE,0.0276,0.4127,0.26,0.2325,0.4127,flood
UT,San Juan,SAN JUAN,0.0273,0.1129,0.0068,0.0072,0.1129,flood
UT,Sanpete,SANPETE,0.0366,0.0342,0.0534,0.0785,0.0785,winter
UT,Sevier,SEVIER,0.0111,0.0105,0.0418,0.134,0.134,winter
UT,Summit,SUMMIT,0.0045,0.1129,0.09,0.3258,0.3258,winter
UT,Tooele,TOOELE,0.0254,0.2599,0.1356,0.0559,0.2599,flood
UT,Uintah,UINTAH,0.0254,0.1351,0.0083,0.0,0.1351,flood
UT,Utah,UTAH,0.0143,0.4384,0.1653,0.2507,0.4384,flood
UT,Wasatch,WASATCH,0.0111,0.0479,0.0839,0.2718,0.2718,winter
UT,Washington,WASHINGTON,0.012,0.5833,0.0871,0.1203,0.5833,flood
UT,Wayne,WAYNE,0.0131,0.1129,0.0265,0.1342,0.1342,winter
UT,Weber,WEBER,0.0254,0.4127,0.2015,0.166,0.4127,flood
VA,Accomack,ACCOMACK,0.0001,0.0185,0.0104,0.0011,0.0185,flood
VA,Albemarle,ALBEMARLE,0.0007,0.0856,0.0376,0.0017,0.0856,flood
VA,Alexandria,ALEXANDRIA,0.0001,0.0316,0.0114,0.0003,0.0316,flood
VA,Alleghany,ALLEGHANY,0.0001,0.0856,0.0083,0.0011,0.0856,flood
VA,Amelia,AMELIA,0.0001,0.0212,0.0239,0.0006,0.0239,wind
VA,Amherst,AMHERST,0.0001,0.0533,0.0282,0.0002,0.0533,flood
VA,Appomattox,APPOMATTOX,0.0001,0.0349,0.0104,0.0006,0.0349,flood
VA,Arlington,ARLINGTON,0.0001,0.0105,0.017,0.003,0.017,wind
VA,Augusta,AUGUSTA,0.0001,0.0533,0.0418,0.0044,0.0533,flood
VA,Bath,BATH,0.0001,0.1129,0.0179,0.003,0.1129,flood
VA,Bedford,BEDFORD,0.0003,0.3605,0.0189,0.003,0.3605,flood
VA,Bland,BLAND,0.0003,0.0361,0.0083,0.0072,0.0361,flood
VA,Botetourt,BOTETOURT,0.0001,0.2164,0.0126,0.0011,0.2164,flood
VA,Bristol,BRISTOL,0.0001,0.0533,0.0068,0.0056,0.0533,flood
VA,Brunswick,BRUNSWICK,0.0001,0.007,0.0316,0.0001,0.0316,wind
VA,Buchanan,BUCHANAN,0.0001,0.1129,0.0083,0.0113,0.1129,flood
VA,Buckingham,BUCKINGHAM,0.0001,0.0201,0.0316,0.0006,0.0316,wind
VA,Buena Vista,BUENA VISTA,0.0001,0.1129,0.0285,0.0,0.1129,flood
VA,Campbell,CAMPBELL,0.0001,0.0342,0.0222,0.0008,0.0342,flood
VA,Caroline,CAROLINE,0.0001,0.0625,0.0282,0.0,0.0625,flood
VA,Carroll,CARROLL,0.0001,0.0533,0.0251,0.0044,0.0533,flood
VA,Charles City,CHARLES CITY,0.0001,0.0128,0.0029,0.001,0.0128,flood
VA,Charlotte,CHARLOTTE,0.0001,0.0165,0.0167,0.0001,0.0167,wind
VA,Charlottesville,CHARLOTTESVILLE,0.0001,0.0332,0.017,0.0,0.0332,flood
VA,Chesapeake,CHESAPEAKE,0.0001,0.0326,0.0154,0.0,0.0326,flood
VA,Chesterfield,CHESTERFIELD,0.0001,0.0342,0.037,0.0003,0.037,wind
VA,Clarke,CLARKE,0.0001,0.0533,0.0068,0.0056,0.0533,flood
VA,Colonial Heights,COLONIAL HEIGHTS,0.0001,0.0128,0.0251,0.0001,0.0251,wind
VA,Covington,COVINGTON,0.0001,0.2164,0.0049,0.0001,0.2164,flood
VA,Craig,CRAIG,0.0001,0.0625,0.0068,0.0011,0.0625,flood
VA,Culpeper,CULPEPER,0.0001,0.0479,0.0205,0.0026,0.0479,flood
VA,Cumberland,CUMBERLAND,0.0001,0.0185,0.0179,0.0033,0.0185,flood
VA,Danville,DANVILLE,0.0003,0.0856,0.0134,0.0002,0.0856,flood
VA,Dickenson,DICKENSON,0.0001,0.0625,0.0126,0.0108,0.0625,flood
VA,Dinwiddie,DINWIDDIE,0.0001,0.2115,0.0251,0.0011,0.2115,flood
VA,Emporia,EMPORIA,0.0001,0.0185,0.039,0.0003,0.039,wind
VA,Essex,ESSEX,0.0001,0.0316,0.0189,0.0001,0.0316,flood
VA,Fairfax,FAIRFAX,0.0001,0.0856,0.0343,0.003,0.0856,flood
VA,Fairfax City,FAIRFAX CITY,0.0001,0.0479,0.0,0.0,0.0479,flood
VA,Falls Church,FALLS CHURCH,0.0001,0.0316,0.0143,0.0006,0.0316,flood
VA,Fauquier,FAUQUIER,0.0001,0.0658,0.0285,0.0056,0.0658,flood
VA,Floyd,FLOYD,0.0001,0.0479,0.0159,0.001,0.0479,flood
VA,Fluvanna,FLUVANNA,0.0001,0.0658,0.0167,0.0006,0.0658,flood
VA,Franklin,FRANKLIN,0.0001,0.2088,0.0239,0.0017,0.2088,flood
VA,Franklin City,FRANKLIN CITY,0.0001,0.0123,0.0,0.0,0.0123,flood
VA,Frederick,FREDERICK,0.0001,0.0625,0.0068,0.0033,0.0625,flood
VA,Fredericksburg,FREDERICKSBURG,0.0001,0.0856,0.0093,0.0001,0.0856,flood
VA,Galax,GALAX,0.0001,0.0212,0.0134,0.0011,0.0212,flood
VA,Giles,GILES,0.0006,0.2088,0.0093,0.001,0.2088,flood
VA,Gloucester,GLOUCESTER,0.0001,0.0165,0.0104,0.0003,0.0165,flood
VA,Goochland,GOOCHLAND,0.0001,0.0533,0.021,0.0006,0.0533,flood
VA,Grayson,GRAYSON,0.0001,0.0342,0.0205,0.0033,0.0342,flood
VA,Greene,GREENE,0.0001,0.0658,0.0179,0.0014,0.0658,flood
VA,Greensville,GREENSVILLE,0.0001,0.0185,0.0239,0.0003,0.0239,wind
VA,Halifax,HALIFAX,0.0003,0.0212,0.0285,0.0006,0.0285,wind
VA,Hampton,HAMPTON,0.0001,0.0249,0.0037,0.0,0.0249,flood
VA,Hanover,HANOVER,0.0001,0.0361,0.0359,0.0003,0.0361,flood
VA,Harrisonburg,HARRISONBURG,0.0001,0.0316,0.0093,0.0002,0.0316,flood
VA,Henrico,HENRICO,0.0001,0.0533,0.037,0.0003,0.0533,flood
VA,Henry,HENRY,0.0001,0.0658,0.0316,0.0002,0.0658,flood
VA,Highland,HIGHLAND,0.0001,0.0533,0.0167,0.0034,0.0533,flood
VA,Hopewell,HOPEWELL,0.0001,0.007,0.0239,0.0001,0.0239,wind
VA,Isle Of Wight,ISLE OF WIGHT,0.0004,0.0185,0.0167,0.0001,0.0185,flood
VA,James City,JAMES CITY,0.0001,0.0201,0.0143,0.0001,0.0201,flood
VA,King And Queen,KING AND QUEEN,0.0001,0.0123,0.0211,0.0006,0.0211,wind
VA,King George,KING GEORGE,0.0001,0.0316,0.0285,0.0,0.0316,flood
VA,King William,KING WILLIAM,0.0001,0.0316,0.0222,0.0006,0.0316,flood
VA,Lancaster,LANCASTER,0.0001,0.0165,0.0061,0.0017,0.0165,flood
VA,Lee,LEE,0.0001,0.0201,0.0093,0.0002,0.0201,flood
VA,Lexington,LEXINGTON,0.0001,0.0856,0.0068,0.0002,0.0856,flood
VA,Loudoun,LOUDOUN,0.0001,0.0658,0.0093,0.0056,0.0658,flood
VA,Louisa,LOUISA,0.0001,0.0316,0.0285,0.0006,0.0316,flood
VA,Lunenburg,LUNENBURG,0.0001,0.0316,0.0126,0.003,0.0316,flood
VA,Lynchburg,LYNCHBURG,0.0001,0.0533,0.0118,0.0001,0.0533,flood
VA,Madison,MADISON,0.0001,0.0533,0.017,0.003,0.0533,flood
VA,Manassas,MANASSAS,0.0001,0.0249,0.0167,0.0006,0.0249,flood
VA,Manassas Park,MANASSAS PARK,0.0001,0.0128,0.0029,0.0,0.0128,flood
VA,Martinsville,MARTINSVILLE,0.0001,0.1129,0.0154,0.0,0.1129,flood
VA,Mathews,MATHEWS,0.0001,0.0157,0.0061,0.0011,0.0157,flood
VA,Mecklenburg,MECKLENBURG,0.0001,0.0128,0.0222,0.0001,0.0222,wind
VA,Middlesex,MIDDLESEX,0.0001,0.0316,0.0083,0.0003,0.0316,flood
VA,Montgomery,MONTGOMERY,0.0001,0.1701,0.017,0.0017,0.1701,flood
VA,Nelson,NELSON,0.0001,0.0533,0.0316,0.0021,0.0533,flood
VA,New Kent,NEW KENT,0.0001,0.0069,0.0222,0.0001,0.0222,wind
VA,Newport News,NEWPORT NEWS,0.0001,0.0316,0.0111,0.0002,0.0316,flood
VA,Norfolk,NORFOLK,0.0001,0.007,0.0083,0.0001,0.0083,wind
VA,Northampton,NORTHAMPTON,0.0001,0.0128,0.0068,0.0003,0.0128,flood
VA,Northumberland,NORTHUMBERLAND,0.0001,0.0212,0.0068,0.0002,0.0212,flood
VA,Norton,NORTON,0.0001,0.1129,0.0039,0.003,0.1129,flood
VA,Nottoway,NOTTOWAY,0.0001,0.0316,0.0205,0.0017,0.0316,flood
VA,Orange,ORANGE,0.0001,0.0533,0.0222,0.0006,0.0533,flood
VA,Page,PAGE,0.0037,0.0361,0.0126,0.0033,0.0361,flood
VA,Patrick,PATRICK,0.0001,0.0658,0.0159,0.0002,0.0658,flood
VA,Petersburg,PETERSBURG,0.0001,0.0533,0.0285,0.0,0.0533,flood
VA,Pittsylvania,PITTSYLVANIA,0.0001,0.0856,0.039,0.0017,0.0856,flood
VA,Poquoson,POQUOSON,0.0001,0.0165,0.0083,0.0001,0.0165,flood
VA,Portsmouth,PORTSMOUTH,0.0001,0.0069,0.0028,0.0001,0.0069,flood
VA,Powhatan,POWHATAN,0.0001,0.0316,0.0126,0.001,0.0316,flood
VA,Prince Edward,PRINCE EDWARD,0.0001,0.0479,0.0093,0.0033,0.0479,flood
VA,Prince George,PRINCE GEORGE,0.0001,0.007,0.0376,0.0002,0.0376,wind
VA,Prince William,PRINCE WILLIAM,0.0001,0.0625,0.0251,0.003,0.0625,flood
VA,Pulaski,PULASKI,0.0001,0.0533,0.017,0.0017,0.0533,flood
VA,Radford,RADFORD,0.0001,0.1185,0.0111,0.0001,0.1185,flood
VA,Rappahannock,RAPPAHANNOCK,0.0001,0.0856,0.0118,0.0047,0.0856,flood
VA,Richmond,RICHMOND,0.0001,0.0361,0.0154,0.0001,0.0361,flood
VA,Richmond City,RICHMOND CITY,0.0001,0.0165,0.0,0.0,0.0165,flood
VA,Roanoke,ROANOKE,0.0001,0.2599,0.017,0.0006,0.2599,flood
VA,Roanoke City,ROANOKE CITY,0.0001,0.1129,0.0,0.0,0.1129,flood
VA,Rockbridge,ROCKBRIDGE,0.0001,0.1129,0.017,0.0017,0.1129,flood
VA,Rockingham,ROCKINGHAM,0.0001,0.0533,0.0242,0.0033,0.0533,flood
VA,Russell,RUSSELL,0.0001,0.0326,0.017,0.0033,0.0326,flood
VA,Salem,SALEM,0.0001,0.151,0.0093,0.0002,0.151,flood
VA,Scott,SCOTT,0.0003,0.0201,0.0083,0.0017,0.0201,flood
VA,Shenandoah,SHENANDOAH,0.001,0.0856,0.0191,0.0088,0.0856,flood
VA,Smyth,SMYTH,0.0004,0.0533,0.0126,0.0123,0.0533,flood
VA,Southampton,SOUTHAMPTON,0.0001,0.0157,0.0285,0.0003,0.0285,wind
VA,Spotsylvania,SPOTSYLVANIA,0.0001,0.1595,0.0222,0.0014,0.1595,flood
VA,Stafford,STAFFORD,0.0001,0.0856,0.0251,0.0001,0.0856,flood
VA,Staunton,STAUNTON,0.0001,0.0856,0.0134,0.0011,0.0856,flood
VA,Suffolk,SUFFOLK,0.0001,0.0342,0.0114,0.0001,0.0342,flood
VA,Surry,SURRY,0.0001,0.0114,0.0147,0.0001,0.0147,wind
VA,Sussex,SUSSEX,0.0001,0.0165,0.037,0.0001,0.037,wind
VA,Tazewell,TAZEWELL,0.0001,0.0856,0.0118,0.0108,0.0856,flood
VA,Virginia Beach,VIRGINIA BEACH,0.0003,0.0342,0.0143,0.0001,0.0342,flood
VA,Warren,WARREN,0.0001,0.0533,0.0118,0.0068,0.0533,flood
VA,Washington,WASHINGTON,0.0003,0.0212,0.0158,0.0072,0.0212,flood
VA,Waynesboro,WAYNESBORO,0.0014,0.0856,0.0049,0.0,0.0856,flood
VA,Westmoreland,WESTMORELAND,0.0001,0.0479,0.0143,0.0,0.0479,flood
VA,Williamsburg,WILLIAMSBURG,0.0001,0.0105,0.0068,0.0,0.0105,flood
VA,Winchester,WINCHESTER,0.0001,0.0128,0.0029,0.0021,0.0128,flood
VA,Wise,WISE,0.0003,0.0625,0.0126,0.0026,0.0625,flood
VA,Wythe,WYTHE,0.0001,0.0361,0.0147,0.0056,0.0361,flood
VA,York,YORK,0.0003,0.0349,0.0093,0.0,0.0349,flood
VT,Addison,ADDISON,0.0007,0.0856,0.125,0.0088,0.125,wind
VT,Bennington,BENNINGTON,0.0032,0.1129,0.0762,0.0123,0.1129,flood
VT,Caledonia,CALEDONIA,0.0003,0.0748,0.2031,0.009,0.2031,wind
VT,Chittenden,CHITTENDEN,0.0007,0.1412,0.2195,0.0123,0.2195,wind
VT,Essex,ESSEX,0.0006,0.0448,0.1449,0.0056,0.1449,wind
VT,Franklin,FRANKLIN,0.0007,0.0479,0.2028,0.0154,0.2028,wind
VT,Grand Isle,GRAND ISLE,0.001,0.0069,0.1231,0.0072,0.1231,wind
VT,Lamoille,LAMOILLE,0.0007,0.0249,0.2031,0.0154,0.2031,wind
VT,Orange,ORANGE,0.0001,0.0448,0.1192,0.0088,0.1192,wind
VT,Orleans,ORLEANS,0.0001,0.0332,0.2031,0.0088,0.2031,wind
VT,Rutland,RUTLAND,0.0017,0.0533,0.0979,0.0088,0.0979,wind
VT,Washington,WASHINGTON,0.0003,0.0658,0.2031,0.0108,0.2031,wind
VT,Windham,WINDHAM,0.0004,0.0249,0.1381,0.017,0.1381,wind
VT,Windsor,WINDSOR,0.0014,0.0249,0.0629,0.0068,0.0629,wind
WA,Adams,ADAMS,0.0131,0.0004,0.0118,0.0088,0.0131,fire
WA,Asotin,ASOTIN,0.1082,0.0123,0.0068,0.02,0.1082,fire
WA,Benton,BENTON,0.0707,0.001,0.0087,0.0043,0.0707,fire
WA,Chelan,CHELAN,0.0707,0.001,0.0027,0.0068,0.0707,fire
WA,Clallam,CLALLAM,0.0024,0.0002,0.0019,0.0,0.0024,fire
WA,Clark,CLARK,0.0083,0.0015,0.0028,0.0072,0.0083,fire
WA,Columbia,COLUMBIA,0.1082,0.0003,0.0239,0.0317,0.1082,fire
WA,Cowlitz,COWLITZ,0.0111,0.0003,0.0009,0.0072,0.0111,fire
WA,Douglas,DOUGLAS,0.0254,0.0011,0.0028,0.0123,0.0254,fire
WA,Ferry,FERRY,0.0301,0.0009,0.0002,0.0113,0.0301,fire
WA,Franklin,FRANKLIN,0.0254,0.0008,0.0159,0.009,0.0254,fire
WA,Garfield,GARFIELD,0.0425,0.0019,0.0167,0.0141,0.0425,fire
WA,Grant,GRANT,0.0273,0.0009,0.0061,0.0113,0.0273,fire
WA,Grays Harbor,GRAYS HARBOR,0.0115,0.0009,0.0019,0.0006,0.0115,fire
WA,Island,ISLAND,0.0007,0.0039,0.0019,0.0003,0.0039,flood
WA,Jefferson,JEFFERSON,0.0048,0.0028,0.0022,0.0026,0.0048,fire
WA,King,KING,0.001,0.002,0.0022,0.014,0.014,winter
WA,Kitsap,KITSAP,0.0047,0.001,0.0009,0.0017,0.0047,fire
WA,Kittitas,KITTITAS,0.0811,0.0003,0.0022,0.0068,0.0811,fire
WA,Klickitat,KLICKITAT,0.0477,0.0003,0.0027,0.0056,0.0477,fire
WA,Lewis,LEWIS,0.0076,0.0002,0.0027,0.0123,0.0123,winter
WA,Lincoln,LINCOLN,0.0254,0.0019,0.0047,0.0088,0.0254,fire
WA,Mason,MASON,0.1519,0.0006,0.0022,0.0011,0.1519,fire
WA,Okanogan,OKANOGAN,0.1276,0.0028,0.0037,0.0291,0.1276,fire
WA,Pacific,PACIFIC,0.0032,0.0008,0.0016,0.0072,0.0072,winter
WA,Pend Oreille,PEND OREILLE,0.0254,0.0024,0.0002,0.0056,0.0254,fire
WA,Pierce,PIERCE,0.0055,0.0008,0.0029,0.0108,0.0108,winter
WA,San Juan,SAN JUAN,0.0003,0.001,0.0036,0.001,0.0036,wind
WA,Skagit,SKAGIT,0.001,0.002,0.0047,0.0088,0.0088,winter
WA,Skamania,SKAMANIA,0.0306,0.0004,0.0009,0.0056,0.0306,fire
WA,Snohomish,SNOHOMISH,0.0032,0.0022,0.0028,0.0017,0.0032,fire
WA,Spokane,SPOKANE,0.0886,0.002,0.0041,0.0141,0.0886,fire
WA,Stevens,STEVENS,0.0811,0.0105,0.0019,0.0056,0.0811,fire
WA,Thurston,THURSTON,0.0061,0.0011,0.0022,0.0017,0.0061,fire
WA,Wahkiakum,WAHKIAKUM,0.0076,0.001,0.0,0.003,0.0076,fire
WA,Walla Walla,WALLA WALLA,0.0168,0.0004,0.0316,0.0123,0.0316,wind
WA,Whatcom,WHATCOM,0.0032,0.0024,0.0037,0.0056,0.0056,winter
WA,Whitman,WHITMAN,0.0111,0.0004,0.0068,0.0056,0.0111,fire
WA,Yakima,YAKIMA,0.1519,0.0004,0.0028,0.0123,0.1519,fire
WI,Adams,ADAMS,0.001,0.0316,0.09,0.0,0.09,wind
WI,Ashland,ASHLAND,0.0017,0.007,0.0402,0.0022,0.0402,wind
WI,Barron,BARRON,0.0001,0.0326,0.0762,0.0034,0.0762,wind
WI,Bayfield,BAYFIELD,0.0007,0.0105,0.039,0.0034,0.039,wind
WI,Brown,BROWN,0.0001,0.0448,0.1653,0.0179,0.1653,wind
WI,Buffalo,BUFFALO,0.0003,0.0533,0.0418,0.003,0.0533,flood
WI,Burnett,BURNETT,0.001,0.0054,0.0668,0.003,0.0668,wind
WI,Calumet,CALUMET,0.0001,0.0332,0.2195,0.0072,0.2195,wind
WI,Chippewa,CHIPPEWA,0.0003,0.0448,0.0534,0.003,0.0534,wind
WI,Clark,CLARK,0.0001,0.0448,0.0647,0.0017,0.0647,wind
WI,Columbia,COLUMBIA,0.0001,0.1701,0.2031,0.0008,0.2031,wind
WI,Crawford,CRAWFORD,0.0032,0.1185,0.0839,0.0,0.1185,flood
WI,Dane,DANE,0.001,0.2599,0.1831,0.0,0.2599,flood
WI,Dodge,DODGE,0.0014,0.1595,0.2195,0.0006,0.2195,wind
WI,Door,DOOR,0.0003,0.1129,0.0668,0.0017,0.1129,flood
WI,Douglas,DOUGLAS,0.0032,0.006,0.0402,0.0072,0.0402,wind
WI,Dunn,DUNN,0.0014,0.0201,0.0454,0.0017,0.0454,wind
WI,Eau Claire,EAU CLAIRE,0.0001,0.151,0.0393,0.0006,0.151,flood
WI,Florence,FLORENCE,0.0003,0.0123,0.0211,0.0002,0.0211,wind
WI,Fond Du Lac,FOND DU LAC,0.0006,0.0533,0.342,0.0047,0.342,wind
WI,Forest,FOREST,0.0006,0.0165,0.0251,0.0,0.0251,wind
WI,Grant,GRANT,0.0017,0.0448,0.111,0.0,0.111,wind
WI,Green,GREEN,0.0006,0.0361,0.1356,0.0002,0.1356,wind
WI,Green Lake,GREEN LAKE,0.0007,0.0625,0.1831,0.0014,0.1831,wind
WI,Iowa,IOWA,0.0007,0.0856,0.09,0.0006,0.09,wind
WI,Iron,IRON,0.0045,0.006,0.0316,0.0068,0.0316,wind
WI,Jackson,JACKSON,0.003,0.0249,0.0629,0.0004,0.0629,wind
WI,Jefferson,JEFFERSON,0.0006,0.0821,0.2195,0.0,0.2195,wind
WI,Juneau,JUNEAU,0.001,0.0332,0.0835,0.0001,0.0835,wind
WI,Kenosha,KENOSHA,0.0007,0.0856,0.1653,0.0006,0.1653,wind
WI,Kewaunee,KEWAUNEE,0.0001,0.0361,0.039,0.0056,0.039,wind
WI,La Crosse,LA CROSSE,0.0014,0.0533,0.1128,0.0003,0.1128,wind
WI,Lafayette,LAFAYETTE,0.0001,0.0316,0.1082,0.001,0.1082,wind
WI,Langlade,LANGLADE,0.0003,0.0332,0.0418,0.0001,0.0418,wind
WI,Lincoln,LINCOLN,0.0013,0.0157,0.037,0.0,0.037,wind
WI,Manitowoc,MANITOWOC,0.0006,0.0326,0.1231,0.0033,0.1231,wind
WI,Marathon,MARATHON,0.0003,0.0533,0.0762,0.0001,0.0762,wind
WI,Marinette,MARINETTE,0.0001,0.1129,0.0418,0.0001,0.1129,flood
WI,Marquette,MARQUETTE,0.0007,0.0533,0.1443,0.0002,0.1443,wind
