state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
TX,Orange,ORANGE,0.0047,0.0881,0.037,0.0003,0.0881,flood
TX,Palo Pinto,PALO PINTO,0.001,0.0856,0.0422,0.0123,0.0856,flood
TX,Panola,PANOLA,0.002,0.0316,0.0513,0.0003,0.0513,wind
TX,Parker,PARKER,0.0006,0.1412,0.0534,0.0113,0.1412,flood
TX,Parmer,PARMER,0.0005,0.002,0.0417,0.0639,0.0639,winter
TX,Pecos,PECOS,0.0013,0.0172,0.0513,0.0088,0.0513,wind
TX,Polk,POLK,0.002,0.0361,0.0422,0.0017,0.0422,wind
TX,Potter,POTTER,0.0115,0.0123,0.0481,0.0291,0.0481,wind
TX,Presidio,PRESIDIO,0.0005,0.0042,0.0242,0.0154,0.0242,wind
TX,Rains,RAINS,0.0001,0.1301,0.0762,0.0179,0.1301,flood
TX,Randall,RANDALL,0.0168,0.0069,0.0629,0.02,0.0629,wind
TX,Reagan,REAGAN,0.001,0.0123,0.0376,0.0017,0.0376,wind
TX,Real,REAL,0.0003,0.5833,0.0422,0.0072,0.5833,flood
TX,Red River,RED RIVER,0.0001,0.0326,0.0979,0.0036,0.0979,wind
TX,Reeves,REEVES,0.0007,0.0361,0.0316,0.0154,0.0361,flood
TX,Refugio,REFUGIO,0.0014,0.0165,0.0418,0.001,0.0418,wind
TX,Roberts,ROBERTS,0.0032,0.0042,0.0534,0.0088,0.0534,wind
TX,Robertson,ROBERTSON,0.0003,0.0533,0.0434,0.0123,0.0533,flood
TX,Rockwall,ROCKWALL,0.0006,0.0431,0.037,0.0123,0.0431,flood
TX,Runnels,RUNNELS,0.0003,0.0165,0.0513,0.0088,0.0513,wind
TX,Rusk,RUSK,0.0006,0.0332,0.09,0.0017,0.09,wind
TX,Sabine,SABINE,0.0061,0.006,0.0343,0.0002,0.0343,wind
TX,San Augustine,SAN AUGUSTINE,0.0032,0.0128,0.0376,0.0001,0.0376,wind
TX,San Jacinto,SAN JACINTO,0.0004,0.0881,0.0343,0.0113,0.0881,flood
TX,San Patricio,SAN PATRICIO,0.0032,0.0342,0.0679,0.0006,0.0679,wind
TX,San Saba,SAN SABA,0.0004,0.0821,0.0242,0.0113,0.0821,flood
TX,Schleicher,SCHLEICHER,0.0003,0.0856,0.0242,0.0056,0.0856,flood
TX,Scurry,SCURRY,0.0014,0.0342,0.0679,0.0035,0.0679,wind
TX,Shackelford,SHACKELFORD,0.0017,0.0361,0.0343,0.0154,0.0361,flood
TX,Shelby,SHELBY,0.003,0.0128,0.0497,0.0002,0.0497,wind
TX,Sherman,SHERMAN,0.001,0.0025,0.0251,0.0698,0.0698,winter
TX,Smith,SMITH,0.0037,0.0658,0.1255,0.0245,0.1255,wind
TX,Somervell,SOMERVELL,0.0004,0.0349,0.0222,0.0068,0.0349,flood
TX,Starr,STARR,0.0055,0.0361,0.037,0.0011,0.037,wind
TX,Stephens,STEPHENS,0.0037,0.0249,0.0343,0.0123,0.0343,wind
TX,Sterling,STERLING,0.001,0.0105,0.0343,0.0088,0.0343,wind
TX,Stonewall,STONEWALL,0.0023,0.0038,0.0762,0.0123,0.0762,wind
TX,Sutton,SUTTON,0.0003,0.3605,0.0316,0.0072,0.3605,flood
TX,Swisher,SWISHER,0.0017,0.0019,0.0534,0.0123,0.0534,wind
TX,Tarrant,TARRANT,0.001,0.2088,0.1082,0.0108,0.2088,flood
TX,Taylor,TAYLOR,0.001,0.0821,0.0746,0.0108,0.0821,flood
TX,Terrell,TERRELL,0.001,0.0249,0.0316,0.0039,0.0316,wind
TX,Terry,TERRY,0.0032,0.0028,0.0481,0.0179,0.0481,wind
TX,Throckmorton,THROCKMORTON,0.0007,0.0212,0.0402,0.017,0.0402,wind
TX,Titus,TITUS,0.0001,0.0185,0.0393,0.0068,0.0393,wind
TX,Tom Green,TOM GREEN,0.0019,0.0856,0.0762,0.0154,0.0856,flood
TX,Travis,TRAVIS,0.0014,0.6316,0.0871,0.014,0.6316,flood
TX,Trinity,TRINITY,0.0014,0.0533,0.0481,0.0068,0.0533,flood
TX,Tyler,TYLER,0.0019,0.0172,0.0402,0.0003,0.0402,wind
TX,Upshur,UPSHUR,0.0003,0.0533,0.0669,0.0033,0.0669,wind
TX,Upton,UPTON,0.0017,0.0123,0.0285,0.0033,0.0285,wind
TX,Uvalde,UVALDE,0.0003,0.48,0.0762,0.0072,0.48,flood
TX,Val Verde,VAL VERDE,0.0003,0.2599,0.051,0.0044,0.2599,flood
TX,Van Zandt,VAN ZANDT,0.0003,0.151,0.1079,0.0154,0.151,flood
TX,Victoria,VICTORIA,0.0001,0.0533,0.0534,0.0011,0.0534,wind
TX,Walker,WALKER,0.001,0.2088,0.0612,0.0123,0.2088,flood
TX,Waller,WALLER,0.0004,0.0533,0.0592,0.0047,0.0592,wind
TX,Ward,WARD,0.0014,0.0105,0.0209,0.0088,0.0209,wind
TX,Washington,WASHINGTON,0.0003,0.0533,0.1449,0.0056,0.1449,wind
TX,Webb,WEBB,0.0007,0.1701,0.0481,0.003,0.1701,flood
TX,Wharton,WHARTON,0.0001,0.0856,0.1192,0.0011,0.1192,wind
TX,Wheeler,WHEELER,0.0023,0.006,0.0909,0.0102,0.0909,wind
TX,Wichita,WICHITA,0.0023,0.0856,0.1452,0.0088,0.1452,wind
TX,Wilbarger,WILBARGER,0.0006,0.0105,0.2015,0.0088,0.2015,wind
TX,Willacy,WILLACY,0.0034,0.0128,0.0418,0.001,0.0418,wind
TX,Williamson,WILLIAMSON,0.0006,0.5833,0.0762,0.0068,0.5833,flood
TX,Wilson,WILSON,0.0001,0.151,0.0629,0.003,0.151,flood
TX,Winkler,WINKLER,0.0017,0.0011,0.0251,0.0102,0.0251,wind
TX,Wise,WISE,0.0006,0.0856,0.0809,0.0154,0.0856,flood
TX,Wood,WOOD,0.0004,0.151,0.0909,0.0088,0.151,flood
TX,Yoakum,YOAKUM,0.0019,0.0054,0.0679,0.0179,0.0679,wind
TX,Young,YOUNG,0.0017,0.0342,0.0316,0.0123,0.0342,flood
TX,Zapata,ZAPATA,0.0007,0.0342,0.0285,0.0026,0.0342,flood
TX,Zavala,ZAVALA,0.0003,0.1667,0.037,0.0026,0.1667,flood
UT,Beaver,BEAVER,0.0003,0.0105,0.0534,0.6959,0.6959,winter
UT,Box Elder,BOX ELDER,0.0006,0.001,0.1356,0.5852,0.5852,winter
UT,Cache,CACHE,0.0001,0.0024,0.0592,0.6307,0.6307,winter
UT,Carbon,CARBON,0.0001,0.0032,0.0093,0.3756,0.3756,winter
UT,Daggett,DAGGETT,0.0003,0.0001,0.0,0.0,0.0003,fire
UT,Davis,DAVIS,0.0001,0.0212,0.0668,0.5529,0.5529,winter
UT,Duchesne,DUCHESNE,0.0003,0.0011,0.0093,0.2624,0.2624,winter
UT,Emery,EMERY,0.0006,0.006,0.0343,0.5852,0.5852,winter
UT,Garfield,GARFIELD,0.0004,0.0011,0.039,0.6515,0.6515,winter
UT,Grand,GRAND,0.0019,0.0028,0.0154,0.4014,0.4014,winter
UT,Iron,IRON,0.0001,0.006,0.039,0.6076,0.6076,winter
UT,Juab,JUAB,0.0003,0.007,0.0668,0.7489,0.7489,winter
UT,Kane,KANE,0.0003,0.001,0.0376,0.6057,0.6057,winter
UT,Millard,MILLARD,0.0001,0.0032,0.0376,0.6814,0.6814,winter
UT,Morgan,MORGAN,0.0001,0.0011,0.0422,0.6637,0.6637,winter
UT,Piute,PIUTE,0.0001,0.0019,0.0376,0.6515,0.6515,winter
UT,Rich,RICH,0.0003,0.0009,0.0668,0.5529,0.5529,winter
UT,Salt Lake,SALT LAKE,0.0007,0.002,0.1116,0.7176,0.7176,winter
UT,San Juan,SAN JUAN,0.0007,0.002,0.0087,0.166,0.166,winter
UT,Sanpete,SANPETE,0.0006,0.0019,0.0316,0.7176,0.7176,winter
UT,Sevier,SEVIER,0.0001,0.0019,0.0376,0.6536,0.6536,winter
UT,Summit,SUMMIT,0.0001,0.0028,0.065,0.8169,0.8169,winter
UT,Tooele,TOOELE,0.001,0.0042,0.0592,0.4726,0.4726,winter
UT,Uintah,UINTAH,0.0045,0.001,0.0019,0.0021,0.0045,fire
UT,Utah,UTAH,0.0007,0.007,0.0979,0.8042,0.8042,winter
UT,Wasatch,WASATCH,0.0001,0.0022,0.0782,0.9135,0.9135,winter
UT,Washington,WASHINGTON,0.0006,0.0533,0.0592,0.6076,0.6076,winter
UT,Wayne,WAYNE,0.0007,0.0059,0.0285,0.6076,0.6076,winter
UT,Weber,WEBER,0.0007,0.0022,0.0979,0.6459,0.6459,winter
VA,Accomack,ACCOMACK,0.0047,0.0025,0.0061,0.0317,0.0317,winter
VA,Albemarle,ALBEMARLE,0.0989,0.0003,0.0111,0.0056,0.0989,fire
VA,Alexandria,ALEXANDRIA,0.0001,0.0008,0.0037,0.0031,0.0037,wind
VA,Alleghany,ALLEGHANY,0.1082,0.0008,0.0029,0.0072,0.1082,fire
VA,Amelia,AMELIA,0.0076,0.0002,0.0027,0.0113,0.0113,winter
VA,Amherst,AMHERST,0.0347,0.0006,0.0068,0.0014,0.0347,fire
VA,Appomattox,APPOMATTOX,0.0055,0.0002,0.0022,0.0056,0.0056,winter
VA,Arlington,ARLINGTON,0.0002,0.0008,0.0083,0.0072,0.0083,wind
VA,Augusta,AUGUSTA,0.0384,0.0003,0.0242,0.0088,0.0384,fire
VA,Bath,BATH,0.0347,0.0008,0.0093,0.0056,0.0347,fire
VA,Bedford,BEDFORD,0.0111,0.0004,0.0061,0.0017,0.0111,fire
VA,Bland,BLAND,0.0496,0.0004,0.0083,0.0102,0.0496,fire
VA,Botetourt,BOTETOURT,0.0366,0.0002,0.0047,0.001,0.0366,fire
VA,Bristol,BRISTOL,0.0085,0.0005,0.0,0.0113,0.0113,winter
VA,Brunswick,BRUNSWICK,0.0091,0.0002,0.0028,0.0056,0.0091,fire
VA,Buchanan,BUCHANAN,0.3608,0.0008,0.0019,0.0698,0.3608,fire
VA,Buckingham,BUCKINGHAM,0.0076,0.0002,0.0057,0.0068,0.0076,fire
VA,Buena Vista,BUENA VISTA,0.0083,0.0006,0.0083,0.0006,0.0083,fire
VA,Campbell,CAMPBELL,0.0076,0.0002,0.0029,0.0056,0.0076,fire
VA,Caroline,CAROLINE,0.0066,0.0008,0.0083,0.0056,0.0083,wind
VA,Carroll,CARROLL,0.1082,0.0001,0.0126,0.0068,0.1082,fire
VA,Charles City,CHARLES CITY,0.0182,0.0001,0.0,0.0088,0.0182,fire
VA,Charlotte,CHARLOTTE,0.0131,0.0004,0.0022,0.003,0.0131,fire
VA,Charlottesville,CHARLOTTESVILLE,0.0131,0.0002,0.0019,0.0,0.0131,fire
VA,Chesapeake,CHESAPEAKE,0.0111,0.0005,0.0049,0.0123,0.0123,winter
VA,Chesterfield,CHESTERFIELD,0.0076,0.0002,0.0029,0.0083,0.0083,winter
VA,Clarke,CLARKE,0.0048,0.0004,0.0189,0.0068,0.0189,wind
VA,Colonial Heights,COLONIAL HEIGHTS,0.0091,0.0001,0.0028,0.0017,0.0091,fire
VA,Covington,COVINGTON,0.0325,0.002,0.0022,0.0033,0.0325,fire
VA,Craig,CRAIG,0.0301,0.0004,0.0041,0.0033,0.0301,fire
VA,Culpeper,CULPEPER,0.0045,0.0006,0.0285,0.0011,0.0285,wind
VA,Cumberland,CUMBERLAND,0.0076,0.0002,0.0029,0.0154,0.0154,winter
VA,Danville,DANVILLE,0.02,0.0004,0.0083,0.0014,0.02,fire
VA,Dickenson,DICKENSON,0.2047,0.001,0.0002,0.062,0.2047,fire
VA,Dinwiddie,DINWIDDIE,0.0047,0.0011,0.0029,0.0044,0.0047,fire
VA,Emporia,EMPORIA,0.0055,0.0009,0.0049,0.0056,0.0056,winter
VA,Essex,ESSEX,0.0032,0.0006,0.0057,0.014,0.014,winter
VA,Fairfax,FAIRFAX,0.0076,0.0009,0.0159,0.0072,0.0159,wind
VA,Fairfax City,FAIRFAX CITY,0.0001,0.0004,0.0,0.0,0.0004,flood
VA,Falls Church,FALLS CHURCH,0.0001,0.0011,0.0037,0.0033,0.0037,wind
VA,Fauquier,FAUQUIER,0.0055,0.0006,0.0316,0.0031,0.0316,wind
VA,Floyd,FLOYD,0.0347,0.0003,0.0093,0.0044,0.0347,fire
VA,Fluvanna,FLUVANNA,0.0023,0.0002,0.0028,0.0108,0.0108,winter
VA,Franklin,FRANKLIN,0.0083,0.0004,0.0147,0.0006,0.0147,wind
VA,Franklin City,FRANKLIN CITY,0.0032,0.0001,0.0,0.0,0.0032,fire
VA,Frederick,FREDERICK,0.0076,0.0009,0.0191,0.0056,0.0191,wind
VA,Fredericksburg,FREDERICKSBURG,0.0019,0.0008,0.0029,0.0056,0.0056,winter
VA,Galax,GALAX,0.1423,0.0001,0.0049,0.0022,0.1423,fire
VA,Giles,GILES,0.074,0.0004,0.0047,0.0088,0.074,fire
VA,Gloucester,GLOUCESTER,0.0032,0.0006,0.0028,0.0141,0.0141,winter
VA,Goochland,GOOCHLAND,0.0032,0.0004,0.0041,0.0236,0.0236,winter
VA,Grayson,GRAYSON,0.0384,0.0002,0.0093,0.0113,0.0384,fire
VA,Greene,GREENE,0.0076,0.0003,0.0167,0.003,0.0167,wind
VA,Greensville,GREENSVILLE,0.0048,0.0002,0.0028,0.0088,0.0088,winter
VA,Halifax,HALIFAX,0.0091,0.0004,0.0029,0.0017,0.0091,fire
VA,Hampton,HAMPTON,0.0032,0.0008,0.0019,0.0044,0.0044,winter
VA,Hanover,HANOVER,0.0045,0.0001,0.0028,0.0154,0.0154,winter
VA,Harrisonburg,HARRISONBURG,0.001,0.0005,0.0093,0.003,0.0093,wind
VA,Henrico,HENRICO,0.0131,0.0001,0.0068,0.0056,0.0131,fire
VA,Henry,HENRY,0.0384,0.0004,0.0118,0.001,0.0384,fire
VA,Highland,HIGHLAND,0.0115,0.0006,0.0222,0.0145,0.0222,wind
VA,Hopewell,HOPEWELL,0.0083,0.0001,0.0022,0.0044,0.0083,fire
VA,Isle Of Wight,ISLE OF WIGHT,0.0055,0.0002,0.0019,0.0033,0.0055,fire
VA,James City,JAMES CITY,0.0055,0.0002,0.0028,0.0123,0.0123,winter
VA,King And Queen,KING AND QUEEN,0.0023,0.0003,0.0029,0.0154,0.0154,winter
VA,King George,KING GEORGE,0.0014,0.0002,0.0111,0.0072,0.0111,wind
VA,King William,KING WILLIAM,0.0083,0.0001,0.0029,0.0088,0.0088,winter
VA,Lancaster,LANCASTER,0.0006,0.0008,0.0022,0.0305,0.0305,winter
VA,Lee,LEE,0.0168,0.001,0.0028,0.0002,0.0168,fire
VA,Lexington,LEXINGTON,0.0047,0.0004,0.0028,0.0006,0.0047,fire
VA,Loudoun,LOUDOUN,0.0019,0.0004,0.0167,0.0056,0.0167,wind
VA,Louisa,LOUISA,0.0039,0.0001,0.0061,0.0056,0.0061,wind
VA,Lunenburg,LUNENBURG,0.0076,0.0002,0.0019,0.0088,0.0088,winter
VA,Lynchburg,LYNCHBURG,0.0254,0.0002,0.0028,0.0011,0.0254,fire
VA,Madison,MADISON,0.0218,0.0003,0.0205,0.003,0.0218,fire
VA,Manassas,MANASSAS,0.001,0.0001,0.0111,0.0011,0.0111,wind
VA,Manassas Park,MANASSAS PARK,0.0007,0.0001,0.0009,0.0,0.0009,wind
VA,Martinsville,MARTINSVILLE,0.0083,0.0046,0.0083,0.0006,0.0083,fire
VA,Mathews,MATHEWS,0.0013,0.0004,0.0022,0.0245,0.0245,winter
VA,Mecklenburg,MECKLENBURG,0.0061,0.0001,0.0022,0.0056,0.0061,fire
VA,Middlesex,MIDDLESEX,0.0014,0.0008,0.0022,0.0179,0.0179,winter
VA,Montgomery,MONTGOMERY,0.0347,0.0008,0.0126,0.0056,0.0347,fire
VA,Nelson,NELSON,0.01,0.0004,0.0087,0.0083,0.01,fire
VA,New Kent,NEW KENT,0.0045,0.0,0.0028,0.0113,0.0113,winter
VA,Newport News,NEWPORT NEWS,0.0083,0.0002,0.0028,0.0056,0.0083,fire
VA,Norfolk,NORFOLK,0.001,0.0001,0.0028,0.0068,0.0068,winter
VA,Northampton,NORTHAMPTON,0.0091,0.001,0.0028,0.0108,0.0108,winter
VA,Northumberland,NORTHUMBERLAND,0.001,0.0008,0.0028,0.017,0.017,winter
VA,Norton,NORTON,0.02,0.0042,0.0,0.0354,0.0354,winter
VA,Nottoway,NOTTOWAY,0.0083,0.0002,0.0028,0.0108,0.0108,winter
VA,Orange,ORANGE,0.0047,0.0006,0.0285,0.003,0.0285,wind
VA,Page,PAGE,0.1519,0.0001,0.0211,0.0033,0.1519,fire
VA,Patrick,PATRICK,0.1276,0.0004,0.0104,0.001,0.1276,fire
VA,Petersburg,PETERSBURG,0.0048,0.0004,0.0022,0.0017,0.0048,fire
VA,Pittsylvania,PITTSYLVANIA,0.0131,0.0004,0.0134,0.0017,0.0134,wind
VA,Poquoson,POQUOSON,0.0061,0.0009,0.0028,0.0044,0.0061,fire
VA,Portsmouth,PORTSMOUTH,0.001,0.0001,0.0002,0.0032,0.0032,winter
VA,Powhatan,POWHATAN,0.0083,0.0002,0.0022,0.0343,0.0343,winter
VA,Prince Edward,PRINCE EDWARD,0.0182,0.0002,0.0019,0.0123,0.0182,fire
VA,Prince George,PRINCE GEORGE,0.0131,0.0001,0.0028,0.0056,0.0131,fire
VA,Prince William,PRINCE WILLIAM,0.0061,0.0008,0.0191,0.0072,0.0191,wind
VA,Pulaski,PULASKI,0.0347,0.0003,0.0083,0.0056,0.0347,fire
VA,Radford,RADFORD,0.0273,0.0002,0.0068,0.0017,0.0273,fire
VA,Rappahannock,RAPPAHANNOCK,0.0131,0.0008,0.0211,0.003,0.0211,wind
VA,Richmond,RICHMOND,0.0023,0.0004,0.0047,0.0123,0.0123,winter
VA,Richmond City,RICHMOND CITY,0.0024,0.0002,0.0,0.0,0.0024,fire
VA,Roanoke,ROANOKE,0.1299,0.0004,0.0083,0.0011,0.1299,fire
VA,Roanoke City,ROANOKE CITY,0.0108,0.0001,0.0,0.0,0.0108,fire
VA,Rockbridge,ROCKBRIDGE,0.0091,0.0003,0.0061,0.0011,0.0091,fire
VA,Rockingham,ROCKINGHAM,0.0151,0.0008,0.0251,0.0037,0.0251,wind
VA,Russell,RUSSELL,0.0635,0.001,0.0019,0.0154,0.0635,fire
VA,Salem,SALEM,0.0131,0.0004,0.0041,0.0008,0.0131,fire
VA,Scott,SCOTT,0.0273,0.001,0.0009,0.0123,0.0273,fire
VA,Shenandoah,SHENANDOAH,0.0168,0.001,0.0251,0.0072,0.0251,wind
VA,Smyth,SMYTH,0.1377,0.0004,0.0083,0.0108,0.1377,fire
VA,Southampton,SOUTHAMPTON,0.0047,0.0002,0.0028,0.0056,0.0056,winter
VA,Spotsylvania,SPOTSYLVANIA,0.0047,0.0011,0.0205,0.0033,0.0205,wind
VA,Stafford,STAFFORD,0.0032,0.0011,0.0126,0.0056,0.0126,wind
VA,Staunton,STAUNTON,0.0034,0.0002,0.0083,0.0056,0.0083,wind
VA,Suffolk,SUFFOLK,0.0111,0.0003,0.0022,0.0083,0.0111,fire
VA,Surry,SURRY,0.0047,0.0002,0.0022,0.0072,0.0072,winter
VA,Sussex,SUSSEX,0.0076,0.0004,0.0028,0.003,0.0076,fire
VA,Tazewell,TAZEWELL,0.1519,0.0004,0.0061,0.0123,0.1519,fire
VA,Virginia Beach,VIRGINIA BEACH,0.0617,0.0008,0.0068,0.0088,0.0617,fire
VA,Warren,WARREN,0.0076,0.0004,0.0189,0.0056,0.0189,wind
VA,Washington,WASHINGTON,0.2347,0.0004,0.0019,0.0123,0.2347,fire
VA,Waynesboro,WAYNESBORO,0.0032,0.0006,0.0,0.0,0.0032,fire
VA,Westmoreland,WESTMORELAND,0.0014,0.0002,0.0068,0.0072,0.0072,winter
VA,Williamsburg,WILLIAMSBURG,0.0055,0.0001,0.0022,0.0047,0.0055,fire
VA,Winchester,WINCHESTER,0.0001,0.0002,0.0118,0.0043,0.0118,wind
VA,Wise,WISE,0.1082,0.0011,0.0,0.034,0.1082,fire
VA,Wythe,WYTHE,0.0301,0.0008,0.0093,0.0088,0.0301,fire
VA,York,YORK,0.0076,0.0008,0.0028,0.0068,0.0076,fire
VT,Addison,ADDISON,0.0045,0.0056,0.0592,0.4023,0.4023,winter
VT,Bennington,BENNINGTON,0.001,0.0069,0.0534,0.186,0.186,winter
VT,Caledonia,CALEDONIA,0.0003,0.0054,0.0376,0.4726,0.4726,winter
VT,Chittenden,CHITTENDEN,0.0006,0.0105,0.0376,0.4175,0.4175,winter
VT,Essex,ESSEX,0.0003,0.0046,0.0205,0.4419,0.4419,winter
VT,Franklin,FRANKLIN,0.0003,0.0028,0.0316,0.383,0.383,winter
VT,Grand Isle,GRAND ISLE,0.0014,0.0004,0.0222,0.2766,0.2766,winter
VT,Lamoille,LAMOILLE,0.0003,0.0069,0.0251,0.3921,0.3921,winter
VT,Orange,ORANGE,0.0001,0.0136,0.0534,0.4726,0.4726,winter
VT,Orleans,ORLEANS,0.0001,0.0069,0.0205,0.4033,0.4033,winter
VT,Rutland,RUTLAND,0.0055,0.0039,0.0679,0.2645,0.2645,winter
VT,Washington,WASHINGTON,0.0032,0.007,0.0222,0.4419,0.4419,winter
VT,Windham,WINDHAM,0.0031,0.0045,0.0839,0.3921,0.3921,winter
VT,Windsor,WINDSOR,0.0007,0.0046,0.09,0.4419,0.4419,winter
WA,Adams,ADAMS,0.0006,0.0001,0.0316,0.0477,0.0477,winter
WA,Asotin,ASOTIN,0.0003,0.0008,0.0222,0.0477,0.0477,winter
WA,Benton,BENTON,0.0024,0.0002,0.0418,0.0154,0.0418,wind
WA,Chelan,CHELAN,0.001,0.0006,0.0251,0.0798,0.0798,winter
WA,Clallam,CLALLAM,0.0003,0.0019,0.0068,0.003,0.0068,wind
WA,Clark,CLARK,0.0001,0.0008,0.0019,0.0108,0.0108,winter
WA,Columbia,COLUMBIA,0.001,0.0004,0.0592,0.0798,0.0798,winter
WA,Cowlitz,COWLITZ,0.0006,0.0008,0.0022,0.0179,0.0179,winter
WA,Douglas,DOUGLAS,0.0007,0.001,0.0316,0.1223,0.1223,winter
WA,Ferry,FERRY,0.0001,0.0004,0.0104,0.1471,0.1471,winter
WA,Franklin,FRANKLIN,0.001,0.0006,0.0343,0.0477,0.0477,winter
WA,Garfield,GARFIELD,0.0001,0.0002,0.0222,0.0477,0.0477,winter
WA,Grant,GRANT,0.0024,0.0008,0.0376,0.1227,0.1227,winter
WA,Grays Harbor,GRAYS HARBOR,0.0003,0.0008,0.0083,0.0123,0.0123,winter
WA,Island,ISLAND,0.0001,0.0008,0.0087,0.003,0.0087,wind
WA,Jefferson,JEFFERSON,0.0001,0.0011,0.0167,0.0108,0.0167,wind
WA,King,KING,0.0001,0.0038,0.0239,0.0305,0.0305,winter
WA,Kitsap,KITSAP,0.0003,0.0006,0.0118,0.0123,0.0123,winter
WA,Kittitas,KITTITAS,0.0024,0.0001,0.039,0.089,0.089,winter
WA,Klickitat,KLICKITAT,0.0032,0.0002,0.0422,0.0154,0.0422,wind
WA,Lewis,LEWIS,0.0003,0.0004,0.0126,0.0413,0.0413,winter
WA,Lincoln,LINCOLN,0.0003,0.0001,0.0211,0.1342,0.1342,winter
WA,Mason,MASON,0.0007,0.0004,0.0118,0.02,0.02,winter
WA,Okanogan,OKANOGAN,0.0003,0.0008,0.0222,0.2194,0.2194,winter
WA,Pacific,PACIFIC,0.001,0.0008,0.0028,0.0123,0.0123,winter
WA,Pend Oreille,PEND OREILLE,0.0001,0.0008,0.0028,0.1501,0.1501,winter
WA,Pierce,PIERCE,0.0001,0.0011,0.0143,0.0305,0.0305,winter
WA,San Juan,SAN JUAN,0.0001,0.0008,0.0118,0.0072,0.0118,wind
WA,Skagit,SKAGIT,0.0001,0.0011,0.0068,0.0088,0.0088,winter
WA,Skamania,SKAMANIA,0.0007,0.0002,0.0068,0.0108,0.0108,winter
WA,Snohomish,SNOHOMISH,0.0001,0.001,0.0126,0.0123,0.0126,wind
WA,Spokane,SPOKANE,0.0039,0.0001,0.0118,0.2325,0.2325,winter
WA,Stevens,STEVENS,0.0003,0.0012,0.0118,0.1734,0.1734,winter
WA,Thurston,THURSTON,0.0001,0.0024,0.0285,0.0141,0.0285,wind
WA,Wahkiakum,WAHKIAKUM,0.001,0.0019,0.0009,0.0083,0.0083,winter
WA,Walla Walla,WALLA WALLA,0.001,0.0008,0.0454,0.0413,0.0454,wind
WA,Whatcom,WHATCOM,0.0004,0.0011,0.0143,0.0108,0.0143,wind
WA,Whitman,WHITMAN,0.0003,0.0004,0.0205,0.0698,0.0698,winter
WA,Yakima,YAKIMA,0.0066,0.0,0.0057,0.0236,0.0236,winter
WI,Adams,ADAMS,0.0034,0.0128,0.0376,0.0068,0.0376,wind
WI,Ashland,ASHLAND,0.001,0.0028,0.0376,0.0264,0.0376,wind
WI,Barron,BARRON,0.0004,0.0856,0.0801,0.02,0.0856,flood
WI,Bayfield,BAYFIELD,0.0007,0.0136,0.0251,0.037,0.037,winter
WI,Brown,BROWN,0.001,0.0024,0.0191,0.0141,0.0191,wind
WI,Buffalo,BUFFALO,0.0032,0.0165,0.0762,0.0088,0.0762,wind
WI,Burnett,BURNETT,0.001,0.0212,0.0343,0.014,0.0343,wind
WI,Calumet,CALUMET,0.001,0.0029,0.039,0.0056,0.039,wind
WI,Chippewa,CHIPPEWA,0.0006,0.0316,0.0979,0.0141,0.0979,wind
WI,Clark,CLARK,0.0017,0.0157,0.1015,0.0123,0.1015,wind
WI,Columbia,COLUMBIA,0.0019,0.0157,0.0612,0.0056,0.0612,wind
WI,Crawford,CRAWFORD,0.0032,0.1185,0.0979,0.0011,0.1185,flood
WI,Dane,DANE,0.0066,0.007,0.1356,0.0033,0.1356,wind
WI,Dodge,DODGE,0.0034,0.0071,0.0762,0.0033,0.0762,wind
WI,Door,DOOR,0.001,0.0015,0.0158,0.0154,0.0158,wind
WI,Douglas,DOUGLAS,0.0007,0.0316,0.0316,0.0236,0.0316,flood
WI,Dunn,DUNN,0.0007,0.0448,0.1079,0.0108,0.1079,wind
WI,Eau Claire,EAU CLAIRE,0.001,0.0332,0.0985,0.0088,0.0985,wind
WI,Florence,FLORENCE,0.0017,0.0039,0.0189,0.0123,0.0189,wind
WI,Fond Du Lac,FOND DU LAC,0.0032,0.0042,0.0561,0.0068,0.0561,wind
WI,Forest,FOREST,0.0014,0.0105,0.0242,0.0123,0.0242,wind
WI,Grant,GRANT,0.0024,0.0549,0.0979,0.0006,0.0979,wind
WI,Green,GREEN,0.0007,0.0042,0.0946,0.0088,0.0946,wind
WI,Green Lake,GREEN LAKE,0.0032,0.0028,0.0393,0.0047,0.0393,wind
WI,Iowa,IOWA,0.0013,0.0157,0.0782,0.0083,0.0782,wind
WI,Iron,IRON,0.0014,0.0045,0.0376,0.0303,0.0376,wind
WI,Jackson,JACKSON,0.0039,0.0332,0.0801,0.0102,0.0801,wind
WI,Jefferson,JEFFERSON,0.0023,0.0123,0.0958,0.0056,0.0958,wind
WI,Juneau,JUNEAU,0.0066,0.0165,0.0575,0.0088,0.0575,wind
WI,Kenosha,KENOSHA,0.0003,0.0128,0.0871,0.0149,0.0871,wind
WI,Kewaunee,KEWAUNEE,0.0001,0.0128,0.0093,0.0141,0.0141,winter
WI,La Crosse,LA CROSSE,0.0055,0.0431,0.09,0.0033,0.09,wind
WI,Lafayette,LAFAYETTE,0.0004,0.0042,0.0782,0.0088,0.0782,wind
WI,Langlade,LANGLADE,0.001,0.0069,0.0422,0.0123,0.0422,wind
WI,Lincoln,LINCOLN,0.0034,0.0128,0.065,0.0108,0.065,wind
WI,Manitowoc,MANITOWOC,0.0001,0.0046,0.0222,0.0113,0.0222,wind
