state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
TX,Palo Pinto,PALO PINTO,0.0431,0.0019,0.0189,0.0056,0.0431,fire
TX,Panola,PANOLA,0.0047,0.0019,0.0222,0.0,0.0222,wind
TX,Parker,PARKER,0.0131,0.0042,0.0285,0.0044,0.0285,wind
TX,Parmer,PARMER,0.0037,0.0005,0.0251,0.0011,0.0251,wind
TX,Pecos,PECOS,0.0055,0.0128,0.039,0.0006,0.039,wind
TX,Polk,POLK,0.0047,0.0054,0.0251,0.0,0.0251,wind
TX,Potter,POTTER,0.0598,0.0069,0.0376,0.0002,0.0598,fire
TX,Presidio,PRESIDIO,0.0045,0.002,0.0118,0.0001,0.0118,wind
TX,Rains,RAINS,0.0007,0.0019,0.0189,0.0001,0.0189,wind
TX,Randall,RANDALL,0.076,0.0046,0.0561,0.0001,0.076,fire
TX,Reagan,REAGAN,0.0047,0.002,0.0211,0.0003,0.0211,wind
TX,Real,REAL,0.0018,0.0316,0.0285,0.0035,0.0316,flood
TX,Red River,RED RIVER,0.0034,0.0005,0.0481,0.0,0.0481,wind
TX,Reeves,REEVES,0.0034,0.0105,0.0251,0.0002,0.0251,wind
TX,Refugio,REFUGIO,0.0055,0.0011,0.0189,0.0,0.0189,wind
TX,Roberts,ROBERTS,0.0115,0.0009,0.037,0.0,0.037,wind
TX,Robertson,ROBERTSON,0.0017,0.0028,0.0205,0.0006,0.0205,wind
TX,Rockwall,ROCKWALL,0.0091,0.0028,0.0222,0.0006,0.0222,wind
TX,Runnels,RUNNELS,0.0076,0.0015,0.0222,0.0017,0.0222,wind
TX,Rusk,RUSK,0.0032,0.0019,0.0321,0.0,0.0321,wind
TX,Sabine,SABINE,0.0066,0.0008,0.017,0.0,0.017,wind
TX,San Augustine,SAN AUGUSTINE,0.0047,0.0011,0.0242,0.0,0.0242,wind
TX,San Jacinto,SAN JACINTO,0.0037,0.0059,0.0154,0.0,0.0154,wind
TX,San Patricio,SAN PATRICIO,0.0066,0.0022,0.0418,0.0,0.0418,wind
TX,San Saba,SAN SABA,0.0085,0.0024,0.0114,0.0083,0.0114,wind
TX,Schleicher,SCHLEICHER,0.0083,0.0028,0.0143,0.0047,0.0143,wind
TX,Scurry,SCURRY,0.0083,0.0045,0.0265,0.0002,0.0265,wind
TX,Shackelford,SHACKELFORD,0.0131,0.0015,0.0126,0.0108,0.0131,fire
TX,Shelby,SHELBY,0.0061,0.0015,0.0222,0.0,0.0222,wind
TX,Sherman,SHERMAN,0.0111,0.0011,0.0126,0.0014,0.0126,wind
TX,Smith,SMITH,0.0254,0.0019,0.0343,0.0011,0.0343,wind
TX,Somervell,SOMERVELL,0.0085,0.0015,0.0083,0.0014,0.0085,fire
TX,Starr,STARR,0.0131,0.0069,0.0242,0.0,0.0242,wind
TX,Stephens,STEPHENS,0.0131,0.0028,0.0143,0.0056,0.0143,wind
TX,Sterling,STERLING,0.0083,0.001,0.0104,0.0014,0.0104,wind
TX,Stonewall,STONEWALL,0.0131,0.0019,0.0147,0.0031,0.0147,wind
TX,Sutton,SUTTON,0.0131,0.0046,0.0189,0.0088,0.0189,wind
TX,Swisher,SWISHER,0.0168,0.0008,0.0285,0.0,0.0285,wind
TX,Tarrant,TARRANT,0.0182,0.0105,0.0762,0.0017,0.0762,wind
TX,Taylor,TAYLOR,0.0384,0.0105,0.0239,0.003,0.0384,fire
TX,Terrell,TERRELL,0.0014,0.0032,0.0167,0.0002,0.0167,wind
TX,Terry,TERRY,0.0083,0.0009,0.0251,0.0001,0.0251,wind
TX,Throckmorton,THROCKMORTON,0.0091,0.0008,0.0143,0.014,0.0143,wind
TX,Titus,TITUS,0.0032,0.001,0.0126,0.0,0.0126,wind
TX,Tom Green,TOM GREEN,0.0254,0.0046,0.0282,0.0072,0.0282,wind
TX,Travis,TRAVIS,0.0085,0.0316,0.0534,0.0033,0.0534,wind
TX,Trinity,TRINITY,0.0048,0.0045,0.0285,0.0,0.0285,wind
TX,Tyler,TYLER,0.0055,0.0028,0.0239,0.0,0.0239,wind
TX,Upshur,UPSHUR,0.0034,0.002,0.0222,0.0,0.0222,wind
TX,Upton,UPTON,0.0032,0.0038,0.0205,0.0001,0.0205,wind
TX,Uvalde,UVALDE,0.0055,0.0361,0.0285,0.001,0.0361,flood
TX,Val Verde,VAL VERDE,0.0045,0.0349,0.039,0.0033,0.039,wind
TX,Van Zandt,VAN ZANDT,0.003,0.0028,0.0265,0.0001,0.0265,wind
TX,Victoria,VICTORIA,0.0055,0.001,0.0159,0.0,0.0159,wind
TX,Walker,WALKER,0.0037,0.0042,0.0134,0.0,0.0134,wind
TX,Waller,WALLER,0.002,0.0056,0.0093,0.0,0.0093,wind
TX,Ward,WARD,0.0034,0.0039,0.017,0.0002,0.017,wind
TX,Washington,WASHINGTON,0.001,0.0012,0.0205,0.0,0.0205,wind
TX,Webb,WEBB,0.0048,0.0069,0.0316,0.0003,0.0316,wind
TX,Wharton,WHARTON,0.0014,0.0105,0.0147,0.0,0.0147,wind
TX,Wheeler,WHEELER,0.0151,0.0011,0.0376,0.0017,0.0376,wind
TX,Wichita,WICHITA,0.0707,0.0024,0.0376,0.001,0.0707,fire
TX,Wilbarger,WILBARGER,0.0091,0.0019,0.0481,0.0003,0.0481,wind
TX,Willacy,WILLACY,0.0131,0.0019,0.0316,0.0,0.0316,wind
TX,Williamson,WILLIAMSON,0.0061,0.0212,0.0746,0.0011,0.0746,wind
TX,Wilson,WILSON,0.003,0.0201,0.0222,0.0001,0.0222,wind
TX,Winkler,WINKLER,0.0045,0.0008,0.0168,0.0003,0.0168,wind
TX,Wise,WISE,0.0374,0.0028,0.0507,0.0006,0.0507,wind
TX,Wood,WOOD,0.0034,0.0028,0.0239,0.0,0.0239,wind
TX,Yoakum,YOAKUM,0.0168,0.0012,0.0169,0.0,0.0169,wind
TX,Young,YOUNG,0.0254,0.002,0.0205,0.0056,0.0254,fire
TX,Zapata,ZAPATA,0.0085,0.0105,0.0222,0.0001,0.0222,wind
TX,Zavala,ZAVALA,0.0066,0.0157,0.0179,0.0001,0.0179,wind
UT,Beaver,BEAVER,0.0085,0.0042,0.0191,0.02,0.02,winter
UT,Box Elder,BOX ELDER,0.0131,0.0028,0.1255,0.1342,0.1342,winter
UT,Cache,CACHE,0.0276,0.002,0.0839,0.1573,0.1573,winter
UT,Carbon,CARBON,0.0111,0.0105,0.0083,0.0141,0.0141,winter
UT,Daggett,DAGGETT,0.0168,0.0025,0.0029,0.0001,0.0168,fire
UT,Davis,DAVIS,0.0131,0.0032,0.0801,0.0713,0.0801,wind
UT,Duchesne,DUCHESNE,0.0209,0.0028,0.0154,0.0108,0.0209,fire
UT,Emery,EMERY,0.0131,0.0056,0.0154,0.0413,0.0413,winter
UT,Garfield,GARFIELD,0.0111,0.0069,0.0126,0.0296,0.0296,winter
UT,Grand,GRAND,0.0273,0.0249,0.0118,0.089,0.089,winter
UT,Iron,IRON,0.0085,0.0046,0.0143,0.0219,0.0219,winter
UT,Juab,JUAB,0.0111,0.0028,0.0497,0.0598,0.0598,winter
UT,Kane,KANE,0.0131,0.0059,0.0104,0.014,0.014,winter
UT,Millard,MILLARD,0.0076,0.0024,0.0222,0.0386,0.0386,winter
UT,Morgan,MORGAN,0.0108,0.002,0.0575,0.1501,0.1501,winter
UT,Piute,PIUTE,0.0061,0.002,0.0104,0.037,0.037,winter
UT,Rich,RICH,0.0083,0.001,0.1231,0.2194,0.2194,winter
UT,Salt Lake,SALT LAKE,0.0384,0.0201,0.1653,0.0997,0.1653,wind
UT,San Juan,SAN JUAN,0.0366,0.0212,0.0028,0.0102,0.0366,fire
UT,Sanpete,SANPETE,0.0273,0.0069,0.0205,0.0317,0.0317,winter
UT,Sevier,SEVIER,0.01,0.0046,0.0093,0.0354,0.0354,winter
UT,Summit,SUMMIT,0.02,0.0025,0.09,0.1564,0.1564,winter
UT,Tooele,TOOELE,0.0182,0.0157,0.0839,0.0264,0.0839,wind
UT,Uintah,UINTAH,0.0131,0.0028,0.0057,0.0001,0.0131,fire
UT,Utah,UTAH,0.0384,0.0212,0.1653,0.1223,0.1653,wind
UT,Wasatch,WASATCH,0.0384,0.002,0.0762,0.1227,0.1227,winter
UT,Washington,WASHINGTON,0.0306,0.007,0.0211,0.0072,0.0306,fire
UT,Wayne,WAYNE,0.0083,0.0201,0.0103,0.0386,0.0386,winter
UT,Weber,WEBER,0.0347,0.0056,0.0979,0.0996,0.0996,winter
VA,Accomack,ACCOMACK,0.0006,0.0128,0.0239,0.0044,0.0239,wind
VA,Albemarle,ALBEMARLE,0.0014,0.0042,0.0263,0.0113,0.0263,wind
VA,Alexandria,ALEXANDRIA,0.0001,0.0039,0.0422,0.0056,0.0422,wind
VA,Alleghany,ALLEGHANY,0.001,0.0157,0.0028,0.0056,0.0157,flood
VA,Amelia,AMELIA,0.0001,0.0032,0.0083,0.0088,0.0088,winter
VA,Amherst,AMHERST,0.0003,0.007,0.0285,0.0006,0.0285,wind
VA,Appomattox,APPOMATTOX,0.0001,0.0059,0.0167,0.0043,0.0167,wind
VA,Arlington,ARLINGTON,0.0001,0.0028,0.0746,0.0072,0.0746,wind
VA,Augusta,AUGUSTA,0.0001,0.0046,0.0316,0.009,0.0316,wind
VA,Bath,BATH,0.0007,0.0039,0.0087,0.0056,0.0087,wind
VA,Bedford,BEDFORD,0.0001,0.0056,0.0167,0.0056,0.0167,wind
VA,Bland,BLAND,0.0007,0.006,0.0047,0.0141,0.0141,winter
VA,Botetourt,BOTETOURT,0.0003,0.0046,0.0191,0.001,0.0191,wind
VA,Bristol,BRISTOL,0.0007,0.002,0.0028,0.0056,0.0056,winter
VA,Brunswick,BRUNSWICK,0.0003,0.0046,0.0134,0.0014,0.0134,wind
VA,Buchanan,BUCHANAN,0.002,0.0024,0.0154,0.2526,0.2526,winter
VA,Buckingham,BUCKINGHAM,0.0001,0.0039,0.0222,0.0056,0.0222,wind
VA,Buena Vista,BUENA VISTA,0.0013,0.007,0.0242,0.0001,0.0242,wind
VA,Campbell,CAMPBELL,0.0001,0.0069,0.0418,0.003,0.0418,wind
VA,Caroline,CAROLINE,0.0003,0.0039,0.037,0.0036,0.037,wind
VA,Carroll,CARROLL,0.0001,0.007,0.037,0.0068,0.037,wind
VA,Charles City,CHARLES CITY,0.0006,0.0025,0.0022,0.0044,0.0044,winter
VA,Charlotte,CHARLOTTE,0.0001,0.0056,0.0316,0.0017,0.0316,wind
VA,Charlottesville,CHARLOTTESVILLE,0.0023,0.0028,0.0057,0.0,0.0057,wind
VA,Chesapeake,CHESAPEAKE,0.0005,0.0212,0.0154,0.0006,0.0212,flood
VA,Chesterfield,CHESTERFIELD,0.0001,0.0123,0.0083,0.0056,0.0123,flood
VA,Clarke,CLARKE,0.0001,0.0039,0.0343,0.02,0.0343,wind
VA,Colonial Heights,COLONIAL HEIGHTS,0.0001,0.0059,0.0083,0.001,0.0083,wind
VA,Covington,COVINGTON,0.001,0.0123,0.0022,0.0022,0.0123,flood
VA,Craig,CRAIG,0.0006,0.0123,0.0103,0.0019,0.0123,flood
VA,Culpeper,CULPEPER,0.0001,0.0032,0.0534,0.0044,0.0534,wind
VA,Cumberland,CUMBERLAND,0.0001,0.0042,0.0118,0.0154,0.0154,winter
VA,Danville,DANVILLE,0.0007,0.0028,0.1116,0.0026,0.1116,wind
VA,Dickenson,DICKENSON,0.001,0.0028,0.0189,0.0549,0.0549,winter
VA,Dinwiddie,DINWIDDIE,0.0001,0.0128,0.0126,0.0033,0.0128,flood
VA,Emporia,EMPORIA,0.0006,0.0316,0.0126,0.0017,0.0316,flood
VA,Essex,ESSEX,0.0001,0.0046,0.0402,0.0043,0.0402,wind
VA,Fairfax,FAIRFAX,0.0003,0.007,0.1082,0.0083,0.1082,wind
VA,Fairfax City,FAIRFAX CITY,0.0001,0.0028,0.0,0.0,0.0028,flood
VA,Falls Church,FALLS CHURCH,0.0001,0.0022,0.0592,0.0044,0.0592,wind
VA,Fauquier,FAUQUIER,0.0001,0.0069,0.0592,0.0113,0.0592,wind
VA,Floyd,FLOYD,0.0001,0.0105,0.0343,0.0026,0.0343,wind
VA,Fluvanna,FLUVANNA,0.0001,0.0039,0.0222,0.0055,0.0222,wind
VA,Franklin,FRANKLIN,0.0001,0.0046,0.1653,0.0036,0.1653,wind
VA,Franklin City,FRANKLIN CITY,0.0003,0.0022,0.0,0.0,0.0022,flood
VA,Frederick,FREDERICK,0.0001,0.0045,0.0251,0.0141,0.0251,wind
VA,Fredericksburg,FREDERICKSBURG,0.0001,0.0042,0.017,0.0072,0.017,wind
VA,Galax,GALAX,0.0014,0.0032,0.0093,0.001,0.0093,wind
VA,Giles,GILES,0.0006,0.0123,0.0029,0.0056,0.0123,flood
VA,Gloucester,GLOUCESTER,0.0001,0.0212,0.0083,0.0017,0.0212,flood
VA,Goochland,GOOCHLAND,0.0001,0.0015,0.0061,0.009,0.009,winter
VA,Grayson,GRAYSON,0.0001,0.006,0.0093,0.0017,0.0093,wind
VA,Greene,GREENE,0.0001,0.0011,0.037,0.0031,0.037,wind
VA,Greensville,GREENSVILLE,0.0003,0.0128,0.0093,0.0044,0.0128,flood
VA,Halifax,HALIFAX,0.0004,0.0046,0.1356,0.0033,0.1356,wind
VA,Hampton,HAMPTON,0.0001,0.0165,0.0047,0.0001,0.0165,flood
VA,Hanover,HANOVER,0.0001,0.0046,0.0534,0.0072,0.0534,wind
VA,Harrisonburg,HARRISONBURG,0.0001,0.0045,0.0147,0.003,0.0147,wind
VA,Henrico,HENRICO,0.0004,0.006,0.039,0.0056,0.039,wind
VA,Henry,HENRY,0.0003,0.0045,0.2031,0.0043,0.2031,wind
VA,Highland,HIGHLAND,0.0001,0.0024,0.0222,0.0477,0.0477,winter
VA,Hopewell,HOPEWELL,0.0003,0.0019,0.0111,0.0011,0.0111,wind
VA,Isle Of Wight,ISLE OF WIGHT,0.0004,0.0123,0.0068,0.0014,0.0123,flood
VA,James City,JAMES CITY,0.0003,0.0128,0.0093,0.0011,0.0128,flood
VA,King And Queen,KING AND QUEEN,0.0003,0.0022,0.0418,0.003,0.0418,wind
VA,King George,KING GEORGE,0.0001,0.0028,0.0507,0.0083,0.0507,wind
VA,King William,KING WILLIAM,0.0003,0.0019,0.0205,0.0056,0.0205,wind
VA,Lancaster,LANCASTER,0.0001,0.0069,0.0061,0.0056,0.0069,flood
VA,Lee,LEE,0.0013,0.0046,0.0154,0.0,0.0154,wind
VA,Lexington,LEXINGTON,0.0001,0.0046,0.0068,0.0007,0.0068,wind
VA,Loudoun,LOUDOUN,0.0001,0.0185,0.0285,0.0285,0.0285,wind
VA,Louisa,LOUISA,0.0001,0.002,0.0285,0.0026,0.0285,wind
VA,Lunenburg,LUNENBURG,0.0003,0.0046,0.0104,0.0123,0.0123,winter
VA,Lynchburg,LYNCHBURG,0.0013,0.0045,0.0154,0.0003,0.0154,wind
VA,Madison,MADISON,0.0003,0.0059,0.0376,0.0056,0.0376,wind
VA,Manassas,MANASSAS,0.0001,0.001,0.0343,0.0044,0.0343,wind
VA,Manassas Park,MANASSAS PARK,0.0001,0.0011,0.0028,0.0,0.0028,wind
VA,Martinsville,MARTINSVILLE,0.0003,0.0069,0.1082,0.0035,0.1082,wind
VA,Mathews,MATHEWS,0.0001,0.0361,0.0047,0.0056,0.0361,flood
VA,Mecklenburg,MECKLENBURG,0.0001,0.0046,0.019,0.0017,0.019,wind
VA,Middlesex,MIDDLESEX,0.0001,0.0042,0.0061,0.0021,0.0061,wind
VA,Montgomery,MONTGOMERY,0.0007,0.0165,0.0239,0.0033,0.0239,wind
VA,Nelson,NELSON,0.0001,0.0038,0.0285,0.0072,0.0285,wind
VA,New Kent,NEW KENT,0.0001,0.002,0.0376,0.0033,0.0376,wind
VA,Newport News,NEWPORT NEWS,0.0004,0.0056,0.0083,0.0006,0.0083,wind
VA,Norfolk,NORFOLK,0.0001,0.0069,0.0086,0.0003,0.0086,wind
VA,Northampton,NORTHAMPTON,0.0007,0.0046,0.0049,0.0011,0.0049,wind
VA,Northumberland,NORTHUMBERLAND,0.0001,0.0054,0.0093,0.0033,0.0093,wind
VA,Norton,NORTON,0.0007,0.002,0.0083,0.0088,0.0088,winter
VA,Nottoway,NOTTOWAY,0.0001,0.0042,0.0111,0.0108,0.0111,wind
VA,Orange,ORANGE,0.0001,0.0025,0.0679,0.0033,0.0679,wind
VA,Page,PAGE,0.0325,0.0028,0.019,0.0056,0.0325,fire
VA,Patrick,PATRICK,0.0006,0.0201,0.0679,0.0017,0.0679,wind
VA,Petersburg,PETERSBURG,0.0001,0.0128,0.0083,0.0006,0.0128,flood
VA,Pittsylvania,PITTSYLVANIA,0.0001,0.007,0.1653,0.0044,0.1653,wind
VA,Poquoson,POQUOSON,0.0003,0.0069,0.0083,0.0002,0.0083,wind
VA,Portsmouth,PORTSMOUTH,0.0001,0.0046,0.0028,0.0003,0.0046,flood
VA,Powhatan,POWHATAN,0.0001,0.0039,0.0058,0.0141,0.0141,winter
VA,Prince Edward,PRINCE EDWARD,0.0003,0.0046,0.0222,0.0123,0.0222,wind
VA,Prince George,PRINCE GEORGE,0.0003,0.006,0.013,0.0033,0.013,wind
VA,Prince William,PRINCE WILLIAM,0.0003,0.0046,0.037,0.0141,0.037,wind
VA,Pulaski,PULASKI,0.0006,0.0038,0.0118,0.0017,0.0118,wind
VA,Radford,RADFORD,0.0001,0.0054,0.0118,0.0006,0.0118,wind
VA,Rappahannock,RAPPAHANNOCK,0.0001,0.0039,0.0561,0.0102,0.0561,wind
VA,Richmond,RICHMOND,0.0001,0.0054,0.0316,0.003,0.0316,wind
VA,Richmond City,RICHMOND CITY,0.0001,0.0025,0.0,0.0,0.0025,flood
VA,Roanoke,ROANOKE,0.0014,0.0128,0.039,0.0006,0.039,wind
VA,Roanoke City,ROANOKE CITY,0.0003,0.0022,0.0,0.0,0.0022,flood
VA,Rockbridge,ROCKBRIDGE,0.0001,0.006,0.0134,0.0021,0.0134,wind
VA,Rockingham,ROCKINGHAM,0.0014,0.0028,0.0316,0.0068,0.0316,wind
VA,Russell,RUSSELL,0.001,0.0019,0.0093,0.0056,0.0093,wind
VA,Salem,SALEM,0.0001,0.006,0.0159,0.0006,0.0159,wind
VA,Scott,SCOTT,0.0014,0.001,0.0068,0.0034,0.0068,wind
VA,Shenandoah,SHENANDOAH,0.0023,0.007,0.0316,0.0179,0.0316,wind
VA,Smyth,SMYTH,0.0013,0.0105,0.0083,0.0072,0.0105,flood
VA,Southampton,SOUTHAMPTON,0.0001,0.0123,0.0083,0.0017,0.0123,flood
VA,Spotsylvania,SPOTSYLVANIA,0.0001,0.0105,0.0497,0.0083,0.0497,wind
VA,Stafford,STAFFORD,0.0001,0.0136,0.0592,0.0083,0.0592,wind
VA,Staunton,STAUNTON,0.0001,0.0046,0.0087,0.0056,0.0087,wind
VA,Suffolk,SUFFOLK,0.0006,0.0201,0.0087,0.0006,0.0201,flood
VA,Surry,SURRY,0.0001,0.0123,0.0068,0.0011,0.0123,flood
VA,Sussex,SUSSEX,0.0001,0.0136,0.0083,0.0016,0.0136,flood
VA,Tazewell,TAZEWELL,0.0017,0.0069,0.0068,0.0113,0.0113,winter
VA,Virginia Beach,VIRGINIA BEACH,0.0003,0.0625,0.0167,0.0006,0.0625,flood
VA,Warren,WARREN,0.0003,0.006,0.0285,0.017,0.0285,wind
VA,Washington,WASHINGTON,0.0055,0.001,0.0061,0.0043,0.0061,wind
VA,Waynesboro,WAYNESBORO,0.0014,0.0028,0.0019,0.0,0.0028,flood
VA,Westmoreland,WESTMORELAND,0.0001,0.0042,0.0316,0.003,0.0316,wind
VA,Williamsburg,WILLIAMSBURG,0.0003,0.0069,0.0049,0.0002,0.0069,flood
VA,Winchester,WINCHESTER,0.0001,0.0019,0.0205,0.0108,0.0205,wind
VA,Wise,WISE,0.0045,0.002,0.0087,0.0083,0.0087,wind
VA,Wythe,WYTHE,0.0006,0.0046,0.0093,0.0021,0.0093,wind
VA,York,YORK,0.0006,0.0448,0.0083,0.0002,0.0448,flood
VT,Addison,ADDISON,0.0034,0.006,0.039,0.0917,0.0917,winter
VT,Bennington,BENNINGTON,0.0032,0.0046,0.0534,0.0598,0.0598,winter
VT,Caledonia,CALEDONIA,0.0006,0.0069,0.0205,0.1055,0.1055,winter
VT,Chittenden,CHITTENDEN,0.0014,0.0165,0.0147,0.0639,0.0639,winter
VT,Essex,ESSEX,0.0017,0.0038,0.017,0.1501,0.1501,winter
VT,Franklin,FRANKLIN,0.0007,0.0032,0.0093,0.0972,0.0972,winter
VT,Grand Isle,GRAND ISLE,0.001,0.001,0.0057,0.062,0.062,winter
VT,Lamoille,LAMOILLE,0.001,0.002,0.0191,0.1227,0.1227,winter
VT,Orange,ORANGE,0.0005,0.007,0.0454,0.1572,0.1572,winter
VT,Orleans,ORLEANS,0.0003,0.0056,0.0154,0.1227,0.1227,winter
VT,Rutland,RUTLAND,0.0061,0.002,0.0481,0.0418,0.0481,wind
VT,Washington,WASHINGTON,0.0032,0.0128,0.0205,0.0798,0.0798,winter
VT,Windham,WINDHAM,0.001,0.0046,0.0454,0.089,0.089,winter
VT,Windsor,WINDSOR,0.001,0.0123,0.065,0.0917,0.0917,winter
WA,Adams,ADAMS,0.0036,0.0028,0.0265,0.0154,0.0265,wind
WA,Asotin,ASOTIN,0.0047,0.0123,0.0534,0.0665,0.0665,winter
WA,Benton,BENTON,0.0209,0.0349,0.0817,0.0179,0.0817,wind
WA,Chelan,CHELAN,0.0061,0.0009,0.0093,0.037,0.037,winter
WA,Clallam,CLALLAM,0.0061,0.0004,0.0049,0.0002,0.0061,fire
WA,Clark,CLARK,0.001,0.001,0.0118,0.0291,0.0291,winter
WA,Columbia,COLUMBIA,0.0047,0.0042,0.1267,0.1091,0.1267,wind
WA,Cowlitz,COWLITZ,0.0007,0.0011,0.0057,0.0418,0.0418,winter
WA,Douglas,DOUGLAS,0.0131,0.007,0.0154,0.0427,0.0427,winter
WA,Ferry,FERRY,0.0066,0.0005,0.0083,0.037,0.037,winter
WA,Franklin,FRANKLIN,0.0111,0.0123,0.0481,0.0559,0.0559,winter
WA,Garfield,GARFIELD,0.0014,0.0028,0.0422,0.037,0.0422,wind
WA,Grant,GRANT,0.0182,0.0011,0.0189,0.0477,0.0477,winter
WA,Grays Harbor,GRAYS HARBOR,0.0218,0.0011,0.0154,0.0046,0.0218,fire
WA,Island,ISLAND,0.0001,0.0024,0.0027,0.0001,0.0027,wind
WA,Jefferson,JEFFERSON,0.0045,0.0019,0.0083,0.0031,0.0083,wind
WA,King,KING,0.0004,0.0046,0.021,0.037,0.037,winter
WA,Kitsap,KITSAP,0.0003,0.007,0.0041,0.0014,0.007,flood
WA,Kittitas,KITTITAS,0.0168,0.0008,0.0083,0.0413,0.0413,winter
WA,Klickitat,KLICKITAT,0.01,0.0012,0.1301,0.0559,0.1301,wind
WA,Lewis,LEWIS,0.0006,0.0025,0.0282,0.062,0.062,winter
WA,Lincoln,LINCOLN,0.0034,0.0056,0.0093,0.0329,0.0329,winter
WA,Mason,MASON,0.0047,0.0011,0.0083,0.0043,0.0083,wind
WA,Okanogan,OKANOGAN,0.0496,0.0009,0.0159,0.1091,0.1091,winter
WA,Pacific,PACIFIC,0.003,0.0024,0.0083,0.0102,0.0102,winter
WA,Pend Oreille,PEND OREILLE,0.0066,0.0045,0.0093,0.0264,0.0264,winter
WA,Pierce,PIERCE,0.0005,0.0012,0.0126,0.0179,0.0179,winter
WA,San Juan,SAN JUAN,0.0003,0.0011,0.0093,0.0021,0.0093,wind
WA,Skagit,SKAGIT,0.001,0.0069,0.0083,0.0056,0.0083,wind
WA,Skamania,SKAMANIA,0.0045,0.0046,0.0222,0.0679,0.0679,winter
WA,Snohomish,SNOHOMISH,0.0005,0.0042,0.0049,0.0026,0.0049,wind
WA,Spokane,SPOKANE,0.0111,0.0165,0.0343,0.0477,0.0477,winter
WA,Stevens,STEVENS,0.0182,0.0042,0.0189,0.034,0.034,winter
WA,Thurston,THURSTON,0.0007,0.0028,0.021,0.0056,0.021,wind
WA,Wahkiakum,WAHKIAKUM,0.0111,0.002,0.0028,0.0068,0.0111,fire
WA,Walla Walla,WALLA WALLA,0.0045,0.0042,0.1082,0.0639,0.1082,wind
WA,Whatcom,WHATCOM,0.0024,0.0006,0.0167,0.0068,0.0167,wind
WA,Whitman,WHITMAN,0.0023,0.002,0.0238,0.0354,0.0354,winter
WA,Yakima,YAKIMA,0.0347,0.002,0.0222,0.0949,0.0949,winter
WI,Adams,ADAMS,0.0061,0.002,0.0817,0.0011,0.0817,wind
WI,Ashland,ASHLAND,0.0055,0.0042,0.0422,0.0068,0.0422,wind
WI,Barron,BARRON,0.0023,0.0028,0.0167,0.0056,0.0167,wind
WI,Bayfield,BAYFIELD,0.0039,0.0039,0.0316,0.0088,0.0316,wind
WI,Brown,BROWN,0.0006,0.0028,0.1906,0.0154,0.1906,wind
WI,Buffalo,BUFFALO,0.0168,0.0011,0.0251,0.0056,0.0251,wind
WI,Burnett,BURNETT,0.0061,0.0011,0.0126,0.0044,0.0126,wind
WI,Calumet,CALUMET,0.0006,0.0038,0.2195,0.0088,0.2195,wind
WI,Chippewa,CHIPPEWA,0.0045,0.0022,0.0316,0.0056,0.0316,wind
WI,Clark,CLARK,0.0032,0.0022,0.0497,0.0056,0.0497,wind
WI,Columbia,COLUMBIA,0.0007,0.0123,0.1479,0.0035,0.1479,wind
WI,Crawford,CRAWFORD,0.0111,0.0316,0.0285,0.0001,0.0316,flood
WI,Dane,DANE,0.0032,0.0249,0.3118,0.0016,0.3118,wind
WI,Dodge,DODGE,0.0047,0.0533,0.2659,0.0056,0.2659,wind
WI,Door,DOOR,0.0003,0.006,0.111,0.0108,0.111,wind
WI,Douglas,DOUGLAS,0.0076,0.0028,0.0222,0.0113,0.0222,wind
WI,Dunn,DUNN,0.0076,0.001,0.0118,0.0056,0.0118,wind
WI,Eau Claire,EAU CLAIRE,0.0034,0.0024,0.0118,0.003,0.0118,wind
WI,Florence,FLORENCE,0.0019,0.002,0.0376,0.003,0.0376,wind
WI,Fond Du Lac,FOND DU LAC,0.0032,0.0201,0.26,0.0072,0.26,wind
WI,Forest,FOREST,0.0037,0.002,0.0393,0.0017,0.0393,wind
WI,Grant,GRANT,0.0032,0.0212,0.0839,0.0002,0.0839,wind
WI,Green,GREEN,0.0005,0.0128,0.342,0.0088,0.342,wind
WI,Green Lake,GREEN LAKE,0.0024,0.0059,0.1356,0.0031,0.1356,wind
WI,Iowa,IOWA,0.0032,0.0045,0.2885,0.0088,0.2885,wind
WI,Iron,IRON,0.0039,0.0028,0.0376,0.0102,0.0376,wind
WI,Jackson,JACKSON,0.0168,0.0011,0.0239,0.003,0.0239,wind
WI,Jefferson,JEFFERSON,0.0006,0.0105,0.3118,0.0033,0.3118,wind
WI,Juneau,JUNEAU,0.0085,0.002,0.0534,0.001,0.0534,wind
WI,Kenosha,KENOSHA,0.0007,0.1351,0.4035,0.037,0.4035,wind
WI,Kewaunee,KEWAUNEE,0.0001,0.006,0.1301,0.0123,0.1301,wind
WI,La Crosse,LA CROSSE,0.0085,0.0039,0.0422,0.0006,0.0422,wind
WI,Lafayette,LAFAYETTE,0.0006,0.0042,0.342,0.0108,0.342,wind
WI,Langlade,LANGLADE,0.0024,0.0019,0.0909,0.0056,0.0909,wind
WI,Lincoln,LINCOLN,0.0047,0.0028,0.0909,0.003,0.0909,wind
WI,Manitowoc,MANITOWOC,0.001,0.0105,0.2195,0.0123,0.2195,wind
WI,Marathon,MARATHON,0.0014,0.0025,0.1479,0.0033,0.1479,wind
WI,Marinette,MARINETTE,0.0014,0.0022,0.0602,0.0026,0.0602,wind
