state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
SC,Pickens,PICKENS,0.0001,0.2088,0.1082,0.003,0.2088,flood
SC,Richland,RICHLAND,0.0003,0.0658,0.2195,0.0011,0.2195,wind
SC,Saluda,SALUDA,0.0006,0.0361,0.1192,0.0,0.1192,wind
SC,Spartanburg,SPARTANBURG,0.0001,0.0856,0.1797,0.0002,0.1797,wind
SC,Sumter,SUMTER,0.0003,0.0123,0.1079,0.0,0.1079,wind
SC,Union,UNION,0.0006,0.0316,0.1192,0.0001,0.1192,wind
SC,Williamsburg,WILLIAMSBURG,0.0001,0.0046,0.0762,0.0,0.0762,wind
SC,York,YORK,0.0003,0.0625,0.1356,0.0007,0.1356,wind
SD,Aurora,AURORA,0.0047,0.0019,0.111,0.0003,0.111,wind
SD,Beadle,BEADLE,0.01,0.0032,0.1653,0.0,0.1653,wind
SD,Bennett,BENNETT,0.1783,0.0042,0.1653,0.0,0.1783,fire
SD,Bon Homme,BON HOMME,0.002,0.0123,0.1653,0.0,0.1653,wind
SD,Brookings,BROOKINGS,0.0023,0.0057,0.1828,0.0001,0.1828,wind
SD,Brown,BROWN,0.0076,0.0069,0.2028,0.0002,0.2028,wind
SD,Brule,BRULE,0.0037,0.0028,0.1255,0.0003,0.1255,wind
SD,Buffalo,BUFFALO,0.0209,0.0025,0.1192,0.0,0.1192,wind
SD,Butte,BUTTE,0.0886,0.0105,0.3118,0.0006,0.3118,wind
SD,Campbell,CAMPBELL,0.0306,0.0046,0.1449,0.0002,0.1449,wind
SD,Charles Mix,CHARLES MIX,0.0066,0.0105,0.1831,0.0001,0.1831,wind
SD,Clark,CLARK,0.0018,0.0039,0.2028,0.0,0.2028,wind
SD,Clay,CLAY,0.0014,0.0038,0.1911,0.0017,0.1911,wind
SD,Codington,CODINGTON,0.001,0.0316,0.1528,0.0001,0.1528,wind
SD,Corson,CORSON,0.0931,0.0019,0.35,0.0017,0.35,wind
SD,Custer,CUSTER,0.0811,0.0431,0.2195,0.0,0.2195,wind
SD,Davison,DAVISON,0.0076,0.0046,0.2195,0.0002,0.2195,wind
SD,Day,DAY,0.001,0.0105,0.1911,0.0,0.1911,wind
SD,Deuel,DEUEL,0.0017,0.0045,0.1831,0.0002,0.1831,wind
SD,Dewey,DEWEY,0.104,0.0019,0.3118,0.0033,0.3118,wind
SD,Douglas,DOUGLAS,0.0019,0.0019,0.1231,0.0006,0.1231,wind
SD,Edmunds,EDMUNDS,0.0032,0.0042,0.1115,0.0,0.1115,wind
SD,Fall River,FALL RIVER,0.2047,0.0316,0.1653,0.0,0.2047,fire
SD,Faulk,FAULK,0.0108,0.0009,0.0801,0.0,0.0801,wind
SD,Grant,GRANT,0.001,0.007,0.22,0.0006,0.22,wind
SD,Gregory,GREGORY,0.0178,0.0105,0.11,0.0,0.11,wind
SD,Haakon,HAAKON,0.0886,0.0015,0.2477,0.0,0.2477,wind
SD,Hamlin,HAMLIN,0.0076,0.0024,0.1653,0.0001,0.1653,wind
SD,Hand,HAND,0.0083,0.0069,0.1116,0.0,0.1116,wind
SD,Hanson,HANSON,0.0034,0.0039,0.1253,0.0003,0.1253,wind
SD,Harding,HARDING,0.1818,0.0019,0.4342,0.0017,0.4342,wind
SD,Hughes,HUGHES,0.0111,0.0042,0.1676,0.0,0.1676,wind
SD,Hutchinson,HUTCHINSON,0.0032,0.0056,0.1653,0.0006,0.1653,wind
SD,Hyde,HYDE,0.0131,0.0022,0.139,0.0,0.139,wind
SD,Jackson,JACKSON,0.1978,0.0032,0.2496,0.0,0.2496,wind
SD,Jerauld,JERAULD,0.0034,0.0038,0.0839,0.0,0.0839,wind
SD,Jones,JONES,0.0886,0.0025,0.1479,0.0,0.1479,wind
SD,Kingsbury,KINGSBURY,0.0017,0.0025,0.1479,0.0,0.1479,wind
SD,Lake,LAKE,0.0014,0.0046,0.1831,0.0003,0.1831,wind
SD,Lawrence,LAWRENCE,0.0886,0.0748,0.1185,0.0001,0.1185,wind
SD,Lincoln,LINCOLN,0.0014,0.0069,0.2195,0.0006,0.2195,wind
SD,Lyman,LYMAN,0.1748,0.0019,0.2195,0.0001,0.2195,wind
SD,Marshall,MARSHALL,0.0032,0.007,0.2477,0.0009,0.2477,wind
SD,Mccook,MCCOOK,0.0013,0.0025,0.1676,0.0006,0.1676,wind
SD,Mcpherson,MCPHERSON,0.0066,0.006,0.1528,0.0001,0.1528,wind
SD,Meade,MEADE,0.1748,0.0361,0.4342,0.0003,0.4342,wind
SD,Mellette,MELLETTE,0.1082,0.0042,0.1231,0.0001,0.1231,wind
SD,Miner,MINER,0.0032,0.0046,0.1653,0.0001,0.1653,wind
SD,Minnehaha,MINNEHAHA,0.001,0.0042,0.2746,0.0017,0.2746,wind
SD,Moody,MOODY,0.0032,0.0019,0.1528,0.0006,0.1528,wind
SD,Oglala Lakota,OGLALA LAKOTA,0.236,0.0123,0.2885,0.0,0.2885,wind
SD,Pennington,PENNINGTON,0.2047,0.0479,0.3827,0.0001,0.3827,wind
SD,Perkins,PERKINS,0.0509,0.0316,0.4118,0.0014,0.4118,wind
SD,Potter,POTTER,0.0076,0.0039,0.1356,0.0001,0.1356,wind
SD,Roberts,ROBERTS,0.001,0.0056,0.342,0.0056,0.342,wind
SD,Sanborn,SANBORN,0.0083,0.0039,0.1255,0.0001,0.1255,wind
SD,Spink,SPINK,0.0047,0.0025,0.0942,0.0001,0.0942,wind
SD,Stanley,STANLEY,0.0932,0.0024,0.2383,0.0006,0.2383,wind
SD,Sully,SULLY,0.0055,0.0028,0.1653,0.0002,0.1653,wind
SD,Todd,TODD,0.0273,0.0128,0.2015,0.0,0.2015,wind
SD,Tripp,TRIPP,0.0932,0.0105,0.2015,0.0002,0.2015,wind
SD,Turner,TURNER,0.0034,0.0019,0.2477,0.003,0.2477,wind
SD,Union,UNION,0.001,0.0038,0.1653,0.0003,0.1653,wind
SD,Walworth,WALWORTH,0.0091,0.0028,0.1653,0.0,0.1653,wind
SD,Yankton,YANKTON,0.0032,0.0105,0.2015,0.0006,0.2015,wind
SD,Ziebach,ZIEBACH,0.1082,0.002,0.35,0.0015,0.35,wind
TN,Anderson,ANDERSON,0.0001,0.0856,0.0061,0.0006,0.0856,flood
TN,Bedford,BEDFORD,0.0001,0.0105,0.0285,0.0,0.0285,wind
TN,Benton,BENTON,0.0001,0.0361,0.0222,0.0,0.0361,flood
TN,Bledsoe,BLEDSOE,0.0001,0.0316,0.0061,0.0007,0.0316,flood
TN,Blount,BLOUNT,0.0007,0.0342,0.0093,0.0017,0.0342,flood
TN,Bradley,BRADLEY,0.001,0.0105,0.0049,0.0108,0.0108,winter
TN,Campbell,CAMPBELL,0.0001,0.1129,0.0083,0.0033,0.1129,flood
TN,Cannon,CANNON,0.0001,0.0069,0.0211,0.0,0.0211,wind
TN,Carroll,CARROLL,0.0001,0.0105,0.0093,0.0003,0.0105,flood
TN,Carter,CARTER,0.0001,0.1351,0.0118,0.0006,0.1351,flood
TN,Cheatham,CHEATHAM,0.0001,0.0533,0.0343,0.0,0.0533,flood
TN,Chester,CHESTER,0.0001,0.0342,0.0047,0.0056,0.0342,flood
TN,Claiborne,CLAIBORNE,0.0001,0.1129,0.0083,0.0031,0.1129,flood
TN,Clay,CLAY,0.0001,0.0448,0.017,0.0,0.0448,flood
TN,Cocke,COCKE,0.0001,0.0431,0.0285,0.0056,0.0431,flood
TN,Coffee,COFFEE,0.0003,0.0448,0.0291,0.0001,0.0448,flood
TN,Crockett,CROCKETT,0.0001,0.004,0.0093,0.0001,0.0093,wind
TN,Cumberland,CUMBERLAND,0.0001,0.0625,0.0093,0.0043,0.0625,flood
TN,Davidson,DAVIDSON,0.001,0.0533,0.1015,0.0,0.1015,wind
TN,Decatur,DECATUR,0.0001,0.0165,0.0093,0.0006,0.0165,flood
TN,Dekalb,DEKALB,0.0001,0.0533,0.0229,0.0,0.0533,flood
TN,Dickson,DICKSON,0.0001,0.0342,0.0612,0.0,0.0612,wind
TN,Dyer,DYER,0.0001,0.0069,0.017,0.0,0.017,wind
TN,Fayette,FAYETTE,0.0003,0.0123,0.0037,0.0011,0.0123,flood
TN,Fentress,FENTRESS,0.0001,0.0342,0.0285,0.0001,0.0342,flood
TN,Franklin,FRANKLIN,0.0001,0.0123,0.0343,0.0017,0.0343,wind
TN,Gibson,GIBSON,0.0001,0.0071,0.0093,0.0003,0.0093,wind
TN,Giles,GILES,0.0001,0.006,0.0316,0.0006,0.0316,wind
TN,Grainger,GRAINGER,0.0004,0.0316,0.0093,0.0056,0.0316,flood
TN,Greene,GREENE,0.0003,0.0361,0.0239,0.0141,0.0361,flood
TN,Grundy,GRUNDY,0.0001,0.0479,0.0167,0.0003,0.0479,flood
TN,Hamblen,HAMBLEN,0.0001,0.0549,0.0191,0.0088,0.0549,flood
TN,Hamilton,HAMILTON,0.0007,0.0533,0.0154,0.001,0.0533,flood
TN,Hancock,HANCOCK,0.0001,0.0157,0.0118,0.0047,0.0157,flood
TN,Hardeman,HARDEMAN,0.0003,0.0123,0.0028,0.0043,0.0123,flood
TN,Hardin,HARDIN,0.0006,0.0316,0.0093,0.0047,0.0316,flood
TN,Hawkins,HAWKINS,0.0001,0.0361,0.0454,0.0001,0.0454,wind
TN,Haywood,HAYWOOD,0.0001,0.0032,0.0033,0.001,0.0033,wind
TN,Henderson,HENDERSON,0.0001,0.0249,0.0093,0.0006,0.0249,flood
TN,Henry,HENRY,0.0001,0.007,0.0093,0.0006,0.0093,wind
TN,Hickman,HICKMAN,0.0001,0.0157,0.0448,0.0,0.0448,wind
TN,Houston,HOUSTON,0.0001,0.0201,0.0285,0.0,0.0285,wind
TN,Humphreys,HUMPHREYS,0.0001,0.0128,0.0451,0.0,0.0451,wind
TN,Jackson,JACKSON,0.0001,0.0479,0.0222,0.0,0.0479,flood
TN,Jefferson,JEFFERSON,0.0001,0.0533,0.0083,0.0047,0.0533,flood
TN,Johnson,JOHNSON,0.0001,0.0625,0.0242,0.001,0.0625,flood
TN,Knox,KNOX,0.0001,0.0784,0.0083,0.0021,0.0784,flood
TN,Lake,LAKE,0.0001,0.0105,0.0222,0.0,0.0222,wind
TN,Lauderdale,LAUDERDALE,0.0001,0.0056,0.0222,0.0,0.0222,wind
TN,Lawrence,LAWRENCE,0.0001,0.0128,0.0422,0.0,0.0422,wind
TN,Lewis,LEWIS,0.0001,0.0136,0.0285,0.0,0.0285,wind
TN,Lincoln,LINCOLN,0.0001,0.006,0.039,0.0014,0.039,wind
TN,Loudon,LOUDON,0.0001,0.0479,0.0029,0.0056,0.0479,flood
TN,Macon,MACON,0.0001,0.0533,0.0205,0.0,0.0533,flood
TN,Madison,MADISON,0.0006,0.0856,0.0083,0.0017,0.0856,flood
TN,Marion,MARION,0.0001,0.0332,0.017,0.0011,0.0332,flood
TN,Marshall,MARSHALL,0.0001,0.0046,0.0285,0.0,0.0285,wind
TN,Maury,MAURY,0.0001,0.007,0.0497,0.0,0.0497,wind
TN,Mcminn,MCMINN,0.001,0.0165,0.0057,0.0044,0.0165,flood
TN,Mcnairy,MCNAIRY,0.0001,0.0212,0.0029,0.0063,0.0212,flood
TN,Meigs,MEIGS,0.0001,0.04,0.0027,0.0043,0.04,flood
TN,Monroe,MONROE,0.0001,0.0185,0.0083,0.0056,0.0185,flood
TN,Montgomery,MONTGOMERY,0.0003,0.0625,0.0513,0.0,0.0625,flood
TN,Moore,MOORE,0.0001,0.0201,0.0285,0.0008,0.0285,wind
TN,Morgan,MORGAN,0.0001,0.0361,0.0104,0.0007,0.0361,flood
TN,Obion,OBION,0.0001,0.007,0.0126,0.0,0.0126,wind
TN,Overton,OVERTON,0.0001,0.0316,0.0228,0.0,0.0316,flood
TN,Perry,PERRY,0.0001,0.0157,0.0265,0.0,0.0265,wind
TN,Pickett,PICKETT,0.0001,0.04,0.0134,0.0001,0.04,flood
TN,Polk,POLK,0.001,0.0128,0.0049,0.0026,0.0128,flood
TN,Putnam,PUTNAM,0.0001,0.0448,0.0316,0.0002,0.0448,flood
TN,Rhea,RHEA,0.0001,0.0658,0.0047,0.0068,0.0658,flood
TN,Roane,ROANE,0.0001,0.0533,0.0049,0.0035,0.0533,flood
TN,Robertson,ROBERTSON,0.0003,0.0658,0.0762,0.0,0.0762,wind
TN,Rutherford,RUTHERFORD,0.0003,0.0185,0.0393,0.0,0.0393,wind
TN,Scott,SCOTT,0.0001,0.0361,0.0083,0.0008,0.0361,flood
TN,Sequatchie,SEQUATCHIE,0.0003,0.0165,0.0103,0.0001,0.0165,flood
TN,Sevier,SEVIER,0.0001,0.0856,0.0093,0.0083,0.0856,flood
TN,Shelby,SHELBY,0.0007,0.146,0.0222,0.001,0.146,flood
TN,Smith,SMITH,0.0001,0.0533,0.0239,0.0,0.0533,flood
TN,Stewart,STEWART,0.0001,0.0201,0.0222,0.0,0.0222,wind
TN,Sullivan,SULLIVAN,0.0001,0.0625,0.0211,0.0001,0.0625,flood
TN,Sumner,SUMNER,0.0001,0.0821,0.0746,0.0,0.0821,flood
TN,Tipton,TIPTON,0.0003,0.0316,0.017,0.0003,0.0316,flood
TN,Trousdale,TROUSDALE,0.0001,0.0361,0.0126,0.0,0.0361,flood
TN,Unicoi,UNICOI,0.0001,0.2088,0.0083,0.0011,0.2088,flood
TN,Union,UNION,0.0001,0.0349,0.0068,0.003,0.0349,flood
TN,Van Buren,VAN BUREN,0.0001,0.0249,0.0093,0.0002,0.0249,flood
TN,Warren,WARREN,0.0001,0.0212,0.0285,0.0,0.0285,wind
TN,Washington,WASHINGTON,0.0001,0.0533,0.0083,0.0003,0.0533,flood
TN,Wayne,WAYNE,0.0001,0.0046,0.0239,0.0001,0.0239,wind
TN,Weakley,WEAKLEY,0.0001,0.0069,0.0118,0.0001,0.0118,wind
TN,White,WHITE,0.0001,0.0212,0.0222,0.0003,0.0222,wind
TN,Williamson,WILLIAMSON,0.001,0.0448,0.0668,0.0,0.0668,wind
TN,Wilson,WILSON,0.0001,0.0658,0.0316,0.0,0.0658,flood
TX,Anderson,ANDERSON,0.0032,0.0046,0.0251,0.0,0.0251,wind
TX,Andrews,ANDREWS,0.0048,0.0479,0.037,0.0,0.0479,flood
TX,Angelina,ANGELINA,0.0032,0.0123,0.0242,0.0,0.0242,wind
TX,Aransas,ARANSAS,0.0254,0.0165,0.0222,0.0,0.0254,fire
TX,Archer,ARCHER,0.0131,0.0011,0.0422,0.0,0.0422,wind
TX,Armstrong,ARMSTRONG,0.0209,0.0028,0.0612,0.0,0.0612,wind
TX,Atascosa,ATASCOSA,0.0034,0.0128,0.0093,0.0006,0.0128,flood
TX,Austin,AUSTIN,0.001,0.0105,0.0205,0.001,0.0205,wind
TX,Bailey,BAILEY,0.0131,0.006,0.0376,0.0,0.0376,wind
TX,Bandera,BANDERA,0.0045,0.1412,0.0041,0.0001,0.1412,flood
TX,Bastrop,BASTROP,0.0083,0.007,0.0316,0.0011,0.0316,wind
TX,Baylor,BAYLOR,0.0085,0.0185,0.0285,0.0,0.0285,wind
TX,Bee,BEE,0.0032,0.0056,0.0167,0.0,0.0167,wind
TX,Bell,BELL,0.0131,0.0185,0.0612,0.0011,0.0612,wind
TX,Bexar,BEXAR,0.0091,0.2599,0.0239,0.0006,0.2599,flood
TX,Blanco,BLANCO,0.0034,0.0316,0.0068,0.0003,0.0316,flood
TX,Borden,BORDEN,0.0055,0.0028,0.039,0.0,0.039,wind
TX,Bosque,BOSQUE,0.0085,0.0039,0.0251,0.0002,0.0251,wind
TX,Bowie,BOWIE,0.0036,0.0028,0.0481,0.0,0.0481,wind
TX,Brazoria,BRAZORIA,0.0039,0.0856,0.037,0.0,0.0856,flood
TX,Brazos,BRAZOS,0.0023,0.0361,0.0205,0.0,0.0361,flood
TX,Brewster,BREWSTER,0.0034,0.0128,0.0291,0.0,0.0291,wind
TX,Briscoe,BRISCOE,0.0076,0.0032,0.051,0.0,0.051,wind
TX,Brooks,BROOKS,0.0076,0.007,0.0285,0.0,0.0285,wind
TX,Brown,BROWN,0.0091,0.0105,0.0191,0.0,0.0191,wind
TX,Burleson,BURLESON,0.001,0.0128,0.0159,0.0001,0.0159,wind
TX,Burnet,BURNET,0.0083,0.0185,0.0167,0.0003,0.0185,flood
TX,Caldwell,CALDWELL,0.0066,0.0128,0.0104,0.0006,0.0128,flood
TX,Calhoun,CALHOUN,0.0055,0.0019,0.0239,0.0001,0.0239,wind
TX,Callahan,CALLAHAN,0.0374,0.006,0.0179,0.0,0.0374,fire
TX,Cameron,CAMERON,0.0061,0.0316,0.0534,0.0,0.0534,wind
TX,Camp,CAMP,0.001,0.0028,0.0251,0.0,0.0251,wind
TX,Carson,CARSON,0.0122,0.0025,0.0801,0.0,0.0801,wind
TX,Cass,CASS,0.003,0.0028,0.0418,0.0,0.0418,wind
TX,Castro,CASTRO,0.0061,0.0025,0.0612,0.0,0.0612,wind
TX,Chambers,CHAMBERS,0.0032,0.0071,0.0167,0.0,0.0167,wind
TX,Cherokee,CHEROKEE,0.0047,0.0059,0.0316,0.0,0.0316,wind
TX,Childress,CHILDRESS,0.0111,0.0024,0.1082,0.0,0.1082,wind
TX,Clay,CLAY,0.02,0.0008,0.0575,0.0,0.0575,wind
TX,Cochran,COCHRAN,0.0131,0.0046,0.0481,0.0,0.0481,wind
TX,Coke,COKE,0.0168,0.0025,0.0316,0.0,0.0316,wind
TX,Coleman,COLEMAN,0.0108,0.0032,0.0316,0.0,0.0316,wind
TX,Collin,COLLIN,0.0083,0.0069,0.0592,0.0,0.0592,wind
TX,Collingsworth,COLLINGSWORTH,0.0151,0.0015,0.0679,0.0,0.0679,wind
TX,Colorado,COLORADO,0.0018,0.0105,0.017,0.0001,0.017,wind
TX,Comal,COMAL,0.0032,0.0856,0.0126,0.0002,0.0856,flood
TX,Comanche,COMANCHE,0.0085,0.0029,0.0143,0.0,0.0143,wind
TX,Concho,CONCHO,0.0076,0.0054,0.0251,0.0001,0.0251,wind
TX,Cooke,COOKE,0.0111,0.0019,0.0946,0.0001,0.0946,wind
TX,Coryell,CORYELL,0.0085,0.0028,0.0316,0.0002,0.0316,wind
TX,Cottle,COTTLE,0.0066,0.0024,0.0592,0.0,0.0592,wind
TX,Crane,CRANE,0.0039,0.0028,0.0211,0.0,0.0211,wind
TX,Crockett,CROCKETT,0.0182,0.0105,0.0251,0.0,0.0251,wind
TX,Crosby,CROSBY,0.0066,0.0024,0.065,0.0,0.065,wind
TX,Culberson,CULBERSON,0.0014,0.0022,0.0418,0.0,0.0418,wind
TX,Dallam,DALLAM,0.0115,0.002,0.0343,0.0006,0.0343,wind
TX,Dallas,DALLAS,0.0083,0.0046,0.1015,0.0,0.1015,wind
TX,Dawson,DAWSON,0.001,0.0172,0.037,0.0,0.037,wind
TX,Deaf Smith,DEAF SMITH,0.0131,0.006,0.0679,0.0,0.0679,wind
TX,Delta,DELTA,0.001,0.0014,0.0143,0.0,0.0143,wind
TX,Denton,DENTON,0.0209,0.0025,0.0801,0.0,0.0801,wind
TX,Dewitt,DEWITT,0.0055,0.0022,0.0,0.0,0.0055,fire
TX,Dickens,DICKENS,0.0108,0.002,0.039,0.0,0.039,wind
TX,Dimmit,DIMMIT,0.0083,0.0045,0.0041,0.0,0.0083,fire
TX,Donley,DONLEY,0.0111,0.002,0.0762,0.0,0.0762,wind
TX,Duval,DUVAL,0.0076,0.0025,0.0205,0.0,0.0205,wind
TX,Eastland,EASTLAND,0.0182,0.0039,0.0222,0.0,0.0222,wind
TX,Ector,ECTOR,0.0131,0.0856,0.0534,0.0,0.0856,flood
TX,Edwards,EDWARDS,0.0048,0.0316,0.0083,0.0001,0.0316,flood
TX,El Paso,EL PASO,0.0017,0.0625,0.0222,0.0,0.0625,flood
TX,Ellis,ELLIS,0.0083,0.007,0.0376,0.0,0.0376,wind
TX,Erath,ERATH,0.01,0.0028,0.0222,0.0001,0.0222,wind
TX,Falls,FALLS,0.0032,0.0038,0.0239,0.0033,0.0239,wind
TX,Fannin,FANNIN,0.0048,0.0032,0.0376,0.0,0.0376,wind
TX,Fayette,FAYETTE,0.0055,0.007,0.0222,0.0035,0.0222,wind
TX,Fisher,FISHER,0.0055,0.0015,0.0334,0.0,0.0334,wind
TX,Floyd,FLOYD,0.0045,0.002,0.0534,0.0,0.0534,wind
TX,Foard,FOARD,0.0076,0.0009,0.0222,0.0,0.0222,wind
TX,Fort Bend,FORT BEND,0.0005,0.0105,0.037,0.0001,0.037,wind
TX,Franklin,FRANKLIN,0.0014,0.0022,0.0316,0.0,0.0316,wind
TX,Freestone,FREESTONE,0.0023,0.0056,0.0159,0.0,0.0159,wind
TX,Frio,FRIO,0.0045,0.0056,0.0029,0.0,0.0056,flood
TX,Gaines,GAINES,0.0032,0.0316,0.039,0.0,0.039,wind
TX,Galveston,GALVESTON,0.0018,0.0479,0.0422,0.0,0.0479,flood
TX,Garza,GARZA,0.0131,0.0046,0.068,0.0,0.068,wind
TX,Gillespie,GILLESPIE,0.0066,0.0479,0.0087,0.0006,0.0479,flood
TX,Glasscock,GLASSCOCK,0.0048,0.0039,0.037,0.0,0.037,wind
TX,Goliad,GOLIAD,0.0076,0.006,0.0126,0.0,0.0126,wind
TX,Gonzales,GONZALES,0.0048,0.0028,0.0068,0.0,0.0068,wind
TX,Gray,GRAY,0.0083,0.0042,0.09,0.0,0.09,wind
TX,Grayson,GRAYSON,0.0218,0.0056,0.0871,0.0006,0.0871,wind
TX,Gregg,GREGG,0.0032,0.0069,0.0376,0.0,0.0376,wind
TX,Grimes,GRIMES,0.0036,0.0046,0.0083,0.0,0.0083,wind
TX,Guadalupe,GUADALUPE,0.0047,0.0533,0.0285,0.0006,0.0533,flood
TX,Hale,HALE,0.0018,0.007,0.0762,0.0,0.0762,wind
TX,Hall,HALL,0.0083,0.0019,0.0782,0.0,0.0782,wind
TX,Hamilton,HAMILTON,0.0083,0.002,0.0285,0.0,0.0285,wind
TX,Hansford,HANSFORD,0.0066,0.002,0.0507,0.0,0.0507,wind
TX,Hardeman,HARDEMAN,0.0076,0.002,0.0534,0.0,0.0534,wind
TX,Hardin,HARDIN,0.0061,0.0128,0.0126,0.0,0.0128,flood
TX,Harris,HARRIS,0.0032,0.0533,0.0534,0.0,0.0534,wind
TX,Harrison,HARRISON,0.0024,0.007,0.0454,0.0,0.0454,wind
TX,Hartley,HARTLEY,0.0131,0.0022,0.0422,0.0,0.0422,wind
TX,Haskell,HASKELL,0.0066,0.002,0.039,0.0,0.039,wind
TX,Hays,HAYS,0.0061,0.0316,0.0087,0.0002,0.0316,flood
TX,Hemphill,HEMPHILL,0.0115,0.007,0.0612,0.0,0.0612,wind
TX,Henderson,HENDERSON,0.0032,0.0028,0.039,0.0,0.039,wind
TX,Hidalgo,HIDALGO,0.0045,0.0157,0.0497,0.0,0.0497,wind
TX,Hill,HILL,0.0083,0.0028,0.0316,0.0,0.0316,wind
TX,Hockley,HOCKLEY,0.0076,0.0069,0.0629,0.0,0.0629,wind
TX,Hood,HOOD,0.0168,0.0028,0.037,0.0,0.037,wind
TX,Hopkins,HOPKINS,0.001,0.0046,0.0336,0.0,0.0336,wind
TX,Houston,HOUSTON,0.003,0.0028,0.0159,0.0,0.0159,wind
TX,Howard,HOWARD,0.0091,0.0185,0.0454,0.0,0.0454,wind
TX,Hudspeth,HUDSPETH,0.0017,0.0123,0.017,0.0,0.017,wind
TX,Hunt,HUNT,0.0083,0.004,0.0421,0.0,0.0421,wind
TX,Hutchinson,HUTCHINSON,0.0131,0.007,0.0746,0.0,0.0746,wind
TX,Irion,IRION,0.012,0.0012,0.0239,0.0,0.0239,wind
TX,Jack,JACK,0.0131,0.0009,0.0481,0.0,0.0481,wind
TX,Jackson,JACKSON,0.0032,0.0128,0.0093,0.0,0.0128,flood
TX,Jasper,JASPER,0.0045,0.007,0.0191,0.0,0.0191,wind
TX,Jeff Davis,JEFF DAVIS,0.0032,0.0212,0.0126,0.0,0.0212,flood
TX,Jefferson,JEFFERSON,0.0037,0.0212,0.0343,0.0,0.0343,wind
TX,Jim Hogg,JIM HOGG,0.0055,0.0071,0.0205,0.0,0.0205,wind
TX,Jim Wells,JIM WELLS,0.0066,0.0342,0.0376,0.0,0.0376,wind
TX,Johnson,JOHNSON,0.0085,0.0069,0.0497,0.0,0.0497,wind
TX,Jones,JONES,0.0115,0.0046,0.0402,0.0,0.0402,wind
TX,Karnes,KARNES,0.0083,0.0105,0.0029,0.0,0.0105,flood
TX,Kaufman,KAUFMAN,0.0045,0.0025,0.0497,0.0,0.0497,wind
TX,Kendall,KENDALL,0.0055,0.0625,0.0093,0.0006,0.0625,flood
TX,Kenedy,KENEDY,0.0066,0.0046,0.0242,0.0,0.0242,wind
TX,Kent,KENT,0.0115,0.0019,0.0341,0.0,0.0341,wind
TX,Kerr,KERR,0.0047,0.0856,0.0083,0.0006,0.0856,flood
TX,Kimble,KIMBLE,0.0325,0.0316,0.0092,0.0003,0.0325,fire
TX,King,KING,0.0108,0.0012,0.0291,0.0,0.0291,wind
TX,Kinney,KINNEY,0.0209,0.0123,0.0068,0.0001,0.0209,fire
TX,Kleberg,KLEBERG,0.0254,0.0038,0.0285,0.0,0.0285,wind
TX,Knox,KNOX,0.0066,0.0022,0.0316,0.0,0.0316,wind
TX,La Salle,LA SALLE,0.0085,0.0011,0.0118,0.0001,0.0118,wind
TX,Lamar,LAMAR,0.0039,0.0032,0.0612,0.0,0.0612,wind
TX,Lamb,LAMB,0.0061,0.0056,0.0561,0.0,0.0561,wind
TX,Lampasas,LAMPASAS,0.0085,0.0046,0.0211,0.0,0.0211,wind
TX,Lavaca,LAVACA,0.0007,0.0316,0.0093,0.0,0.0316,flood
TX,Lee,LEE,0.0037,0.0128,0.0222,0.0,0.0222,wind
TX,Leon,LEON,0.0023,0.002,0.021,0.0,0.021,wind
TX,Liberty,LIBERTY,0.0048,0.0431,0.021,0.0,0.0431,flood
TX,Limestone,LIMESTONE,0.0066,0.0069,0.0205,0.0007,0.0205,wind
TX,Lipscomb,LIPSCOMB,0.0115,0.0022,0.0762,0.0,0.0762,wind
TX,Live Oak,LIVE OAK,0.0076,0.0042,0.0205,0.0,0.0205,wind
TX,Llano,LLANO,0.0111,0.0533,0.0083,0.0006,0.0533,flood
TX,Loving,LOVING,0.002,0.001,0.0093,0.0,0.0093,wind
TX,Lubbock,LUBBOCK,0.0032,0.0249,0.1356,0.0,0.1356,wind
TX,Lynn,LYNN,0.0023,0.0025,0.065,0.0,0.065,wind
TX,Madison,MADISON,0.0004,0.0042,0.0083,0.0001,0.0083,wind
TX,Marion,MARION,0.0013,0.0042,0.0316,0.0,0.0316,wind
TX,Martin,MARTIN,0.0032,0.0069,0.0316,0.0,0.0316,wind
TX,Mason,MASON,0.0168,0.0128,0.0126,0.0001,0.0168,fire
TX,Matagorda,MATAGORDA,0.003,0.0105,0.0205,0.0,0.0205,wind
TX,Maverick,MAVERICK,0.0047,0.0165,0.0057,0.0001,0.0165,flood
TX,Mcculloch,MCCULLOCH,0.0085,0.0046,0.0242,0.0001,0.0242,wind
TX,Mclennan,MCLENNAN,0.0091,0.0056,0.0592,0.0021,0.0592,wind
TX,Mcmullen,MCMULLEN,0.0014,0.0042,0.0049,0.0,0.0049,wind
TX,Medina,MEDINA,0.0023,0.0185,0.0167,0.0,0.0185,flood
TX,Menard,MENARD,0.0085,0.0045,0.0134,0.0003,0.0134,wind
TX,Midland,MIDLAND,0.0115,0.0856,0.0534,0.0,0.0856,flood
TX,Milam,MILAM,0.0066,0.0059,0.037,0.0017,0.037,wind
TX,Mills,MILLS,0.0066,0.0038,0.0093,0.0,0.0093,wind
TX,Mitchell,MITCHELL,0.012,0.0032,0.0376,0.0,0.0376,wind
