state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
SC,Saluda,SALUDA,0.0007,0.0105,0.0762,0.0,0.0762,wind
SC,Spartanburg,SPARTANBURG,0.001,0.0361,0.2031,0.0003,0.2031,wind
SC,Sumter,SUMTER,0.0007,0.0185,0.1082,0.0,0.1082,wind
SC,Union,UNION,0.0014,0.0128,0.0979,0.0,0.0979,wind
SC,Williamsburg,WILLIAMSBURG,0.0014,0.002,0.0679,0.0,0.0679,wind
SC,York,YORK,0.001,0.0658,0.1116,0.0001,0.1116,wind
SD,Aurora,AURORA,0.0018,0.0028,0.1828,0.0014,0.1828,wind
SD,Beadle,BEADLE,0.0039,0.0105,0.2562,0.0003,0.2562,wind
SD,Bennett,BENNETT,0.0496,0.0448,0.2031,0.0001,0.2031,wind
SD,Bon Homme,BON HOMME,0.003,0.0069,0.2195,0.0006,0.2195,wind
SD,Brookings,BROOKINGS,0.0017,0.0042,0.2211,0.0002,0.2211,wind
SD,Brown,BROWN,0.0007,0.0856,0.3118,0.001,0.3118,wind
SD,Brule,BRULE,0.0023,0.0046,0.1797,0.0011,0.1797,wind
SD,Buffalo,BUFFALO,0.0115,0.0057,0.1653,0.0003,0.1653,wind
SD,Butte,BUTTE,0.0347,0.0028,0.3118,0.0033,0.3118,wind
SD,Campbell,CAMPBELL,0.0066,0.0349,0.1653,0.0017,0.1653,wind
SD,Charles Mix,CHARLES MIX,0.0032,0.0165,0.26,0.0006,0.26,wind
SD,Clark,CLARK,0.0007,0.0249,0.3235,0.0002,0.3235,wind
SD,Clay,CLAY,0.0006,0.0431,0.1653,0.0006,0.1653,wind
SD,Codington,CODINGTON,0.0007,0.0361,0.342,0.0033,0.342,wind
SD,Corson,CORSON,0.02,0.0128,0.342,0.0044,0.342,wind
SD,Custer,CUSTER,0.0509,0.0448,0.26,0.0006,0.26,wind
SD,Davison,DAVISON,0.0032,0.007,0.2659,0.0006,0.2659,wind
SD,Day,DAY,0.0007,0.0201,0.2201,0.0,0.2201,wind
SD,Deuel,DEUEL,0.0023,0.0105,0.2885,0.003,0.2885,wind
SD,Dewey,DEWEY,0.0143,0.0165,0.2659,0.0021,0.2659,wind
SD,Douglas,DOUGLAS,0.0017,0.0032,0.1653,0.0017,0.1653,wind
SD,Edmunds,EDMUNDS,0.0003,0.0185,0.1653,0.0,0.1653,wind
SD,Fall River,FALL RIVER,0.104,0.0625,0.1831,0.0002,0.1831,wind
SD,Faulk,FAULK,0.002,0.0059,0.1301,0.0001,0.1301,wind
SD,Grant,GRANT,0.001,0.0128,0.3235,0.0011,0.3235,wind
SD,Gregory,GREGORY,0.0047,0.0342,0.1528,0.0006,0.1528,wind
SD,Haakon,HAAKON,0.0273,0.007,0.2211,0.0002,0.2211,wind
SD,Hamlin,HAMLIN,0.0055,0.0128,0.3147,0.003,0.3147,wind
SD,Hand,HAND,0.0045,0.007,0.1653,0.0006,0.1653,wind
SD,Hanson,HANSON,0.0024,0.0042,0.1797,0.0006,0.1797,wind
SD,Harding,HARDING,0.075,0.0024,0.3827,0.0056,0.3827,wind
SD,Hughes,HUGHES,0.0083,0.0165,0.2195,0.0001,0.2195,wind
SD,Hutchinson,HUTCHINSON,0.0032,0.0128,0.2195,0.0011,0.2195,wind
SD,Hyde,HYDE,0.0085,0.0123,0.1797,0.0,0.1797,wind
SD,Jackson,JACKSON,0.1243,0.0056,0.2031,0.0017,0.2031,wind
SD,Jerauld,JERAULD,0.0048,0.0028,0.1255,0.0002,0.1255,wind
SD,Jones,JONES,0.0366,0.0123,0.1797,0.0003,0.1797,wind
SD,Kingsbury,KINGSBURY,0.0018,0.0039,0.22,0.0001,0.22,wind
SD,Lake,LAKE,0.0013,0.0105,0.2031,0.0003,0.2031,wind
SD,Lawrence,LAWRENCE,0.0182,0.0326,0.1255,0.0006,0.1255,wind
SD,Lincoln,LINCOLN,0.0003,0.0326,0.2031,0.0002,0.2031,wind
SD,Lyman,LYMAN,0.075,0.0212,0.2477,0.0006,0.2477,wind
SD,Marshall,MARSHALL,0.0007,0.0316,0.2015,0.0002,0.2015,wind
SD,Mccook,MCCOOK,0.0004,0.0172,0.2195,0.001,0.2195,wind
SD,Mcpherson,MCPHERSON,0.0034,0.0212,0.2195,0.0006,0.2195,wind
SD,Meade,MEADE,0.0151,0.0212,0.4137,0.001,0.4137,wind
SD,Mellette,MELLETTE,0.0273,0.0128,0.1356,0.0006,0.1356,wind
SD,Miner,MINER,0.0032,0.0029,0.2477,0.001,0.2477,wind
SD,Minnehaha,MINNEHAHA,0.0017,0.0332,0.26,0.0006,0.26,wind
SD,Moody,MOODY,0.0006,0.0128,0.1653,0.0003,0.1653,wind
SD,Oglala Lakota,OGLALA LAKOTA,0.0301,0.0342,0.3235,0.0002,0.3235,wind
SD,Pennington,PENNINGTON,0.0325,0.0533,0.35,0.0017,0.35,wind
SD,Perkins,PERKINS,0.0374,0.0185,0.3827,0.0033,0.3827,wind
SD,Potter,POTTER,0.0018,0.0128,0.1653,0.0002,0.1653,wind
SD,Roberts,ROBERTS,0.0017,0.0128,0.26,0.0017,0.26,wind
SD,Sanborn,SANBORN,0.0091,0.0039,0.2195,0.0007,0.2195,wind
SD,Spink,SPINK,0.0032,0.0114,0.1653,0.0003,0.1653,wind
SD,Stanley,STANLEY,0.0182,0.0201,0.26,0.0001,0.26,wind
SD,Sully,SULLY,0.001,0.0071,0.1828,0.0002,0.1828,wind
SD,Todd,TODD,0.0055,0.0856,0.2376,0.0002,0.2376,wind
SD,Tripp,TRIPP,0.0325,0.0856,0.2351,0.0011,0.2351,wind
SD,Turner,TURNER,0.0034,0.0185,0.26,0.0017,0.26,wind
SD,Union,UNION,0.0006,0.0128,0.1356,0.0001,0.1356,wind
SD,Walworth,WALWORTH,0.0017,0.0448,0.2031,0.0001,0.2031,wind
SD,Yankton,YANKTON,0.0014,0.0326,0.2195,0.001,0.2195,wind
SD,Ziebach,ZIEBACH,0.0209,0.0025,0.35,0.0018,0.35,wind
TN,Anderson,ANDERSON,0.0001,0.0212,0.0093,0.0006,0.0212,flood
TN,Bedford,BEDFORD,0.0004,0.0123,0.1079,0.0,0.1079,wind
TN,Benton,BENTON,0.0001,0.0054,0.0376,0.0,0.0376,wind
TN,Bledsoe,BLEDSOE,0.0001,0.0046,0.0222,0.0002,0.0222,wind
TN,Blount,BLOUNT,0.0017,0.0128,0.0167,0.0033,0.0167,wind
TN,Bradley,BRADLEY,0.001,0.007,0.0083,0.0056,0.0083,wind
TN,Campbell,CAMPBELL,0.0001,0.0105,0.0222,0.0047,0.0222,wind
TN,Cannon,CANNON,0.0004,0.0056,0.0958,0.0,0.0958,wind
TN,Carroll,CARROLL,0.0001,0.0157,0.0205,0.0,0.0205,wind
TN,Carter,CARTER,0.0001,0.0533,0.0285,0.0001,0.0533,flood
TN,Cheatham,CHEATHAM,0.0003,0.0042,0.039,0.0,0.039,wind
TN,Chester,CHESTER,0.0003,0.0123,0.0083,0.0003,0.0123,flood
TN,Claiborne,CLAIBORNE,0.0001,0.006,0.0126,0.0047,0.0126,wind
TN,Clay,CLAY,0.0001,0.0046,0.0343,0.0,0.0343,wind
TN,Cocke,COCKE,0.0006,0.0128,0.0376,0.0017,0.0376,wind
TN,Coffee,COFFEE,0.0006,0.0249,0.1079,0.0,0.1079,wind
TN,Crockett,CROCKETT,0.0001,0.0128,0.0534,0.0,0.0534,wind
TN,Cumberland,CUMBERLAND,0.0003,0.0123,0.0332,0.0017,0.0332,wind
TN,Davidson,DAVIDSON,0.003,0.0128,0.1356,0.0,0.1356,wind
TN,Decatur,DECATUR,0.0003,0.0056,0.0126,0.0,0.0126,wind
TN,Dekalb,DEKALB,0.0001,0.0039,0.111,0.0,0.111,wind
TN,Dickson,DICKSON,0.0003,0.0128,0.0782,0.0,0.0782,wind
TN,Dyer,DYER,0.0001,0.0128,0.0669,0.0,0.0669,wind
TN,Fayette,FAYETTE,0.0001,0.0249,0.0239,0.0002,0.0249,flood
TN,Fentress,FENTRESS,0.0001,0.0123,0.0497,0.0002,0.0497,wind
TN,Franklin,FRANKLIN,0.0003,0.007,0.0612,0.0017,0.0612,wind
TN,Gibson,GIBSON,0.0001,0.0165,0.0239,0.0,0.0239,wind
TN,Giles,GILES,0.0003,0.0069,0.065,0.0,0.065,wind
TN,Grainger,GRAINGER,0.0001,0.007,0.0159,0.003,0.0159,wind
TN,Greene,GREENE,0.0004,0.0165,0.0418,0.0022,0.0418,wind
TN,Grundy,GRUNDY,0.0001,0.0123,0.039,0.0001,0.039,wind
TN,Hamblen,HAMBLEN,0.001,0.0201,0.0167,0.0031,0.0201,flood
TN,Hamilton,HAMILTON,0.0007,0.0105,0.0167,0.0003,0.0167,wind
TN,Hancock,HANCOCK,0.0001,0.0105,0.0126,0.0056,0.0126,wind
TN,Hardeman,HARDEMAN,0.0001,0.0071,0.0104,0.0003,0.0104,wind
TN,Hardin,HARDIN,0.001,0.0123,0.0111,0.0,0.0123,flood
TN,Hawkins,HAWKINS,0.0003,0.0123,0.0376,0.0,0.0376,wind
TN,Haywood,HAYWOOD,0.0001,0.007,0.039,0.0002,0.039,wind
TN,Henderson,HENDERSON,0.0006,0.0105,0.0179,0.0,0.0179,wind
TN,Henry,HENRY,0.0001,0.0123,0.0167,0.0002,0.0167,wind
TN,Hickman,HICKMAN,0.0001,0.0056,0.0679,0.0,0.0679,wind
TN,Houston,HOUSTON,0.0001,0.0105,0.0376,0.0,0.0376,wind
TN,Humphreys,HUMPHREYS,0.0003,0.006,0.0746,0.0,0.0746,wind
TN,Jackson,JACKSON,0.0001,0.0069,0.0393,0.0,0.0393,wind
TN,Jefferson,JEFFERSON,0.0001,0.0114,0.0147,0.0017,0.0147,wind
TN,Johnson,JOHNSON,0.0003,0.0165,0.0481,0.0021,0.0481,wind
TN,Knox,KNOX,0.0006,0.0128,0.0179,0.0017,0.0179,wind
TN,Lake,LAKE,0.0001,0.0185,0.0393,0.0,0.0393,wind
TN,Lauderdale,LAUDERDALE,0.0001,0.0128,0.0762,0.0,0.0762,wind
TN,Lawrence,LAWRENCE,0.0003,0.007,0.0534,0.0,0.0534,wind
TN,Lewis,LEWIS,0.0001,0.006,0.037,0.0,0.037,wind
TN,Lincoln,LINCOLN,0.0001,0.007,0.0979,0.0044,0.0979,wind
TN,Loudon,LOUDON,0.0003,0.151,0.0061,0.0056,0.151,flood
TN,Macon,MACON,0.0001,0.0105,0.037,0.0,0.037,wind
TN,Madison,MADISON,0.0014,0.0361,0.0316,0.0001,0.0361,flood
TN,Marion,MARION,0.0001,0.0128,0.0222,0.0003,0.0222,wind
TN,Marshall,MARSHALL,0.0003,0.0105,0.0612,0.0,0.0612,wind
TN,Maury,MAURY,0.0001,0.0105,0.0909,0.0,0.0909,wind
TN,Mcminn,MCMINN,0.0003,0.0028,0.0083,0.0014,0.0083,wind
TN,Mcnairy,MCNAIRY,0.0003,0.0123,0.0083,0.0002,0.0123,flood
TN,Meigs,MEIGS,0.0001,0.007,0.0041,0.0011,0.007,flood
TN,Monroe,MONROE,0.001,0.0039,0.0134,0.0035,0.0134,wind
TN,Montgomery,MONTGOMERY,0.0006,0.006,0.0575,0.0,0.0575,wind
TN,Moore,MOORE,0.0001,0.0105,0.0612,0.001,0.0612,wind
TN,Morgan,MORGAN,0.0001,0.0069,0.0332,0.0011,0.0332,wind
TN,Obion,OBION,0.0001,0.0316,0.0251,0.0,0.0316,flood
TN,Overton,OVERTON,0.0001,0.006,0.0402,0.0,0.0402,wind
TN,Perry,PERRY,0.0001,0.007,0.039,0.0,0.039,wind
TN,Pickett,PICKETT,0.0001,0.007,0.0239,0.0001,0.0239,wind
TN,Polk,POLK,0.0007,0.0028,0.0083,0.0017,0.0083,wind
TN,Putnam,PUTNAM,0.0001,0.0123,0.1255,0.0001,0.1255,wind
TN,Rhea,RHEA,0.0004,0.007,0.0083,0.0021,0.0083,wind
TN,Roane,ROANE,0.0006,0.0123,0.0113,0.0026,0.0123,flood
TN,Robertson,ROBERTSON,0.0007,0.0042,0.0612,0.0,0.0612,wind
TN,Rutherford,RUTHERFORD,0.0006,0.0123,0.1356,0.0,0.1356,wind
TN,Scott,SCOTT,0.0001,0.0039,0.0239,0.0031,0.0239,wind
TN,Sequatchie,SEQUATCHIE,0.0004,0.0056,0.0222,0.0,0.0222,wind
TN,Sevier,SEVIER,0.0001,0.0212,0.0191,0.0072,0.0212,flood
TN,Shelby,SHELBY,0.0004,0.0856,0.0679,0.0006,0.0856,flood
TN,Smith,SMITH,0.0001,0.0046,0.0801,0.0,0.0801,wind
TN,Stewart,STEWART,0.0002,0.0105,0.0285,0.0,0.0285,wind
TN,Sullivan,SULLIVAN,0.001,0.0165,0.037,0.0,0.037,wind
TN,Sumner,SUMNER,0.0003,0.0105,0.0809,0.0,0.0809,wind
TN,Tipton,TIPTON,0.0001,0.0128,0.0871,0.0006,0.0871,wind
TN,Trousdale,TROUSDALE,0.0001,0.006,0.0265,0.0,0.0265,wind
TN,Unicoi,UNICOI,0.0001,0.0361,0.0118,0.001,0.0361,flood
TN,Union,UNION,0.0001,0.006,0.0126,0.0017,0.0126,wind
TN,Van Buren,VAN BUREN,0.0001,0.0042,0.0285,0.0,0.0285,wind
TN,Warren,WARREN,0.0001,0.0105,0.1231,0.0002,0.1231,wind
TN,Washington,WASHINGTON,0.0001,0.1129,0.0189,0.0,0.1129,flood
TN,Wayne,WAYNE,0.0003,0.0045,0.0242,0.0,0.0242,wind
TN,Weakley,WEAKLEY,0.0001,0.0165,0.0263,0.0,0.0263,wind
TN,White,WHITE,0.0001,0.006,0.0762,0.0001,0.0762,wind
TN,Williamson,WILLIAMSON,0.0014,0.0105,0.1192,0.0,0.1192,wind
TN,Wilson,WILSON,0.0005,0.0069,0.1231,0.0,0.1231,wind
TX,Anderson,ANDERSON,0.0007,0.0185,0.0376,0.001,0.0376,wind
TX,Andrews,ANDREWS,0.0018,0.4127,0.0979,0.0002,0.4127,flood
TX,Angelina,ANGELINA,0.0006,0.0625,0.0316,0.0,0.0625,flood
TX,Aransas,ARANSAS,0.02,0.0114,0.0376,0.0,0.0376,wind
TX,Archer,ARCHER,0.001,0.0856,0.0762,0.0003,0.0856,flood
TX,Armstrong,ARMSTRONG,0.002,0.0105,0.1116,0.001,0.1116,wind
TX,Atascosa,ATASCOSA,0.0037,0.0185,0.0222,0.0001,0.0222,wind
TX,Austin,AUSTIN,0.0013,0.0056,0.0316,0.0,0.0316,wind
TX,Bailey,BAILEY,0.0014,0.0212,0.0762,0.0003,0.0762,wind
TX,Bandera,BANDERA,0.0023,0.0533,0.0239,0.0,0.0533,flood
TX,Bastrop,BASTROP,0.0076,0.0165,0.0376,0.0,0.0376,wind
TX,Baylor,BAYLOR,0.001,0.0625,0.0575,0.0001,0.0625,flood
TX,Bee,BEE,0.001,0.0105,0.0343,0.0,0.0343,wind
TX,Bell,BELL,0.0047,0.0856,0.1653,0.0006,0.1653,wind
TX,Bexar,BEXAR,0.0083,0.2164,0.0534,0.0,0.2164,flood
TX,Blanco,BLANCO,0.0047,0.0165,0.0285,0.0006,0.0285,wind
TX,Borden,BORDEN,0.0032,0.0625,0.0647,0.0,0.0647,wind
TX,Bosque,BOSQUE,0.0034,0.0128,0.0802,0.001,0.0802,wind
TX,Bowie,BOWIE,0.0001,0.0448,0.0592,0.0,0.0592,wind
TX,Brazoria,BRAZORIA,0.0045,0.0856,0.0561,0.0,0.0856,flood
TX,Brazos,BRAZOS,0.0007,0.0361,0.0647,0.0,0.0647,wind
TX,Brewster,BREWSTER,0.002,0.0821,0.0762,0.0,0.0821,flood
TX,Briscoe,BRISCOE,0.0007,0.0144,0.1253,0.0002,0.1253,wind
TX,Brooks,BROOKS,0.0048,0.0114,0.0534,0.0,0.0534,wind
TX,Brown,BROWN,0.0032,0.1351,0.0507,0.0002,0.1351,flood
TX,Burleson,BURLESON,0.0006,0.0028,0.039,0.0001,0.039,wind
TX,Burnet,BURNET,0.0032,0.0625,0.0434,0.0002,0.0625,flood
TX,Caldwell,CALDWELL,0.0032,0.0185,0.0205,0.0,0.0205,wind
TX,Calhoun,CALHOUN,0.0055,0.007,0.037,0.0,0.037,wind
TX,Callahan,CALLAHAN,0.0045,0.1595,0.0376,0.0001,0.1595,flood
TX,Cameron,CAMERON,0.0032,0.0069,0.0886,0.0,0.0886,wind
TX,Camp,CAMP,0.0001,0.0625,0.0285,0.0,0.0625,flood
TX,Carson,CARSON,0.003,0.0165,0.1479,0.0002,0.1479,wind
TX,Cass,CASS,0.0001,0.0316,0.0454,0.0,0.0454,wind
TX,Castro,CASTRO,0.0001,0.0165,0.1231,0.0001,0.1231,wind
TX,Chambers,CHAMBERS,0.0055,0.0316,0.0211,0.0,0.0316,flood
TX,Cherokee,CHEROKEE,0.0007,0.0326,0.039,0.0003,0.039,wind
TX,Childress,CHILDRESS,0.001,0.1129,0.1653,0.0002,0.1653,wind
TX,Clay,CLAY,0.0014,0.0856,0.1015,0.0,0.1015,wind
TX,Cochran,COCHRAN,0.002,0.151,0.1082,0.0,0.151,flood
TX,Coke,COKE,0.0047,0.0658,0.0647,0.0006,0.0658,flood
TX,Coleman,COLEMAN,0.002,0.0316,0.0668,0.0,0.0668,wind
TX,Collin,COLLIN,0.0006,0.1129,0.1106,0.0006,0.1129,flood
TX,Collingsworth,COLLINGSWORTH,0.0006,0.0533,0.1116,0.0006,0.1116,wind
TX,Colorado,COLORADO,0.0014,0.007,0.0285,0.0,0.0285,wind
TX,Comal,COMAL,0.0032,0.0658,0.0316,0.0001,0.0658,flood
TX,Comanche,COMANCHE,0.0014,0.0533,0.043,0.0,0.0533,flood
TX,Concho,CONCHO,0.0048,0.0046,0.0513,0.0008,0.0513,wind
TX,Cooke,COOKE,0.0017,0.0361,0.1479,0.001,0.1479,wind
TX,Coryell,CORYELL,0.0032,0.0448,0.1079,0.0002,0.1079,wind
TX,Cottle,COTTLE,0.001,0.0821,0.1133,0.0002,0.1133,wind
TX,Crane,CRANE,0.0034,0.0136,0.0422,0.0001,0.0422,wind
TX,Crockett,CROCKETT,0.0083,0.0123,0.0592,0.0,0.0592,wind
TX,Crosby,CROSBY,0.0006,0.0361,0.1356,0.0001,0.1356,wind
TX,Culberson,CULBERSON,0.0007,0.0533,0.0979,0.0002,0.0979,wind
TX,Dallam,DALLAM,0.0066,0.0039,0.0679,0.0044,0.0679,wind
TX,Dallas,DALLAS,0.001,0.0856,0.1528,0.0002,0.1528,wind
TX,Dawson,DAWSON,0.0001,0.2599,0.0858,0.0001,0.2599,flood
TX,Deaf Smith,DEAF SMITH,0.0032,0.0128,0.1082,0.0003,0.1082,wind
TX,Delta,DELTA,0.0001,0.0249,0.0179,0.0001,0.0249,flood
TX,Denton,DENTON,0.0014,0.0448,0.1192,0.0006,0.1192,wind
TX,Dewitt,DEWITT,0.0023,0.0029,0.0,0.0,0.0029,flood
TX,Dickens,DICKENS,0.0014,0.0316,0.0979,0.0,0.0979,wind
TX,Dimmit,DIMMIT,0.0047,0.0024,0.017,0.0,0.017,wind
TX,Donley,DONLEY,0.001,0.0316,0.1449,0.0003,0.1449,wind
TX,Duval,DUVAL,0.0032,0.0038,0.0454,0.0,0.0454,wind
TX,Eastland,EASTLAND,0.0018,0.2599,0.0513,0.0,0.2599,flood
TX,Ector,ECTOR,0.0032,0.6316,0.1356,0.0002,0.6316,flood
TX,Edwards,EDWARDS,0.0014,0.0533,0.0285,0.0,0.0533,flood
TX,El Paso,EL PASO,0.001,0.6316,0.0762,0.0006,0.6316,flood
TX,Ellis,ELLIS,0.001,0.0212,0.11,0.0003,0.11,wind
TX,Erath,ERATH,0.0006,0.0856,0.0422,0.0002,0.0856,flood
TX,Falls,FALLS,0.0001,0.0172,0.065,0.0006,0.065,wind
TX,Fannin,FANNIN,0.0001,0.0658,0.0575,0.0,0.0658,flood
TX,Fayette,FAYETTE,0.001,0.0059,0.0251,0.0,0.0251,wind
TX,Fisher,FISHER,0.0007,0.0856,0.0762,0.001,0.0856,flood
TX,Floyd,FLOYD,0.0014,0.0201,0.1192,0.0,0.1192,wind
TX,Foard,FOARD,0.0004,0.0342,0.0513,0.0002,0.0513,wind
TX,Fort Bend,FORT BEND,0.0004,0.0069,0.0647,0.0,0.0647,wind
TX,Franklin,FRANKLIN,0.0001,0.1701,0.039,0.0,0.1701,flood
TX,Freestone,FREESTONE,0.0001,0.0448,0.0285,0.0002,0.0448,flood
TX,Frio,FRIO,0.0055,0.0046,0.017,0.0,0.017,wind
TX,Gaines,GAINES,0.001,0.2599,0.0817,0.0,0.2599,flood
TX,Galveston,GALVESTON,0.0032,0.0479,0.0575,0.0,0.0575,wind
TX,Garza,GARZA,0.0032,0.0658,0.1082,0.0003,0.1082,wind
TX,Gillespie,GILLESPIE,0.0083,0.0316,0.0534,0.001,0.0534,wind
TX,Glasscock,GLASSCOCK,0.0014,0.0249,0.0746,0.0,0.0746,wind
TX,Goliad,GOLIAD,0.0034,0.0069,0.0265,0.0,0.0265,wind
TX,Gonzales,GONZALES,0.003,0.0105,0.0134,0.0,0.0134,wind
TX,Gray,GRAY,0.0007,0.0431,0.1653,0.0008,0.1653,wind
TX,Grayson,GRAYSON,0.0007,0.2088,0.0909,0.0006,0.2088,flood
TX,Gregg,GREGG,0.0003,0.1701,0.0513,0.0,0.1701,flood
TX,Grimes,GRIMES,0.0004,0.0533,0.0222,0.0,0.0533,flood
TX,Guadalupe,GUADALUPE,0.001,0.0658,0.0418,0.0002,0.0658,flood
TX,Hale,HALE,0.0005,0.0316,0.1528,0.0001,0.1528,wind
TX,Hall,HALL,0.0006,0.0361,0.1479,0.0,0.1479,wind
TX,Hamilton,HAMILTON,0.0017,0.0316,0.09,0.0,0.09,wind
TX,Hansford,HANSFORD,0.001,0.0136,0.1356,0.0003,0.1356,wind
TX,Hardeman,HARDEMAN,0.0006,0.0533,0.0979,0.0001,0.0979,wind
TX,Hardin,HARDIN,0.0032,0.0625,0.0205,0.0,0.0625,flood
TX,Harris,HARRIS,0.0032,0.1351,0.111,0.0,0.1351,flood
TX,Harrison,HARRISON,0.0001,0.1129,0.0534,0.0,0.1129,flood
TX,Hartley,HARTLEY,0.0055,0.007,0.0909,0.0001,0.0909,wind
TX,Haskell,HASKELL,0.0003,0.0821,0.0979,0.0011,0.0979,wind
TX,Hays,HAYS,0.0055,0.1129,0.0222,0.0001,0.1129,flood
TX,Hemphill,HEMPHILL,0.001,0.0201,0.1501,0.0007,0.1501,wind
TX,Henderson,HENDERSON,0.0001,0.0326,0.0612,0.0006,0.0612,wind
TX,Hidalgo,HIDALGO,0.0032,0.007,0.0839,0.0,0.0839,wind
TX,Hill,HILL,0.0014,0.0128,0.0801,0.0006,0.0801,wind
TX,Hockley,HOCKLEY,0.0003,0.0658,0.1356,0.0002,0.1356,wind
TX,Hood,HOOD,0.0014,0.0856,0.0497,0.0002,0.0856,flood
TX,Hopkins,HOPKINS,0.0001,0.1701,0.0575,0.0001,0.1701,flood
TX,Houston,HOUSTON,0.0003,0.0342,0.0205,0.0002,0.0342,flood
TX,Howard,HOWARD,0.0019,0.2599,0.11,0.0001,0.2599,flood
TX,Hudspeth,HUDSPETH,0.0007,0.0533,0.0483,0.0003,0.0533,flood
TX,Hunt,HUNT,0.0005,0.1595,0.0612,0.0001,0.1595,flood
TX,Hutchinson,HUTCHINSON,0.0039,0.0342,0.1479,0.0,0.1479,wind
TX,Irion,IRION,0.0061,0.0024,0.0481,0.0,0.0481,wind
TX,Jack,JACK,0.003,0.0856,0.0801,0.0006,0.0856,flood
TX,Jackson,JACKSON,0.002,0.0212,0.0205,0.0,0.0212,flood
TX,Jasper,JASPER,0.0017,0.0533,0.0285,0.0,0.0533,flood
TX,Jeff Davis,JEFF DAVIS,0.001,0.2159,0.037,0.0,0.2159,flood
TX,Jefferson,JEFFERSON,0.0048,0.2164,0.0481,0.0,0.2164,flood
TX,Jim Hogg,JIM HOGG,0.0048,0.0123,0.0376,0.0,0.0376,wind
TX,Jim Wells,JIM WELLS,0.0066,0.0069,0.0979,0.0,0.0979,wind
TX,Johnson,JOHNSON,0.001,0.1412,0.0871,0.0006,0.1412,flood
TX,Jones,JONES,0.001,0.2599,0.09,0.001,0.2599,flood
TX,Karnes,KARNES,0.0037,0.0165,0.0154,0.0,0.0165,flood
TX,Kaufman,KAUFMAN,0.0001,0.0856,0.0777,0.0002,0.0856,flood
TX,Kendall,KENDALL,0.0032,0.1129,0.0316,0.0003,0.1129,flood
TX,Kenedy,KENEDY,0.0034,0.0024,0.0376,0.0001,0.0376,wind
TX,Kent,KENT,0.0007,0.0332,0.0809,0.0001,0.0809,wind
TX,Kerr,KERR,0.0024,0.0821,0.0316,0.0003,0.0821,flood
TX,Kimble,KIMBLE,0.0066,0.0316,0.0316,0.0001,0.0316,flood
TX,King,KING,0.001,0.0212,0.1079,0.0003,0.1079,wind
TX,Kinney,KINNEY,0.0047,0.0185,0.0222,0.0,0.0222,wind
TX,Kleberg,KLEBERG,0.0143,0.0039,0.0434,0.0,0.0434,wind
TX,Knox,KNOX,0.0007,0.0448,0.0871,0.0003,0.0871,wind
TX,La Salle,LA SALLE,0.0032,0.0011,0.0376,0.0,0.0376,wind
TX,Lamar,LAMAR,0.0001,0.151,0.0647,0.0,0.151,flood
TX,Lamb,LAMB,0.0007,0.0479,0.1192,0.0002,0.1192,wind
TX,Lampasas,LAMPASAS,0.0066,0.0316,0.0909,0.0006,0.0909,wind
TX,Lavaca,LAVACA,0.001,0.007,0.021,0.0,0.021,wind
TX,Lee,LEE,0.0034,0.0042,0.0376,0.0,0.0376,wind
TX,Leon,LEON,0.0003,0.0157,0.0454,0.0001,0.0454,wind
TX,Liberty,LIBERTY,0.0014,0.2599,0.0316,0.0,0.2599,flood
TX,Limestone,LIMESTONE,0.001,0.0856,0.0534,0.0006,0.0856,flood
TX,Lipscomb,LIPSCOMB,0.0014,0.0212,0.1255,0.0001,0.1255,wind
TX,Live Oak,LIVE OAK,0.0034,0.007,0.0481,0.0,0.0481,wind
TX,Llano,LLANO,0.0076,0.0479,0.0481,0.001,0.0481,wind
TX,Loving,LOVING,0.0023,0.0028,0.0205,0.0001,0.0205,wind
TX,Lubbock,LUBBOCK,0.0003,0.2164,0.2031,0.0002,0.2164,flood
TX,Lynn,LYNN,0.0006,0.0533,0.11,0.0001,0.11,wind
TX,Madison,MADISON,0.0004,0.0105,0.0167,0.0002,0.0167,wind
TX,Marion,MARION,0.0001,0.0326,0.037,0.0,0.037,wind
TX,Martin,MARTIN,0.001,0.151,0.0679,0.0002,0.151,flood
TX,Mason,MASON,0.0111,0.0114,0.0592,0.0002,0.0592,wind
TX,Matagorda,MATAGORDA,0.0048,0.0071,0.0422,0.0,0.0422,wind
TX,Maverick,MAVERICK,0.0032,0.0448,0.0222,0.0,0.0448,flood
TX,Mcculloch,MCCULLOCH,0.0034,0.007,0.0679,0.0011,0.0679,wind
TX,Mclennan,MCLENNAN,0.0007,0.0856,0.1528,0.001,0.1528,wind
TX,Mcmullen,MCMULLEN,0.0007,0.0005,0.0222,0.0,0.0222,wind
TX,Medina,MEDINA,0.001,0.2088,0.039,0.0,0.2088,flood
TX,Menard,MENARD,0.0048,0.0042,0.037,0.0002,0.037,wind
TX,Midland,MIDLAND,0.003,0.5833,0.1479,0.0001,0.5833,flood
TX,Milam,MILAM,0.003,0.0105,0.1015,0.001,0.1015,wind
TX,Mills,MILLS,0.0032,0.0105,0.0497,0.0006,0.0497,wind
TX,Mitchell,MITCHELL,0.0017,0.1701,0.0668,0.0,0.1701,flood
TX,Montague,MONTAGUE,0.0045,0.1129,0.0909,0.0002,0.1129,flood
TX,Montgomery,MONTGOMERY,0.0014,0.2599,0.0251,0.0001,0.2599,flood
